sample_index,true_label,attack_probability,predicted_label
79,0,0.08895535714285716,0
80,0,0.08895535714285716,0
81,0,0.08645535714285715,0
82,0,0.08895535714285716,0
83,0,0.7392630038274626,1
84,0,0.3707803565388699,0
85,0,0.08895535714285716,0
86,0,0.08895535714285716,0
87,0,0.08645535714285715,0
88,0,0.08645535714285715,0
89,0,0.8376050066227304,1
90,0,0.049416666666666664,0
91,0,0.09083035714285714,0
92,0,0.03066071428571428,0
93,0,0.09083035714285714,0
94,0,0.09083035714285714,0
95,0,0.049416666666666664,0
96,0,0.16916454799801284,0
97,0,0.37887669319447037,0
98,0,0.04520833333333332,0
99,0,0.4510926416211276,0
100,0,0.04520833333333332,0
101,0,0.7321312101109203,1
102,0,0.16818527698279087,0
103,0,0.07891666666666666,0
104,0,0.07891666666666666,0
105,0,0.018208333333333337,0
106,0,0.018208333333333337,0
107,0,0.4924356345575074,0
108,0,0.022583333333333337,0
109,0,0.022583333333333337,0
110,0,0.4566296275765975,0
111,0,0.011916666666666666,0
112,0,0.6399658138314971,1
113,0,0.02801190476190476,0
114,0,0.011916666666666666,0
115,0,0.010770833333333332,0
116,0,0.2970276291816009,0
117,0,0.011916666666666666,0
118,0,0.011916666666666666,0
119,0,0.0017499999999999998,0
120,0,0.0017499999999999998,0
121,0,0.0017499999999999998,0
122,0,0.34819774125602765,0
123,0,0.0055000000000000005,0
124,0,0.0017499999999999998,0
125,0,0.0017499999999999998,0
126,0,0.0055000000000000005,0
127,0,0.7016929454406646,1
128,0,0.0017499999999999998,0
129,0,0.3362304237890212,0
130,0,0.8126017976771869,1
131,0,0.6462965169693665,1
132,0,0.3626346631059226,0
133,0,0.6592157959403692,1
134,0,0.6822942210186086,1
135,0,0.3116822844039843,0
136,0,0.7088898809523806,1
137,0,0.7088898809523806,1
138,0,0.2846638714061999,0
139,0,0.7088898809523806,1
140,0,0.6322271886617853,1
141,0,0.6014711045279938,1
142,0,0.6196630140082011,1
143,0,0.2903039918757209,0
144,0,0.5004568842880033,1
145,0,0.46238935621365307,0
146,0,0.46238935621365307,0
147,0,0.47843756549277244,0
148,0,0.6664875171291536,1
149,0,0.656826884305382,1
150,0,0.5837202203653403,1
151,0,0.5407463355144873,1
152,0,0.192771262426472,0
153,0,0.5480037037922498,1
154,0,0.4750764072017096,0
155,0,0.19915247861332472,0
156,0,0.5299232819196075,1
157,0,0.36919119361515634,0
158,0,0.34547720562134543,0
159,0,0.18837617413220026,0
160,0,0.9158774801587302,1
161,0,0.8434227330333773,1
162,0,0.257294622875953,0
163,0,0.0021458333333333334,0
164,0,0.004333333333333333,0
165,0,0.0018333333333333333,0
166,0,0.004333333333333333,0
167,0,0.0018333333333333333,0
168,0,0.004083333333333334,0
169,0,0.0018333333333333333,0
170,0,0.004083333333333334,0
171,0,0.42459159964901905,0
172,0,0.0021458333333333334,0
173,0,0.0018333333333333333,0
174,0,0.0012407544378698226,0
175,0,0.014895833333333332,0
176,0,0.043625,0
177,0,0.03904166666666666,0
178,0,0.8999995575659345,1
179,0,0.020395833333333332,0
180,0,0.019145833333333334,0
181,0,0.0115625,0
182,0,0.7436908130684217,1
183,0,0.019145833333333334,0
184,0,0.04154166666666667,0
185,0,0.04616666666666667,0
186,0,0.04711904761904763,0
187,0,0.04582738095238095,0
188,0,0.04711904761904763,0
189,0,0.04582738095238095,0
190,0,0.03966666666666666,0
191,0,0.04524404761904762,0
192,0,0.020395833333333332,0
193,0,0.0115625,0
194,0,0.043625,0
195,0,0.043625000000000004,0
196,0,0.044250000000000005,0
197,0,0.03904166666666666,0
198,0,0.03904166666666666,0
199,0,0.044250000000000005,0
200,0,0.043625000000000004,0
201,0,0.04154166666666667,0
202,0,0.014895833333333332,0
203,0,0.02899404761904762,0
204,0,0.02899404761904762,0
205,0,0.926477857185833,1
206,0,0.024014880952380954,0
207,0,0.020098214285714285,0
208,0,0.023785714285714285,0
209,0,0.025035714285714286,0
210,0,0.023785714285714285,0
211,0,0.025035714285714286,0
212,0,0.022014880952380952,0
213,0,0.4462354651342132,0
214,0,0.4124631900811228,0
215,0,0.6889558755357623,1
216,0,0.024014880952380954,0
217,0,0.7753814988183814,1
218,0,0.41750303623817686,0
219,0,0.02395238095238095,0
220,0,0.025577380952380952,0
221,0,0.6702385121260304,1
222,0,0.41750303623817686,0
223,0,0.025577380952380952,0
224,0,0.6702385121260304,1
225,0,0.02395238095238095,0
226,0,0.6656738766683206,1
227,0,0.06155952380952381,0
228,0,0.06155952380952381,0
229,0,0.06155952380952381,0
230,0,0.06155952380952381,0
231,0,0.08490773809523806,0
232,0,0.06155952380952381,0
233,0,0.2832698222278525,0
234,0,0.9190523488422231,1
235,0,0.06155952380952381,0
236,0,0.06822619047619048,0
237,0,0.3834785804473305,0
238,0,0.3834785804473305,0
239,0,0.5358367787102726,1
240,0,0.8248167533163759,1
241,0,0.7956532528869422,1
242,0,0.6117126400953672,1
243,1,0.99427109539675,1
244,1,0.99427109539675,1
245,1,0.99427109539675,1
246,1,0.99427109539675,1
247,1,0.943745063921941,1
248,1,0.9182701259968269,1
249,1,0.9182701259968269,1
250,1,0.9182701259968269,1
251,1,0.9182701259968269,1
252,1,0.954162901659863,1
253,1,0.9630624999999999,1
254,1,0.669461772421373,1
255,1,0.8371206250045148,1
256,1,0.9987073960743761,1
257,1,0.9678750000000003,1
258,1,0.9985129590516305,1
259,1,0.9981441377617426,1
260,1,0.9946553437298279,1
261,1,0.9999885377104932,1
262,1,0.999247572815534,1
263,1,0.9948949023858629,1
264,1,0.9995833333333334,1
265,1,0.9992421829414825,1
266,1,0.9999044690710476,1
267,1,0.9999044690710476,1
268,1,0.9999044690710476,1
269,1,0.9999044690710476,1
270,1,0.9999044690710476,1
271,1,0.9769892754548439,1
272,1,0.9593336891005331,1
273,1,0.7447258915383478,1
274,1,0.8321458417406511,1
275,1,0.9930078380541799,1
276,1,0.8798445595938533,1
277,1,0.4683803791041282,0
278,1,0.9961458333333333,1
279,1,0.9920104166666666,1
280,1,0.9995539867875037,1
281,1,0.5296879099803877,1
282,1,0.5293069053228083,1
283,1,0.3183270010139174,0
284,1,0.6589366198872386,1
285,1,0.9191536225444112,1
286,1,0.947246348604297,1
287,1,0.9713483624091173,1
288,1,0.5555351316215605,1
289,1,0.9989907215916541,1
290,1,0.5381761218024771,1
291,1,0.6789460154691644,1
292,1,0.7507571487821124,1
293,1,0.994961439293497,1
294,1,0.6402014646998212,1
295,1,0.47872509524825035,0
296,1,0.9998730730645607,1
297,1,0.9872321428571431,1
298,1,0.9999790658701998,1
299,1,0.9999870540309681,1
300,1,0.9907777948878496,1
301,1,0.9990625,1
302,1,0.9670260258358664,1
303,1,0.9841434061488674,1
304,1,0.9850969488012169,1
305,1,0.9944791666666667,1
306,1,0.9596401096395225,1
307,1,0.5657794320725585,1
308,1,0.577661273332236,1
309,1,0.524356862892239,1
310,1,0.4079543930633879,0
311,1,0.9840294825640747,1
312,1,0.9927114836294659,1
313,1,0.34800413271197733,0
314,1,0.47237384196290555,0
315,1,0.5317778378740082,1
316,1,0.9665388326393173,1
317,1,0.5624081615311716,1
318,1,0.4487630624931351,0
319,1,0.9999728058345592,1
320,1,0.29157492881548935,0
321,1,0.6953716628893473,1
322,1,0.9988375884173297,1
323,1,0.9999980031948883,1
324,1,0.9954583333333333,1
325,1,0.9273909214704612,1
326,1,0.9577147569999679,1
327,1,0.9444849758603209,1
328,1,0.9012295315435057,1
329,1,0.9975277777777778,1
330,1,0.9147718343486626,1
331,1,0.9991666666666668,1
332,1,0.9991666666666665,1
333,1,0.9739094426831798,1
334,1,0.8751804433753452,1
335,1,0.9984375,1
336,1,0.998125,1
337,1,0.8180466874115876,1
338,1,0.9332311441202219,1
339,1,0.708612232112503,1
340,1,0.6033503442159691,1
341,1,1.0,1
342,1,0.9991432152161209,1
343,1,0.8315575874015093,1
344,1,0.9021241225808896,1
345,1,0.8850035891123953,1
346,1,0.8994958130114078,1
347,1,0.9268755352786902,1
348,1,0.7445807549323026,1
349,1,1.0,1
350,1,0.9930208333333332,1
351,1,0.9383981934581158,1
352,1,0.8609684527081906,1
353,1,0.7405126088608371,1
354,1,0.5505491135079441,1
355,1,0.8956930941274704,1
356,1,0.5675587446016954,1
357,1,0.9958740031897928,1
358,1,0.821328524922658,1
359,1,0.9989917259485079,1
360,1,0.9989917259485079,1
361,1,0.9989917259485079,1
362,1,0.9989917259485079,1
363,1,0.9989917259485079,1
364,1,0.9989917259485079,1
365,1,0.9999926627774475,1
366,1,0.9974681766877602,1
367,1,0.9976021698615548,1
368,1,0.9722591717455906,1
369,1,0.9988768687492121,1
370,1,0.9999935233160622,1
371,1,0.9922717046376142,1
372,1,0.9922717046376142,1
373,1,0.9922717046376142,1
374,1,0.9922717046376142,1
375,1,0.9981441377617426,1
376,1,0.9887956884626948,1
377,1,0.9887956884626948,1
378,1,0.9887956884626948,1
379,1,0.9990834641141636,1
380,1,0.9987365719920932,1
381,1,0.991451388888889,1
382,1,0.7228361180625879,1
383,1,0.5338648510089344,1
384,1,0.5846033069973903,1
385,1,0.6426108371224353,1
386,1,0.3786350530291365,0
387,1,0.9993687984619496,1
388,1,0.48847880249040077,0
389,1,0.21662860114768484,0
390,1,0.997810072815534,1
391,1,0.9999976569821931,1
392,1,0.9987019101340434,1
393,1,0.99673759473404,1
394,1,1.0,1
395,1,0.9993612942769752,1
396,1,0.9783931954881243,1
397,1,0.9980501586087968,1
398,1,0.6124128902291679,1
399,1,0.7774175022919948,1
400,1,0.6765897863925946,1
401,1,0.9987684265172835,1
402,1,0.993310072815534,1
403,1,0.9956959594630761,1
404,1,0.9999892154142533,1
405,1,0.9999870540309681,1
406,1,0.9934136904761905,1
407,1,0.6577137896825396,1
408,1,0.9966576229951195,1
409,1,0.9132400660489693,1
410,1,0.24115743782567234,0
411,1,0.2144316752107027,0
412,1,0.9638386485357584,1
413,1,0.3025803035480148,0
414,1,0.5189941503104157,1
415,1,0.9973357486806208,1
416,1,1.0,1
417,1,0.20534257566551,0
418,1,0.9783127437244545,1
419,1,0.9999814364160422,1
420,1,0.9986357116506974,1
421,1,0.944733409737029,1
422,1,0.9980704088794965,1
423,1,0.9976041666666666,1
424,1,0.9999953913204749,1
425,1,0.9993383576546657,1
426,1,0.9951507263131265,1
427,1,0.9974468843181974,1
428,1,0.999375,1
429,1,0.9980828503957316,1
430,1,0.9981441377617426,1
431,1,0.9966536360898622,1
432,1,0.9258155880371426,1
433,1,0.39998002482020906,0
434,1,0.999997723132969,1
435,1,1.0,1
436,1,0.9833870194363652,1
437,1,0.9987309368191721,1
438,1,0.9995833333333334,1
439,1,0.9773358569837386,1
440,1,0.9773358569837386,1
441,1,0.9210398532750501,1
442,1,0.9999980031948883,1
443,1,0.9978957280336469,1
444,1,0.9872916666666666,1
445,1,0.9995529428070329,1
446,1,0.9918125000000001,1
447,1,0.9532295811661602,1
448,1,0.993308889455419,1
449,1,0.9981441377617426,1
450,1,0.9993455835238413,1
451,1,0.997625,1
452,1,0.9965954041819765,1
453,1,0.9883496087982921,1
454,1,0.9969735750859167,1
455,1,0.9999736262074511,1
456,1,0.9983927187879682,1
457,1,0.9995833333333333,1
458,1,0.659091466419427,1
459,1,0.999984992002589,1
460,1,1.0,1
461,1,0.9986363636363635,1
462,1,0.9986363636363635,1
463,1,0.9986363636363635,1
464,1,0.9992361111111111,1
465,1,0.9992361111111111,1
466,1,0.9992361111111111,1
467,1,0.9992361111111111,1
468,1,0.9992361111111111,1
469,1,0.9992361111111111,1
470,1,0.9992361111111111,1
471,1,0.9992361111111111,1
472,1,0.9985393236488597,1
473,1,0.9985393236488597,1
474,1,0.998985063037849,1
475,1,0.998985063037849,1
476,1,0.998985063037849,1
477,1,0.998985063037849,1
478,1,0.9915982842915532,1
479,1,0.9995314712987923,1
480,1,0.9971707698392016,1
481,1,0.999951923076923,1
482,1,1.0,1
483,1,1.0,1
484,1,1.0,1
485,1,1.0,1
486,1,1.0,1
487,1,1.0,1
488,1,1.0,1
489,1,1.0,1
490,1,0.994517857142857,1
491,1,1.0,1
492,1,0.9973255949561828,1
493,1,1.0,1
494,1,0.9926488095238093,1
495,1,0.9999305555555555,1
496,1,0.9902648536141915,1
497,1,0.9999305555555555,1
498,1,0.9985416666666665,1
499,1,0.9987285905231138,1
500,1,0.9999305555555555,1
501,1,1.0,1
502,1,0.9999305555555555,1
503,1,0.7255940359341789,1
504,1,0.9992013888888889,1
505,1,0.9914771698615549,1
506,1,0.9992500000000001,1
507,1,0.957806023316062,1
508,1,0.9873980245860232,1
509,1,0.6290246961274675,1
510,1,0.9983977589819178,1
511,1,0.9915608327361046,1
512,1,0.9998720443968254,1
513,1,0.9998720443968254,1
514,1,0.9915608327361046,1
515,1,0.8830684523809524,1
516,1,0.9915608327361046,1
517,1,0.9966642394822007,1
518,1,0.9915608327361046,1
519,1,0.9509791666666666,1
520,1,0.9969735750859167,1
521,1,0.9915608327361046,1
522,1,0.9999935233160622,1
523,1,1.0,1
524,1,0.9987684265172835,1
525,1,1.0,1
526,1,0.9987684265172835,1
527,1,0.9999943946188341,1
528,1,0.9987684265172835,1
529,1,0.9999943946188341,1
530,1,0.9987684265172835,1
531,1,0.9975,1
532,1,0.9999943946188341,1
533,1,0.9889408052458328,1
534,1,0.9999943946188341,1
535,1,0.99915588208092,1
536,1,1.0,1
537,1,1.0,1
538,1,0.9991471987992543,1
539,1,1.0,1
540,1,0.9902083333333335,1
541,1,1.0,1
542,1,0.925806818181818,1
543,1,1.0,1
544,1,0.9960649007236687,1
545,1,0.9998571615142008,1
546,1,1.0,1
547,1,0.9929621792901804,1
548,1,1.0,1
549,1,0.9921875,1
550,1,0.9991356458002378,1
551,1,1.0,1
552,1,0.9800313925671691,1
553,1,0.9993634712389898,1
554,1,1.0,1
555,1,0.7048517529665588,1
556,1,1.0,1
557,1,0.9999895493222091,1
558,1,1.0,1
559,1,1.0,1
560,1,1.0,1
561,1,0.999984992002589,1
562,1,1.0,1
563,1,0.999997572815534,1
564,1,1.0,1
565,1,0.999375,1
566,1,1.0,1
567,1,0.9984534335897383,1
568,1,0.9957742667444474,1
569,1,1.0,1
570,1,0.9413356699088818,1
571,1,1.0,1
572,1,0.9999782729260795,1
573,1,1.0,1
574,1,1.0,1
575,1,0.999997723132969,1
576,1,1.0,1
577,1,0.9952735810772836,1
578,1,1.0,1
579,1,0.9993620540309681,1
580,1,1.0,1
581,1,1.0,1
582,1,0.9593941224968386,1
583,1,0.7132233583972885,1
584,1,0.7754369195224073,1
585,1,0.9989583333333334,1
586,1,0.9551153051897907,1
587,1,0.9662386203950382,1
588,1,0.9980886587990301,1
589,1,1.0,1
590,1,0.9995833333333333,1
591,1,0.9999943946188341,1
592,1,0.9999943946188341,1
593,1,0.996835431657893,1
594,1,0.9999943946188341,1
595,1,0.9984165658701998,1
596,1,0.992125,1
597,1,0.7369240446387066,1
598,1,0.5522018127031124,1
599,1,0.9999943946188341,1
600,1,0.6025898009353525,1
601,1,0.6122680759284967,1
602,1,0.9999943946188341,1
603,1,0.578827255086319,1
604,1,0.6431953781512605,1
605,1,0.9969735750859167,1
606,1,0.9999783689778085,1
607,1,0.9962007575757577,1
608,1,0.988730568385946,1
609,1,0.9999943946188341,1
610,1,0.9979750077895152,1
611,1,0.39633881591554126,0
612,1,0.9999943946188341,1
613,1,0.9996875,1
614,1,0.9999943946188341,1
615,1,0.9977444937868297,1
616,1,0.9999943946188341,1
617,1,0.9999909563284529,1
618,1,0.9999943946188341,1
619,1,0.9972029957064531,1
620,1,1.0,1
621,1,0.9993693946188341,1
622,1,0.9993693946188341,1
623,1,0.9993693946188341,1
624,1,0.9961127904928698,1
625,1,0.9993693946188341,1
626,1,0.9891162686649286,1
627,1,0.9993693946188341,1
628,1,0.9994044716335211,1
629,1,0.7929884802275162,1
630,1,0.9981878065990109,1
631,1,0.9981878065990109,1
632,1,0.9981878065990109,1
633,1,0.9999870540309681,1
634,1,0.998790548464988,1
635,1,0.999375,1
636,1,0.998790548464988,1
637,1,0.999997572815534,1
638,1,0.998790548464988,1
639,1,0.9526693313953488,1
640,1,1.0,1
641,1,0.999984992002589,1
642,1,1.0,1
643,1,0.9999512115298944,1
644,1,1.0,1
645,1,0.9920833333333331,1
646,1,1.0,1
647,1,0.9969660777428279,1
648,1,1.0,1
649,1,0.9990000000000001,1
650,1,1.0,1
651,1,0.9951565805053612,1
652,1,1.0,1
653,1,0.6161639673246596,1
654,1,0.998199639374079,1
655,1,0.9997379918983728,1
656,1,0.998199639374079,1
657,1,0.3023629303475735,0
658,1,0.9999976569821931,1
659,1,1.0,1
660,1,0.9493363095238097,1
661,1,1.0,1
662,1,0.6143869736013365,1
663,1,1.0,1
664,1,0.3052547884322362,0
665,1,1.0,1
666,1,0.9982142710333683,1
667,1,0.9999943946188341,1
668,1,0.9999943946188341,1
669,1,0.9902708333333333,1
670,1,0.9957291666666666,1
671,1,0.9668125,1
672,1,0.99847010563614,1
673,1,0.9703705357142856,1
674,1,0.9974603947776362,1
675,1,0.9703705357142856,1
676,1,0.9173655234352472,1
677,1,0.6385893887512981,1
678,1,0.9703705357142856,1
679,1,0.900382602940453,1
680,1,1.0,1
681,1,0.9993436271626089,1
682,1,1.0,1
683,1,0.9999877983000957,1
684,1,1.0,1
685,1,1.0,1
686,1,1.0,1
687,1,0.9980084839118281,1
688,1,1.0,1
689,1,0.9999870540309681,1
690,1,1.0,1
691,1,0.9921497805981605,1
692,1,0.9996673647004505,1
693,1,0.9982414397221251,1
694,1,0.9966288846820684,1
695,1,0.9665892969950672,1
696,1,1.0,1
697,1,0.9953268075396359,1
698,1,1.0,1
699,1,0.99427109539675,1
700,1,0.99427109539675,1
701,1,1.0,1
702,1,0.99427109539675,1
703,1,1.0,1
704,1,0.99427109539675,1
705,1,1.0,1
706,1,0.943745063921941,1
707,1,0.943745063921941,1
708,1,1.0,1
709,1,0.9182701259968269,1
710,1,0.9999943946188341,1
711,1,0.9999787739500142,1
712,1,1.0,1
713,1,0.997810072815534,1
714,1,1.0,1
715,1,0.9972612954163794,1
716,1,0.9868958333333334,1
717,1,1.0,1
718,1,0.996662465841607,1
719,1,0.7957227297146836,1
720,1,0.9770208333333333,1
721,1,0.9999943946188341,1
722,1,0.9958407738095238,1
723,1,0.9999537132825074,1
724,1,0.9999943946188341,1
725,1,0.9999943946188341,1
726,1,0.9999562459038269,1
727,1,1.0,1
728,1,0.9999742750462061,1
729,1,1.0,1
730,1,0.9985416666666667,1
731,1,1.0,1
732,1,1.0,1
733,1,0.9865562270612547,1
734,1,1.0,1
735,1,0.9821539689173013,1
736,1,1.0,1
737,1,0.9999285945784208,1
738,1,1.0,1
739,1,0.9913675280722792,1
740,1,1.0,1
741,1,1.0,1
742,1,0.9999960260061469,1
743,1,0.995863785644475,1
744,1,0.9995728826555424,1
745,1,0.995863785644475,1
746,1,0.9998720443968254,1
747,1,0.995863785644475,1
748,1,0.9998720443968254,1
749,1,0.9968426552901758,1
750,1,0.998473369154633,1
751,1,0.868364564179035,1
752,1,0.9989325017220936,1
753,1,1.0,1
754,1,0.9844910714285713,1
755,1,1.0,1
756,1,0.9845625000000001,1
757,1,0.9989533506952643,1
758,1,1.0,1
759,1,0.9986183381503919,1
760,1,1.0,1
761,1,0.9968726569821931,1
762,1,0.9999600706443995,1
763,1,1.0,1
764,1,0.9999044690710476,1
765,1,0.9999044690710476,1
766,1,0.9999044690710476,1
767,1,1.0,1
768,1,0.9877801552901758,1
769,1,0.9459440992577635,1
770,1,1.0,1
771,1,0.9907701908957415,1
772,1,0.9999943946188341,1
773,1,0.8274700473137974,1
774,1,0.8365590448823211,1
775,1,0.9999943946188341,1
776,1,0.43124642194018925,0
777,1,0.9999943946188341,1
778,1,0.49651668657266035,0
779,1,0.9961458333333333,1
780,1,0.9999943946188341,1
781,1,0.483043970589274,0
782,1,0.864704688954104,1
783,1,1.0,1
784,1,0.7728708122012639,1
785,1,1.0,1
786,1,0.9972029957064531,1
787,1,1.0,1
788,1,0.5388753933502503,1
789,1,1.0,1
790,1,0.8891651785714287,1
791,1,0.9989583333333334,1
792,1,1.0,1
793,1,0.38998808700956855,0
794,1,1.0,1
795,1,0.42964367808522597,0
796,1,1.0,1
797,1,0.5001748847292876,1
798,1,1.0,1
799,1,1.0,1
800,1,0.9974764973896552,1
801,1,1.0,1
802,1,0.32621481831605464,0
803,1,0.5756620892738111,1
804,1,0.38234670108236907,0
805,1,0.6168883894984418,1
806,1,0.9671409864251086,1
807,1,0.9988917069900272,1
808,1,1.0,1
809,1,0.998737054030968,1
810,1,1.0,1
811,1,1.0,1
812,1,0.9982922680614118,1
813,1,0.987883034655135,1
814,1,0.998747572815534,1
815,1,0.9999901776879843,1
816,1,0.9996875,1
817,1,0.9969660777428279,1
818,1,0.9996875,1
819,1,0.9978865367151802,1
820,1,1.0,1
821,1,1.0,1
822,1,1.0,1
823,1,0.51653615755978,1
824,1,1.0,1
825,1,0.6269651009551932,1
826,1,0.6244929767123502,1
827,1,0.9999783689778085,1
828,1,0.49094819630502895,0
829,1,0.9999783689778085,1
830,1,0.21780469238888234,0
831,1,0.9999783689778085,1
832,1,0.5265081022221073,1
833,1,0.9999783689778085,1
834,1,0.9930078380541799,1
835,1,0.9999943946188341,1
836,1,0.6021651758342,1
837,1,0.9999943946188341,1
838,1,0.5581855571667591,1
839,1,0.9999943946188341,1
840,1,0.9993559368191721,1
841,1,0.5582869080579128,1
842,1,0.9999943946188341,1
843,1,0.39840211034054396,0
844,1,0.9999943946188341,1
845,1,0.39840211034054396,0
846,1,0.6714139657136196,1
847,1,0.5162579104122375,1
848,1,1.0,1
849,1,0.4165622951856908,0
850,1,1.0,1
851,1,0.9923905746033215,1
852,1,1.0,1
853,1,0.27273951151550624,0
854,1,1.0,1
855,1,1.0,1
856,1,0.9242702082360433,1
857,1,1.0,1
858,1,0.8795859474212859,1
859,1,1.0,1
860,1,0.9911924603174604,1
861,1,1.0,1
862,1,0.941029456326612,1
863,1,1.0,1
864,1,0.9389227476753681,1
865,1,0.9561636284736038,1
866,1,1.0,1
867,1,0.9992261251610044,1
868,1,0.9529693138294278,1
869,1,1.0,1
870,1,0.9543417015089627,1
871,1,1.0,1
872,1,0.9914112083878618,1
873,1,1.0,1
874,1,0.9178705098177676,1
875,1,0.9525820638855745,1
876,1,0.9988125,1
877,1,0.7759368179863156,1
878,1,0.8771622044035923,1
879,1,1.0,1
880,1,0.7805205114948006,1
881,1,1.0,1
882,1,0.9495386904761902,1
883,1,1.0,1
884,1,0.9480869769064273,1
885,1,1.0,1
886,1,0.6387948257240711,1
887,1,0.9586564492410176,1
888,1,1.0,1
889,1,0.9451614916030615,1
890,1,1.0,1
891,1,0.8628785610401208,1
892,1,1.0,1
893,1,0.9199283777411544,1
894,1,1.0,1
895,1,0.8809226190476191,1
896,1,1.0,1
897,1,0.9822708333333332,1
898,1,0.9357567780580074,1
899,1,1.0,1
900,1,0.9433116317735505,1
901,1,0.9986206055107827,1
902,1,0.9995617023111418,1
903,1,0.9953259368836294,1
904,1,0.963043620832948,1
905,1,0.8739408582349054,1
906,1,0.9623286579296034,1
907,1,1.0,1
908,1,0.9428413420211557,1
909,1,1.0,1
910,1,0.999375,1
911,1,0.9415168057467715,1
912,1,1.0,1
913,1,1.0,1
914,1,0.9094304521161582,1
915,1,0.9999980031948883,1
916,1,1.0,1
917,1,0.9699969979218132,1
918,1,0.9923541666666666,1
919,1,0.8675850061510328,1
920,1,1.0,1
921,1,0.9993775312498314,1
922,1,1.0,1
923,1,0.9997545384161199,1
924,1,1.0,1
925,1,0.9957998952169627,1
926,1,1.0,1
927,1,0.9992557812478003,1
928,1,1.0,1
929,1,0.9915484447246743,1
930,1,0.765776204511865,1
931,1,0.99427109539675,1
932,1,0.840602578311369,1
933,1,0.99427109539675,1
934,1,0.7778168917471914,1
935,1,0.943745063921941,1
936,1,0.9915,1
937,1,0.943745063921941,1
938,1,0.9969828057440264,1
939,1,0.9616146268758373,1
940,1,0.9474201918631532,1
941,1,0.8999797673656619,1
942,1,0.8803131869152345,1
943,1,0.9965625,1
944,1,0.9769330946036251,1
945,1,0.9989917259485079,1
946,1,0.9973255949561828,1
947,1,0.9976021698615548,1
948,1,0.9993512640546356,1
949,1,0.999489958404669,1
950,1,0.9989506853807901,1
951,1,0.9969660777428279,1
952,1,0.9963405092927665,1
953,1,0.999997572815534,1
954,1,0.9922717046376142,1
955,1,0.9922717046376142,1
956,1,0.9848705803547569,1
957,1,0.9922717046376142,1
958,1,0.9628716711051928,1
959,1,0.9960960094918583,1
960,1,0.9973748661817023,1
961,1,0.9976041666666667,1
962,1,0.9982922680614118,1
963,1,0.9999680682626313,1
964,1,1.0,1
965,1,0.9794999504273771,1
966,1,0.9999976569821931,1
967,1,0.9929166666666667,1
968,1,0.9929166666666667,1
969,1,0.9993618424806024,1
970,1,0.5449761904761905,1
971,1,0.9983333333333333,1
972,1,0.9993472974377472,1
973,1,0.9782532396331739,1
974,1,0.7951485991971416,1
975,1,0.9999935233160622,1
976,1,0.9919414555758405,1
977,1,0.9977805357749538,1
978,1,0.9887956884626948,1
979,1,0.8857083333333335,1
980,1,0.9999884712389898,1
981,1,0.9686503422595186,1
982,1,0.9999976569821931,1
983,1,0.989406960392373,1
984,1,0.9999909563284529,1
985,1,0.9997411198599109,1
986,1,0.9878318496538081,1
987,1,1.0,1
988,1,0.47987246312269755,0
