sample_index,true_label,attack_probability,predicted_label
328,0,0.0,0
329,0,0.0,0
330,1,0.9022767325229737,1
331,1,1.0,1
332,1,0.9955245502752047,1
333,0,0.39190414643339944,0
334,0,0.0,0
335,1,0.9835913699991664,1
336,0,0.0,0
337,1,1.0,1
338,1,1.0,1
339,1,0.6376310189830668,1
340,0,0.0,0
341,1,0.3020706013188423,0
342,0,0.0,0
343,1,0.999997723132969,1
344,1,0.8537825513641351,1
345,1,0.9397163203938703,1
346,0,0.0,0
347,0,0.16976055339814966,0
348,0,0.0,0
349,1,0.4522457317042308,0
350,1,0.8787487746741327,1
351,1,0.7964102105639099,1
352,1,0.9012935838695532,1
353,1,0.8614992595766137,1
354,1,0.786173956664261,1
355,1,0.958465850518145,1
356,0,0.0,0
357,1,0.8876009222327191,1
358,1,0.9951419633642932,1
359,1,0.9998720443968254,1
360,0,0.337809974001889,0
361,1,0.874640610488106,1
362,1,0.9309586367069556,1
363,0,0.736226905985241,1
364,1,1.0,1
365,1,0.9512625519425274,1
366,1,0.9216514627168696,1
367,1,0.9863632643927052,1
368,1,0.9764757397145724,1
369,1,1.0,1
370,1,0.999375,1
371,1,0.9992193347941256,1
372,0,0.0,0
373,0,0.7915907215625825,1
374,0,0.0,0
375,1,0.6495853171088052,1
376,0,0.0,0
377,0,0.4629082569907997,0
378,0,0.0,0
379,1,0.9979166666666666,1
380,1,1.0,1
381,0,0.16530735128032537,0
382,1,0.8897077246480021,1
383,1,0.9811458333333333,1
384,0,0.0,0
385,1,1.0,1
386,0,0.000625,0
387,0,0.6485676334287922,1
388,0,0.0,0
389,0,0.0,0
390,1,0.9977632012743456,1
391,1,1.0,1
392,1,0.999963768115942,1
393,0,0.00375,0
394,0,0.0,0
395,1,1.0,1
396,0,0.0027500000000000003,0
397,1,0.8084409564878192,1
398,1,0.8028883148393223,1
399,1,1.0,1
400,1,1.0,1
401,1,0.6310592261904759,1
402,0,0.0,0
403,0,0.00030325443786982247,0
404,0,0.0,0
405,0,0.3179243942006563,0
406,1,1.0,1
407,1,0.9902536718859132,1
408,1,1.0,1
409,1,0.9979532536754432,1
410,0,0.00075,0
411,1,1.0,1
412,0,0.0,0
413,0,0.0,0
414,1,0.9993310860235826,1
415,0,0.11751787230376673,0
416,0,0.0,0
417,1,0.9993552968265714,1
418,1,0.9986339051277211,1
419,1,0.9821772653624463,1
420,0,0.2850173584142558,0
421,0,0.32287463842631053,0
422,0,0.0,0
423,1,0.9886355284025214,1
424,0,0.0,0
425,1,0.9999943946188341,1
426,0,0.0,0
427,0,0.1842291622074492,0
428,0,0.0,0
429,1,0.9980560564663024,1
430,1,0.9987281502281502,1
431,0,0.0,0
432,1,0.7556731098681378,1
433,1,0.9993369903244704,1
434,1,0.7006242358914541,1
435,0,0.0,0
436,1,0.9999138874843382,1
437,1,0.8769231786209285,1
438,0,0.0,0
439,1,0.999969135069687,1
440,1,0.9844092702169625,1
441,0,0.0,0
442,0,0.0,0
443,1,0.9943976034858387,1
444,0,0.0,0
445,0,0.0,0
446,1,0.559259846310441,1
447,0,0.00125,0
448,0,0.596661162451251,1
449,0,0.0,0
450,1,0.6313195364802457,1
451,0,0.0,0
452,1,0.9984355031948883,1
453,0,0.0,0
454,0,0.6375832041259349,1
455,0,0.0,0
456,0,0.0,0
457,1,1.0,1
458,0,0.4453604589422547,0
459,0,0.0,0
460,0,0.0,0
461,0,0.0,0
462,0,0.0,0
463,1,0.9963037004737997,1
464,0,0.23135629632641586,0
465,0,0.0,0
466,1,0.9981770598097467,1
467,1,0.5173911290211275,1
468,0,0.8869915128503234,1
469,1,1.0,1
470,1,0.9999307284945215,1
471,1,1.0,1
472,1,0.9813125103462464,1
473,1,0.8880059523809526,1
474,0,0.0,0
475,1,0.935466991957815,1
476,0,0.0008333333333333333,0
477,1,0.9936449871804693,1
478,1,0.9963987984438105,1
479,0,0.0,0
480,0,0.0,0
481,1,0.99875,1
482,0,0.0,0
483,1,0.9352808877800456,1
484,0,0.0035416666666666665,0
485,1,1.0,1
486,1,0.8769332947998741,1
487,0,0.0,0
488,0,0.0,0
489,0,0.0,0
490,0,0.0,0
491,0,0.0,0
492,0,0.0,0
493,0,0.0,0
494,1,0.9838541666666667,1
495,0,0.0,0
496,1,0.6437820382412738,1
497,0,0.8862376863012895,1
498,0,0.0,0
499,1,1.0,1
500,0,0.0,0
501,1,0.999134298464988,1
502,0,0.0,0
503,0,0.540728161884412,1
504,1,0.9960841450216451,1
505,1,0.9893988095238094,1
506,1,1.0,1
507,1,0.9999980031948883,1
508,0,0.0,0
509,0,0.0,0
510,1,0.9818795921225935,1
511,1,0.9999664881930347,1
512,1,0.9968296079229038,1
513,1,1.0,1
514,1,0.9863333333333333,1
515,1,0.9406824622050791,1
516,0,0.0,0
517,0,0.0,0
518,1,0.9849563365282218,1
519,1,1.0,1
520,1,1.0,1
521,1,0.9995833333333334,1
522,0,0.0,0
523,0,0.0,0
524,0,0.0,0
525,1,0.9883380254669373,1
526,1,0.9990562984619495,1
527,0,0.0,0
528,0,0.23419468995192258,0
529,0,0.0035416666666666665,0
530,1,0.9775649878858418,1
531,0,0.003125,0
532,1,0.9864166666666666,1
533,0,0.6957214691799148,1
534,0,0.0,0
535,0,0.0,0
536,1,0.6308538063736627,1
537,0,0.0,0
538,0,0.0,0
539,1,0.9999943946188341,1
540,0,0.0,0
541,1,0.9999906990937785,1
542,1,0.9923108270163036,1
543,1,0.9815144921371223,1
544,0,0.22196655266536675,0
545,0,0.0,0
546,1,0.9985119047619047,1
547,0,0.35837261968545525,0
548,0,0.0,0
549,1,0.9986538461538462,1
550,1,0.9909142394822008,1
551,0,0.01125,0
552,0,0.06061507936507936,0
553,0,0.0,0
554,0,0.0,0
555,1,0.6642931878844628,1
556,0,0.012291666666666666,0
557,0,0.0,0
558,1,0.7496638847629203,1
559,1,0.9367334718032814,1
560,0,0.8126029921109145,1
561,0,0.0,0
562,0,0.0,0
563,1,0.9962480031948882,1
564,1,0.9995813365282216,1
565,0,0.0,0
566,1,0.9558022595041907,1
567,0,0.0,0
568,1,0.9938541666666666,1
569,1,0.7009107708963495,1
570,0,0.0,0
571,1,0.8898313702156774,1
572,0,0.5364923107546544,1
573,0,0.0,0
574,1,1.0,1
575,1,0.9920003475803726,1
576,1,0.999375,1
577,0,0.010625,0
578,1,0.9981,1
579,0,0.044700892857142856,0
580,1,1.0,1
581,1,0.9923333333333335,1
582,1,1.0,1
583,0,0.8456801678910795,1
584,1,0.9995730027548209,1
585,0,0.0,0
586,0,0.0,0
587,1,0.7559138925229189,1
588,1,0.9959910714285715,1
589,1,0.5753660668320921,1
590,1,0.17697546137942516,0
591,1,0.9993642154142534,1
592,0,0.0,0
593,1,1.0,1
594,1,0.9529854531317986,1
595,0,0.7300612904528954,1
596,1,0.999997572815534,1
597,0,0.1385524247592351,0
598,1,1.0,1
599,0,0.0,0
600,0,0.0,0
601,1,0.9925843040815326,1
602,0,0.0010714285714285713,0
603,1,0.9218650679933517,1
604,1,0.9745858258150819,1
605,1,0.8207442591536581,1
606,1,0.9939583333333334,1
607,1,0.882273194920526,1
608,0,0.0,0
609,0,0.0,0
610,0,0.0,0
611,1,0.9976457578994478,1
612,0,0.298678110550177,0
613,0,0.0,0
614,1,0.9826347415161183,1
615,1,0.984647528511344,1
616,0,0.306412843045117,0
617,1,0.9954929946690595,1
618,1,0.9608222604306923,1
619,1,0.5336760180758269,1
620,1,1.0,1
621,0,0.000625,0
622,0,0.0,0
623,1,0.9990968461651054,1
624,1,0.9992949933150902,1
625,1,0.978592067159466,1
626,0,0.4578961126614754,0
627,0,0.0,0
628,1,0.470995406502244,0
629,1,0.5983872828945863,1
630,1,1.0,1
631,0,0.0,0
632,0,0.0,0
633,0,0.0,0
634,0,0.0,0
635,1,0.9082676012450651,1
636,1,0.9999885377104932,1
637,1,0.9741258309351492,1
638,1,0.8965899587896687,1
639,1,0.9910597144230954,1
640,0,0.0,0
641,1,1.0,1
642,1,0.9968635377104933,1
643,1,0.999974452687455,1
644,1,1.0,1
645,1,0.9885246744145335,1
646,0,0.2964666817248582,0
647,0,0.0,0
648,0,0.0,0
649,1,0.9998388418270114,1
650,0,0.000625,0
651,0,0.0,0
652,0,0.0,0
653,0,0.0,0
654,0,0.0,0
655,1,0.99875,1
656,0,0.0,0
657,0,0.0,0
658,0,0.0,0
659,1,0.997445811700431,1
660,1,0.99625,1
661,1,0.7288624040893608,1
662,1,0.693975324498086,1
663,1,0.4686390661939578,0
664,1,0.9672272134210366,1
665,0,0.0,0
666,0,0.0,0
667,0,0.6051220091516093,1
668,1,0.9963262560385593,1
669,0,0.0,0
670,0,0.0,0
671,0,0.0,0
672,0,0.3994234575978748,0
673,0,0.004583333333333333,0
674,1,0.5381122963868331,1
675,0,0.0,0
676,1,0.7203521104197904,1
677,0,0.4742058126642793,0
678,0,0.0,0
679,0,0.0,0
680,1,1.0,1
681,1,0.6434822142789213,1
682,0,0.0,0
683,0,0.0,0
684,1,0.9963885288885181,1
685,1,0.9985416666666667,1
686,1,0.9913725728155339,1
687,0,0.0,0
688,0,0.0,0
689,1,0.6970217328619047,1
690,1,0.9806366602421661,1
691,0,0.0,0
692,1,0.9980423502069422,1
693,1,0.9999550069455279,1
694,1,0.8750114301386432,1
695,0,0.0,0
696,1,0.9812016008378217,1
697,1,0.9999680682626313,1
698,1,0.9991666666666668,1
699,0,0.0,0
700,1,1.0,1
701,1,0.7867778813722218,1
702,0,0.748925833643174,1
703,1,0.5411128471694072,1
704,0,0.0,0
705,1,0.9874999999999998,1
706,0,0.0,0
707,1,0.8934226190476191,1
708,0,0.0,0
709,1,0.7655150179973824,1
710,0,0.0,0
711,0,0.0,0
712,1,0.9999885377104932,1
713,0,0.0,0
714,1,0.9999943946188341,1
715,0,0.0030416666666666665,0
716,1,0.5876291513439488,1
717,0,0.0,0
718,1,0.8713675517882423,1
719,1,0.9980897321428571,1
720,1,0.3534426117379635,0
721,1,0.999107461626886,1
722,1,0.9995833333333334,1
723,0,0.0,0
724,0,0.0,0
725,0,0.0,0
726,0,0.0,0
727,0,0.0,0
728,1,1.0,1
729,1,1.0,1
730,1,0.9189439438406702,1
731,1,0.9974431547582816,1
732,1,0.841276785714286,1
733,1,0.9269993432365407,1
734,0,0.4622642628514134,0
735,1,1.0,1
736,1,1.0,1
737,1,0.9849994756970146,1
738,0,0.0,0
739,1,0.999951689844335,1
740,1,0.9824289242577752,1
741,0,0.0,0
742,1,0.9838085313838034,1
743,1,0.8396438070020558,1
744,0,0.0,0
745,1,1.0,1
746,0,0.0,0
747,1,0.9054406369085711,1
748,0,0.8361172406737315,1
749,1,1.0,1
750,1,0.99625,1
751,0,0.0,0
752,0,0.20350143193108047,0
753,0,0.0,0
754,1,0.8543514378990308,1
755,1,0.9877282728881026,1
756,1,0.4259408308202079,0
757,0,0.0,0
758,1,0.9977488589045485,1
759,0,0.09006250000000002,0
760,1,0.9999512115298944,1
761,1,0.9977909168465263,1
762,0,0.0,0
763,0,0.0,0
764,0,0.0,0
765,1,0.7729399183024058,1
766,1,0.7463881632377675,1
767,1,0.9951844873015798,1
768,0,0.0,0
769,0,0.0,0
770,0,0.0008333333333333333,0
771,1,0.999375,1
772,1,0.9955417959927705,1
773,0,0.0,0
774,0,0.0,0
775,1,1.0,1
776,0,0.0,0
777,0,0.0,0
778,0,0.0,0
779,1,0.9729867860235458,1
780,0,0.0,0
781,1,1.0,1
782,0,0.000625,0
783,1,0.9999782018122371,1
784,0,0.0,0
785,0,0.0,0
786,0,0.0,0
787,0,0.0,0
788,1,0.9999576299129518,1
789,1,0.9965031619142201,1
790,1,0.9890600728155341,1
791,1,0.983238005653166,1
792,0,0.17638005168954934,0
793,0,0.0,0
794,0,0.0020833333333333333,0
795,0,0.023919642857142858,0
796,1,0.9977992739979947,1
797,1,0.8842089143459312,1
798,0,0.0,0
799,0,0.4179833237997272,0
800,0,0.0,0
801,1,0.9992998215263681,1
802,0,0.0,0
803,0,0.000625,0
804,1,0.8706727314459873,1
805,0,0.585994263285024,1
806,1,0.6538701837975778,1
807,0,0.3601363169635053,0
808,0,0.0,0
809,1,0.9552069611149113,1
810,1,0.999981487075638,1
811,1,0.9176164430569069,1
812,1,0.8318478427373002,1
813,1,0.9988095167016128,1
814,1,0.9987471330275229,1
815,0,0.0,0
816,1,0.981651331257797,1
817,1,0.4380198397246412,0
818,1,0.9945124784387689,1
819,1,0.9956725574529396,1
820,1,0.999984992002589,1
821,0,0.0,0
822,1,0.9840772909582447,1
823,1,0.9963710937500001,1
824,1,1.0,1
825,0,0.0,0
826,0,0.0,0
827,1,0.8643505824785955,1
828,0,0.013125,0
829,0,0.0,0
830,0,0.0,0
831,0,0.0,0
832,1,0.6881525281136978,1
833,0,0.002283333333333333,0
834,0,0.0,0
835,0,0.5946348033594548,1
836,1,0.9993481696437847,1
837,0,0.00125,0
838,1,1.0,1
839,0,0.0,0
840,0,0.0,0
841,1,1.0,1
842,0,0.0,0
843,0,0.0,0
844,0,0.0,0
845,0,0.8698720170770684,1
846,1,0.7397175266531107,1
847,1,1.0,1
848,1,0.2757993354126225,0
849,0,0.47252766629757426,0
850,1,0.9910805851344011,1
851,1,0.8073879432184348,1
852,0,0.008958333333333332,0
853,1,1.0,1
854,1,0.5307813689690338,1
855,1,0.9987362468253163,1
856,1,0.603435652000107,1
857,0,0.0,0
858,1,1.0,1
859,0,0.0,0
860,0,0.0019791666666666664,0
861,1,0.5431810075132251,1
862,1,0.9392768648212766,1
863,1,0.9999885377104932,1
864,0,0.9595723470110998,1
865,0,0.2653236358952106,0
866,1,0.9999809776751464,1
867,1,0.9871041666666666,1
868,1,0.9405069824362051,1
869,1,0.9852051156703608,1
870,0,0.24997309526902448,0
871,1,0.7154656571830916,1
872,1,1.0,1
873,0,0.4987394875831629,0
874,1,0.5740697576727497,1
875,1,0.9986268632244171,1
876,0,0.0,0
877,1,0.2916728890429379,0
878,0,0.0,0
879,1,0.8770119047619049,1
880,1,0.9134187382661267,1
881,1,0.8992912946428572,1
882,0,0.18359016996666822,0
883,0,0.11629590657907875,0
884,0,0.0,0
885,0,0.0,0
886,0,0.0,0
887,1,0.9486901577454244,1
888,1,0.9651458333333334,1
889,1,0.9947363715186793,1
890,0,0.0,0
891,1,0.9996665658701999,1
892,0,0.0,0
893,0,0.2959678003308374,0
894,0,0.8593662192318143,1
895,0,0.0,0
896,0,0.0,0
897,1,0.9989385614116492,1
898,1,0.7980043238486142,1
899,0,0.0,0
900,0,0.0,0
901,0,0.5326517250218809,1
902,0,0.22731284026300128,0
903,1,1.0,1
904,0,0.0,0
905,0,0.4578090308060492,0
906,1,0.7385027330807058,1
907,0,0.34916928974998823,0
908,1,0.9523190920317078,1
909,0,0.3356024957963588,0
910,1,0.9709358605027454,1
911,1,0.9684479166666664,1
912,1,0.9652909995888221,1
913,0,0.0,0
914,0,0.0,0
915,0,0.0,0
916,0,0.5345532534197265,1
917,1,0.9970082443846734,1
918,0,0.0,0
919,0,0.4468900361680634,0
920,0,0.0,0
921,1,0.9999892154142533,1
922,0,0.0,0
923,0,0.0,0
924,1,0.9964294778052537,1
925,0,0.0,0
926,0,0.0,0
927,0,0.0,0
928,0,0.18193705238879537,0
929,1,0.8496691602566755,1
930,1,0.7062334893390622,1
931,0,0.0,0
932,1,1.0,1
933,1,0.999972142527926,1
934,1,0.9981872771287776,1
935,0,0.0,0
936,1,0.999997723132969,1
937,0,0.0,0
938,0,0.0,0
939,0,0.0,0
940,1,0.48285107585163295,0
941,0,0.0,0
942,0,0.4900905831070936,0
943,1,0.9993574613546715,1
944,0,0.10450019404743235,0
945,1,0.9865833333333335,1
946,0,0.05904166666666668,0
947,0,0.28486861192840085,0
948,1,1.0,1
949,0,0.0,0
950,1,0.999997723132969,1
951,1,0.9902688365282216,1
952,0,0.0,0
953,1,0.9999795224338662,1
954,1,0.9902674902724646,1
955,0,0.0,0
956,0,0.0,0
957,0,0.301983073833066,0
958,1,0.9989583333333333,1
959,1,0.9973332625567928,1
960,1,1.0,1
961,0,0.0,0
962,0,0.0,0
963,1,0.7947370931544949,1
964,0,0.0,0
965,1,0.6114477219781211,1
966,1,0.9868584342254545,1
967,1,0.5087480778647376,1
968,0,0.409537338228441,0
969,0,0.0,0
970,0,0.0,0
971,1,0.6753890806434113,1
972,1,0.8669956570767191,1
973,1,0.9924791666666667,1
974,1,0.9999884712389898,1
975,0,0.0,0
976,1,0.9984132888132535,1
977,0,0.0,0
978,0,0.0,0
979,0,0.0,0
980,1,0.9379211205367275,1
981,1,0.9242500000000001,1
982,1,0.9963541666666665,1
983,1,0.9269234023309438,1
984,0,0.0,0
985,1,0.995518848545003,1
986,0,0.0,0
987,1,0.9955991683887604,1
988,1,1.0,1
989,1,1.0,1
990,1,0.860013801342721,1
991,0,0.0014583333333333332,0
992,1,0.9431628668586194,1
993,1,1.0,1
994,0,0.0,0
995,1,0.9961920510532213,1
996,1,0.9970821540880505,1
997,0,0.5014057175993607,1
998,0,0.9026732827962698,1
999,1,0.999372572815534,1
1000,1,0.7392299619610218,1
1001,1,0.9993435756976988,1
1002,1,0.860069278950655,1
1003,0,0.4612939480558422,0
1004,0,0.8213666722672085,1
1005,1,0.9864287646063555,1
1006,0,0.0,0
1007,0,0.0,0
1008,0,0.3654690965764912,0
1009,0,0.0,0
1010,0,0.0,0
1011,0,0.12744877017175507,0
1012,1,0.969200596288402,1
1013,1,0.9164896726235624,1
1014,1,0.9939473294015615,1
1015,1,0.8116620976323058,1
1016,1,0.9999943946188341,1
1017,0,0.0028702187235841083,0
1018,1,0.878958225252688,1
1019,1,0.8814539843436848,1
1020,0,0.0,0
1021,1,0.9528880391844037,1
1022,1,0.9957216672240601,1
1023,1,0.9197589243437878,1
1024,0,0.0,0
1025,0,0.0,0
1026,0,0.0,0
1027,0,0.0,0
1028,1,1.0,1
1029,0,0.0,0
1030,0,0.19748638578748462,0
1031,1,0.9978766993596244,1
1032,1,0.9056093708798862,1
1033,1,1.0,1
1034,0,0.0,0
1035,0,0.0,0
1036,0,0.0,0
1037,0,0.004395833333333333,0
1038,0,0.0794131289308176,0
1039,1,0.9945199395927462,1
1040,1,1.0,1
1041,1,0.7042330619821374,1
1042,1,0.6391318530480243,1
1043,0,0.0,0
1044,1,0.841304659486352,1
1045,0,0.5936147934584894,1
1046,0,0.0,0
1047,0,0.0,0
1048,1,0.313467447652125,0
1049,1,0.978843005952381,1
1050,1,0.9968401833915348,1
1051,0,0.00125,0
1052,1,0.9884975728155341,1
1053,1,0.9998611111111111,1
1054,0,0.0,0
1055,1,0.9934345238095237,1
1056,1,0.8240218526037104,1
1057,0,0.005,0
1058,0,0.0,0
1059,1,0.988339988178787,1
1060,0,0.0,0
1061,0,0.0,0
1062,1,1.0,1
1063,0,0.4087776857358235,0
1064,1,0.9198983372566647,1
1065,0,0.0,0
1066,0,0.29434729038503366,0
1067,0,0.23134672415095023,0
1068,1,0.691355537740567,1
1069,1,0.9970265629798589,1
1070,1,0.992593715988876,1
1071,0,0.0,0
1072,0,0.5249967113732275,1
1073,1,0.8775547710850634,1
1074,1,0.9999985163204748,1
1075,1,1.0,1
1076,1,1.0,1
1077,1,0.9629611280487803,1
1078,0,0.0,0
1079,1,1.0,1
