sample_index,true_label,attack_probability,predicted_label
200,0,6.012952546602795e-13,0
201,1,0.8373304272995071,1
202,1,0.9388710205982694,1
203,0,0.30346410206681496,0
204,1,0.6466922023712148,1
205,0,1.157997508457604e-15,0
206,1,0.8889899728380402,1
207,0,0.7128408349887376,1
208,1,0.7854901111662708,1
209,0,0.001493433611319105,0
210,1,0.7557504201630748,1
211,0,2.9856180447562956e-17,0
212,1,0.5642621209650218,1
213,0,0.6928177695111203,1
214,1,0.8570191375973653,1
215,1,0.897576944826659,1
216,1,0.9501571060492368,1
217,0,0.028013086633523386,0
218,0,0.872403440458851,1
219,0,0.26980898949354515,0
220,1,0.5763231988659075,1
221,1,0.7701515803138248,1
222,0,0.00890968884446285,0
223,1,0.8003378429809841,1
224,1,0.8300308140676099,1
225,0,0.025836924689622415,0
226,0,2.7476754950614526e-26,0
227,0,2.6934417270862356e-26,0
228,0,1.2887173858241304e-05,0
229,1,0.8856578036316245,1
230,1,0.8421985241496662,1
231,0,0.7744880087385955,1
232,1,0.8878758803594669,1
233,0,0.0023165983403015244,0
234,0,0.7502330327402068,1
235,1,0.9414094118511352,1
236,1,0.9051829505156841,1
237,0,2.5954514774721553e-05,0
238,0,0.15334767294171567,0
239,1,0.8854852311618391,1
240,1,0.884174321097997,1
241,0,0.5093243305140549,1
242,1,0.7957757813656923,1
243,1,0.8602289219540442,1
244,0,0.24570453763963634,0
245,0,0.3684262018011958,0
246,1,0.8965048773806639,1
247,1,0.7611406306759351,1
248,0,0.36493236502006293,0
249,0,0.0004355421863517628,0
250,1,0.6831389432945558,1
251,0,0.04402515140785856,0
252,0,0.17762392330588075,0
253,0,1.556941457528974e-17,0
254,1,0.8091360088529782,1
255,0,0.4380760405419465,0
256,1,0.7857325538029561,1
257,1,0.7141371376969581,1
258,1,0.812866538055059,1
259,0,5.85173644659973e-28,0
260,1,0.8737406169122864,1
261,0,7.614666480082905e-08,0
262,1,0.7627132070229095,1
263,1,0.8008357567979871,1
264,1,0.6993587768821995,1
265,1,0.7776423014582325,1
266,1,0.9999975682786069,1
267,0,0.04570734596716841,0
268,0,0.026783781419891108,0
269,0,8.41212882936934e-18,0
270,1,0.9210699241091612,1
271,0,0.42165976445345327,0
272,1,0.9623188836095838,1
273,1,0.8831313486493696,1
274,1,0.8693088202131031,1
275,1,0.7117047313304276,1
276,1,0.5914782968204672,1
277,1,0.8316886278423861,1
278,1,0.9996055534945619,1
279,1,0.9352503070999822,1
280,1,0.8402216386601183,1
281,0,0.16568005859712875,0
282,1,0.9998551659513684,1
283,1,0.5627104602184407,1
284,1,0.8437031664252892,1
285,1,0.9999999998107632,1
286,0,0.8954252653253953,1
287,0,0.45231072599837124,0
288,0,0.057598046142482866,0
289,0,0.2944534406939791,0
290,0,1.550528497847696e-20,0
291,0,3.9209020522973477e-16,0
292,1,0.9943683399919631,1
293,0,1.3266025023074583e-24,0
294,1,0.70510490103814,1
295,1,0.7675208361124535,1
296,0,0.7750838148961632,1
297,0,5.891879035647715e-06,0
298,0,0.22194771999338478,0
299,0,0.028467982515238195,0
300,1,0.9920626082345687,1
301,1,0.7575348140170539,1
302,1,0.7637860173511019,1
303,0,0.2665380013702141,0
304,1,0.8480392359016355,1
305,0,0.08548892948346387,0
306,1,0.9498909993211391,1
307,1,0.7510888677311577,1
308,0,0.02536576037867828,0
309,1,0.8537947786114675,1
310,0,0.6902180050548857,1
311,0,0.36624840467118136,0
312,1,0.8002585691103098,1
313,1,0.9992158041117534,1
314,1,0.7312491612142354,1
315,0,2.577927975887034e-05,0
316,0,2.536788382067135e-08,0
317,1,0.7181961701941548,1
318,0,2.162020956349636e-28,0
319,1,0.9762234817860409,1
320,1,0.7953356902685652,1
321,1,0.9803250610796012,1
322,0,0.594981011044876,1
323,1,0.9145834143223022,1
324,0,0.0319324623219062,0
325,1,0.9885731037689105,1
326,1,0.9238665438358268,1
327,0,1.5927877139876342e-10,0
328,1,0.9873569816125003,1
329,1,0.7401278619124776,1
330,0,0.03472506786830268,0
331,0,0.2431681903062355,0
332,1,0.45665182472965876,0
333,0,4.263916807944418e-08,0
334,0,0.0624064718223016,0
335,1,0.7369032519668612,1
336,1,0.9995123995350441,1
337,0,0.043061210302244766,0
338,0,2.0125192272027724e-07,0
339,1,0.5729997174419779,1
340,1,0.9316599040904396,1
341,1,0.9057582692897187,1
342,0,7.118672970147561e-13,0
343,1,0.9162911440212728,1
344,0,0.6904335887457275,1
345,1,0.994199728087563,1
346,0,2.4857393952177538e-12,0
347,1,0.9100378187482382,1
348,0,0.003407343965391648,0
349,1,0.7717676464975649,1
350,1,0.7557616077517773,1
351,1,0.8387243039705579,1
352,1,1.0,1
353,1,0.5417530164000112,1
354,0,0.23435496926592128,0
355,1,0.9997269328130958,1
356,0,1.9635164379886247e-12,0
357,0,3.2818826091166968e-06,0
358,0,0.6532840955802356,1
359,1,0.6407245446526398,1
360,0,0.8297407897609854,1
361,0,0.00998314877834655,0
362,0,0.664424643296748,1
363,0,9.117090292735072e-05,0
364,0,0.2700440330707387,0
365,0,5.3814857189079344e-20,0
366,1,0.9972702345017743,1
367,0,0.0002376406909203106,0
368,0,0.02870067809190729,0
369,1,0.9968563173414479,1
370,1,0.6767745789913026,1
371,0,0.32539390529155426,0
372,0,2.383960850776578e-09,0
373,0,0.008592484046272449,0
374,0,0.8795142164141302,1
375,1,0.8374310864516914,1
376,0,0.753291522340368,1
377,1,0.8048143482203809,1
378,1,0.9999999999754903,1
379,0,9.689474747051561e-14,0
380,1,0.8453420593893559,1
381,1,0.5999401842109002,1
382,0,3.827366363800505e-12,0
383,0,0.13520467340112477,0
384,0,0.41738662421929457,0
385,1,0.5906382296337545,1
386,1,0.9983596180791978,1
387,1,0.9399540728138649,1
388,1,0.8259441691686173,1
389,1,0.9978855554004926,1
390,0,2.904128105174591e-24,0
391,0,0.6311070265732723,1
392,1,0.7825043242344722,1
393,0,0.00019482327439320364,0
394,1,0.9359639116480116,1
395,0,2.76121153831986e-30,0
396,0,0.01239049323122168,0
397,1,0.82452579586572,1
398,0,0.049752370261858025,0
399,1,0.8405528877316707,1
400,1,0.9851056834100106,1
401,1,0.860616034254091,1
402,0,0.2360488260705857,0
403,0,0.4344827600660284,0
404,1,0.998433463152164,1
405,0,8.630237765864018e-11,0
406,1,0.8672855681541632,1
407,0,0.03414581734924183,0
408,1,0.9099508701990594,1
409,0,0.5712357071900478,1
410,1,0.9455550259939267,1
411,1,0.8081029933475948,1
412,0,1.635695480510244e-10,0
413,1,0.8666572951588352,1
414,0,5.156802679008048e-13,0
415,0,0.0017493203031581717,0
416,0,1.9708048684521993e-06,0
417,0,8.084968432485805e-21,0
418,0,0.031095876710083892,0
419,0,5.631176303286708e-06,0
420,0,0.0041254106724400936,0
421,0,0.7756793099678452,1
422,1,0.9998708247136793,1
423,1,0.8341782401252779,1
424,1,0.9696813371471158,1
425,1,0.8860477913306767,1
426,0,0.28860650148541306,0
427,0,0.003330851533010715,0
428,1,0.8714705508927841,1
429,0,6.121035926394113e-17,0
430,0,4.516079300758342e-24,0
431,0,0.1052876360634922,0
432,1,0.7541028182149192,1
433,0,0.6550765360306143,1
434,0,0.04495485377639321,0
435,1,0.742029827175883,1
436,1,0.8759911868199769,1
437,1,0.9122850453523988,1
438,1,0.930258615109183,1
439,0,0.8400428985885103,1
440,0,3.7753406569381686e-08,0
441,0,0.029242696550275227,0
442,1,0.7973372755733662,1
443,0,0.01476697425288685,0
444,0,0.020012318659836572,0
445,0,0.6133050130175823,1
446,0,5.564140512989533e-29,0
447,0,7.455116469409373e-23,0
448,1,0.3888112144684203,0
449,1,0.911137329986034,1
450,0,7.628563267170833e-14,0
451,0,0.6935707680162612,1
452,1,0.8858768898556995,1
453,0,0.04321404136278726,0
454,1,0.6463197807153426,1
455,0,6.39089368509381e-06,0
456,0,0.8420726135887865,1
457,1,0.816304216158865,1
458,0,0.5761574188248072,1
459,1,0.7241326058779577,1
460,1,0.9299633237175668,1
461,0,5.286115587413445e-09,0
462,1,0.6441467856255271,1
463,1,0.7732824407453887,1
464,0,4.5152599312381064e-05,0
465,1,0.9681674576771461,1
466,1,0.8884953455554091,1
467,0,0.8026801256928521,1
468,1,0.5800250534208078,1
469,0,7.021060198277351e-08,0
470,1,0.6959348417059755,1
471,0,0.0066442841881684716,0
472,0,0.7316835879005145,1
473,0,0.026460258739407168,0
474,0,0.03983195188871554,0
475,0,0.0054390422672117205,0
476,1,0.9919533281232688,1
477,0,0.18652474184194826,0
478,0,0.5921237908422994,1
479,1,0.7660851078666026,1
480,1,0.900942989771239,1
481,1,0.9998673934107248,1
482,0,0.0080932984404351,0
483,0,1.7445459262072833e-08,0
484,1,0.019898715549874508,0
485,1,0.9999468930455212,1
486,0,2.3172961098231043e-06,0
487,0,0.74162531441976,1
488,1,0.5648226224677235,1
489,0,0.18111826568931458,0
490,0,0.039645262624288295,0
491,0,0.05004143751963077,0
492,1,0.7609459866218602,1
493,0,0.0902060142869363,0
494,0,3.0221430771462266e-29,0
495,1,0.8428382830686415,1
496,0,1.8729321410484704e-05,0
497,0,0.00028522214241545195,0
498,0,0.01801222372887067,0
499,1,0.7825756427308567,1
500,1,0.5212753430857834,1
501,1,0.9714644117625659,1
502,1,0.8435671313978884,1
503,1,0.8306423114127248,1
504,1,0.1608349390423742,0
505,0,0.04991953715945154,0
506,1,0.40032082498624416,0
507,1,0.9999578171903362,1
508,0,0.8989067972763716,1
509,1,0.7307231568197874,1
510,0,0.03410214446407349,0
511,1,0.8955469139423002,1
512,0,0.4217081670147381,0
513,1,0.7334009867284865,1
514,1,0.7271595974442254,1
515,1,0.8108694119244214,1
516,1,0.8269692817388203,1
517,0,4.304909741355675e-07,0
518,1,0.7270859021378299,1
519,0,0.009348272911122606,0
520,1,0.8936948300019395,1
521,0,6.97038430630727e-28,0
522,1,0.7832691093698246,1
523,1,0.8530229582015736,1
524,1,0.9882505893174055,1
525,1,0.8423271237428173,1
526,0,0.01609190951335991,0
527,1,0.715330883338449,1
528,1,0.8540881501089401,1
529,1,0.8395654320106911,1
530,0,1.5546445960525173e-07,0
531,1,0.7025590609918086,1
532,1,0.7021788021387568,1
533,0,1.751708840365659e-05,0
534,1,0.7920185794526668,1
535,0,0.012776651500054957,0
536,0,1.2001409002368591e-08,0
537,1,0.8565928332886767,1
538,1,0.8209436778369408,1
539,1,0.42432037348706436,0
540,0,9.584324436180415e-14,0
541,0,0.02149955507176619,0
542,0,0.041879758973317756,0
543,0,1.0305043271588333e-05,0
544,0,0.14372475729175627,0
545,1,0.8800751812267628,1
546,1,0.9972959513497647,1
547,0,0.015605851052722301,0
548,1,0.6337200047992171,1
549,1,0.8743126597009562,1
550,0,0.004232132879272596,0
551,0,9.797693724833442e-05,0
552,0,0.02869151994212163,0
553,0,0.2690168522134161,0
554,0,0.5230530681764148,1
555,0,9.695397748251412e-07,0
556,1,0.9545618337472471,1
557,0,0.005077993163259135,0
558,1,0.9594739945097701,1
559,0,0.8114079261261934,1
560,1,0.9220750916234458,1
561,1,0.7740990640964923,1
562,0,0.6661938294053722,1
563,1,0.9956692179701481,1
564,0,9.40795631906048e-19,0
565,0,0.6671622549576728,1
566,1,0.7159081154627007,1
567,0,2.7581634418682275e-11,0
568,1,0.8905908848902968,1
569,1,0.9993020894268304,1
570,1,0.6852006846906716,1
571,0,0.263083807916617,0
572,0,0.858993890641841,1
573,1,0.9999722116877893,1
574,0,4.3163059272207854e-14,0
575,1,0.7109309838635016,1
576,1,0.4943653380834783,0
577,0,0.798707869677948,1
578,0,0.01691098739236357,0
579,1,0.8780963670497,1
580,1,0.5856785405959244,1
581,1,0.5029335285739359,1
582,0,6.3573899493768074e-27,0
583,0,0.19936280708638712,0
584,1,0.6336020749028028,1
585,0,1.5907810012461507e-07,0
586,1,0.747931863483159,1
587,0,0.0068784085736756295,0
588,1,0.7510415407314865,1
589,1,0.8826699351640488,1
590,0,0.03383807199145954,0
591,0,0.01057654683310235,0
592,0,0.00691037194256198,0
593,0,0.0033260140447765184,0
594,0,0.579350098830478,1
595,0,0.85148975824934,1
596,1,0.9322241465386621,1
597,1,0.822958262554917,1
598,0,0.7845447876262562,1
599,1,0.9986940851402724,1
600,1,0.605963807368111,1
601,0,1.3993343977487465e-23,0
602,1,0.9969346869830991,1
603,0,0.021180549604510546,0
604,0,5.715685530268721e-16,0
605,0,0.03330534180002997,0
606,0,0.031461248114908115,0
607,0,0.01527023863862125,0
608,0,0.3686245158322982,0
609,0,0.38350174427033684,0
610,0,0.005441000104402119,0
611,1,0.6485624672728294,1
612,1,0.6938465379034573,1
613,1,0.8671168451076183,1
614,1,0.8088830160940597,1
615,1,0.7550365861266792,1
616,0,1.4513926510555475e-12,0
617,1,0.7592913508093594,1
618,0,0.44630099287638836,0
619,1,0.6157538115615343,1
620,0,0.12522317588582244,0
621,0,0.8680674709742587,1
622,0,0.19751852667427242,0
623,1,0.8465642396465877,1
624,1,0.8272893271025622,1
625,1,0.8707166965818658,1
626,0,1.9301935222105757e-15,0
627,1,0.898724160716933,1
628,1,0.8507122658169041,1
629,1,0.7951226114828829,1
630,1,0.5753532005809807,1
631,1,0.9982309844026301,1
632,0,1.3582930844693952e-13,0
633,0,1.9587443685632486e-16,0
634,0,0.5185639555544247,1
635,1,0.9544750247271204,1
636,0,0.014643218894284995,0
637,1,0.891784302820458,1
638,1,0.8125210588501697,1
639,1,0.9971331835624921,1
640,1,0.8281393191188223,1
641,1,0.8151146677590589,1
642,0,0.0348138214842855,0
643,1,0.778772230937994,1
644,0,1.550780477956182e-08,0
645,0,0.03666544896244289,0
646,1,0.8822917165122919,1
647,0,0.014623284709696923,0
648,1,0.3538894245249975,0
649,0,0.016100552712114004,0
650,1,0.1365879764065447,0
651,0,1.1131942184278389e-06,0
652,1,0.3699893325910396,0
653,0,3.8759636006819695e-13,0
654,1,0.9796284964910208,1
655,0,0.9199772554451473,1
656,1,0.8328906118890176,1
657,0,0.8821531942981511,1
658,0,9.256972837811176e-11,0
659,1,0.7064371551198909,1
660,1,0.7573266305605657,1
661,1,0.9732540284725814,1
662,1,0.10020045830672462,0
663,1,0.652032872171369,1
664,1,0.8058993805500939,1
665,0,0.05030510525643719,0
666,1,0.769030397626758,1
667,1,0.6965926624295414,1
668,1,0.6482192180247315,1
669,0,2.1800687511037018e-17,0
670,0,0.173396846395556,0
671,0,0.9220789958011599,1
672,0,0.10467363284591788,0
673,1,0.9981451699594511,1
674,0,0.22475023067106803,0
675,0,0.3001367907299275,0
676,1,0.7774278051622516,1
677,1,0.8778414116654893,1
678,0,6.7080282384316635e-19,0
679,0,3.170713837765391e-05,0
680,0,0.03575495865681619,0
681,1,0.8803196375864171,1
682,1,0.837314074256328,1
683,0,0.1630829991278435,0
684,0,0.7869884945965789,1
685,1,0.9398196110290514,1
686,0,0.007517250797346693,0
687,0,0.4626922020646003,0
688,0,3.5753235690251237e-25,0
689,0,0.02639064002405433,0
690,0,1.706646334873488e-08,0
691,0,1.2724928995472825e-06,0
692,1,0.8493347038380537,1
693,1,0.9999763334903405,1
694,1,0.8986145052188582,1
695,0,0.02622009581882825,0
696,1,0.8696257017986097,1
697,0,0.27105340519297194,0
698,1,0.9383153489500318,1
699,1,0.8314403399204474,1
700,0,1.0009020585372487e-06,0
701,1,0.8242936739661721,1
702,0,0.42002757402415286,0
703,1,0.9070145048336803,1
704,1,0.9428114031908874,1
705,1,0.8882336269689965,1
706,1,0.9276532434987786,1
707,0,1.5305654973539574e-29,0
708,0,0.38415036539519537,0
709,1,0.8471786796493513,1
710,0,8.11928820508362e-17,0
711,0,0.7300213459505684,1
712,1,0.7309914982456771,1
713,0,0.7814255643292951,1
714,1,0.7667945407367183,1
715,0,0.021137370468860234,0
716,0,0.01965511725985614,0
717,0,1.0924161032222715e-21,0
718,0,0.3482139795079795,0
719,1,0.9999945675368457,1
720,0,0.0004640795893199308,0
721,1,0.9659095790945575,1
722,0,0.8507426478987901,1
723,1,0.6834769634379421,1
724,1,0.7911662963411537,1
725,1,0.7530973843178319,1
726,1,0.7876491196994974,1
727,1,0.5329284393885455,1
728,0,0.33215771190744103,0
729,1,0.8711359459747327,1
730,1,0.11180825351438589,0
731,0,1.1381607482172987e-12,0
732,1,0.7721844883884446,1
733,0,0.38186750628284416,0
734,0,0.6402348238044413,1
735,1,0.9996072177660636,1
736,1,0.8695145579421768,1
737,1,0.8989671323692592,1
738,1,0.8232106147020339,1
739,0,0.028524836714359927,0
740,0,0.11851211332251149,0
741,0,0.7943268562017158,1
742,1,0.6977953291356814,1
743,1,0.9992467551434844,1
744,1,0.9829856734283907,1
745,1,0.8459733572966172,1
746,0,0.0688162833077501,0
747,0,0.8336414702318118,1
748,1,0.8725343394577854,1
749,1,0.8512363149992608,1
750,0,0.16537122820608008,0
751,0,1.0133176027835702e-05,0
752,1,0.8722447662024053,1
753,1,0.9123543218786786,1
754,0,4.4975213008662e-09,0
755,0,0.010012296897828149,0
756,1,0.6539741697236047,1
757,0,3.9314328200172494e-19,0
758,1,0.7185071144717112,1
759,1,0.7258591453786787,1
760,0,0.020694517146145966,0
761,1,0.7619763198154115,1
762,1,0.8292157357292728,1
763,1,0.7275667502333595,1
764,0,0.0493627717921842,0
765,1,0.47372461455943055,0
766,1,0.6939308537248144,1
767,0,0.653467561133527,1
768,0,0.018108053348646156,0
769,0,8.638909898747287e-05,0
770,0,1.1138535581990945e-05,0
771,1,0.8987431186281096,1
772,1,0.5846266654489103,1
773,1,0.6290114708290351,1
774,1,0.7370889678831578,1
775,1,0.6471425874327733,1
776,1,0.8651458257440351,1
777,0,0.004919505988960376,0
778,0,0.028133846284904417,0
779,0,0.12095197807765665,0
780,0,5.460444930294769e-30,0
781,0,0.4371853831112243,0
782,0,0.00014409118262519069,0
783,1,0.9022509233059649,1
784,0,0.028185642042725594,0
785,1,0.4338325838387759,0
786,1,0.9984523666026569,1
787,1,0.9146577646772279,1
788,0,0.007181597380973936,0
789,0,0.0026107483395979712,0
790,0,5.286236318733804e-09,0
791,1,0.7850591685136795,1
792,0,0.24560933595933998,0
793,0,0.0017779670749272596,0
794,0,0.23466837333816035,0
795,0,4.20293969649878e-08,0
796,1,0.1011387175113864,0
797,0,3.232545372447809e-05,0
798,0,0.011255798896941194,0
799,0,3.939929239735213e-11,0
800,0,1.3235534809083004e-11,0
801,0,0.02069988102079375,0
802,0,5.286247409502427e-09,0
803,0,1.2357398786174924e-06,0
804,0,0.0069806605504450486,0
805,0,0.005392471734820716,0
806,0,0.07023508842697662,0
807,1,0.7936440114358668,1
808,1,0.7703073008851629,1
809,0,1.2289942029748148e-06,0
810,1,0.748307899366106,1
811,0,0.3704382196018171,0
812,1,0.5962921873311737,1
813,1,0.8337036654361859,1
814,1,0.43071468185325923,0
815,0,1.2431106410870149e-07,0
816,1,0.9603885055628671,1
817,0,1.0354880433559725e-20,0
818,0,1.1177958487032775e-17,0
819,0,0.18035716483227365,0
820,1,0.9683930016913729,1
821,0,1.1430096602804132e-07,0
822,0,1.0932658884110495e-13,0
823,1,0.6996021882507373,1
824,0,0.03270547408548764,0
825,0,0.028771668241532482,0
826,1,0.622685530769864,1
827,1,0.5720574194677224,1
828,0,5.552844534999817e-18,0
829,1,0.5949276930359498,1
830,1,0.8787506881145837,1
831,1,0.6749489201289997,1
832,0,0.019475660991422165,0
833,0,0.014247160627333309,0
834,1,0.8360800175172256,1
835,1,0.9996406635130586,1
836,0,6.799263502616693e-20,0
837,1,0.7178799597193978,1
838,1,0.6698104050835465,1
839,0,0.23703638582739975,0
840,1,0.4244311338298227,0
841,1,0.6974274958074322,1
842,0,0.3471768819189131,0
843,0,3.875281376275385e-12,0
844,0,0.6871215964294095,1
845,1,0.9998274703227124,1
846,1,0.9565437393015812,1
847,0,1.5517329575321524e-27,0
848,0,0.00010204887719897684,0
849,1,0.9093438026222552,1
850,0,0.8367761629683633,1
851,1,0.7440933583941611,1
852,1,0.9489923199098297,1
853,1,0.7683412839155936,1
854,0,0.028561546349489517,0
855,1,0.9645550525096178,1
856,0,0.3982942730554648,0
857,0,0.000213319633829188,0
858,0,0.6902771659809211,1
859,1,0.911125901224161,1
860,0,1.4082094295099028e-08,0
861,1,0.7834440628590746,1
862,0,0.009071311521073868,0
863,0,0.3457613228014729,0
864,1,0.7737078385528599,1
865,0,0.02566251180538263,0
866,1,0.5442850462583851,1
867,1,0.8617661491512355,1
868,0,0.24538762666381944,0
869,1,0.9982558092318918,1
870,1,0.8856975910673833,1
871,0,2.759567100215348e-23,0
872,0,0.4347510100743069,0
873,0,5.42676100437231e-07,0
874,1,0.5359352566707805,1
875,0,0.5113750583937634,1
876,0,0.002953027685299867,0
877,1,0.8606259568036093,1
878,1,0.9087362590619877,1
879,0,0.20138397948580905,0
880,0,0.05688797114358325,0
881,0,0.3139054599115095,0
882,0,0.37182328421874233,0
883,1,0.26330452885931505,0
884,1,0.868558864606434,1
885,0,0.2833183217744732,0
886,0,0.7053446783081092,1
887,1,0.8753555768136785,1
888,0,1.3453054758004806e-07,0
889,0,0.0001976161586089242,0
890,0,0.016468569192666347,0
891,1,0.8855153231971183,1
892,0,0.051252564473068765,0
893,1,0.8860565593748988,1
894,1,0.9907197923374407,1
895,1,0.6100244973799228,1
896,1,0.9776301335941497,1
897,0,0.23301642971376846,0
898,0,5.034115822784177e-16,0
899,0,4.7463928466503785e-29,0
900,1,0.8068098713889159,1
901,0,0.0106185599745403,0
902,1,0.6510815848556816,1
903,0,0.14302483180791326,0
904,0,0.6912958187693125,1
905,1,0.7172018671503512,1
906,0,2.007133839299049e-13,0
907,0,0.36738094800177157,0
908,1,0.9270116994757295,1
909,1,0.7427530271941961,1
