sample_index,true_label,attack_probability,predicted_label
203,0,0.0027595418666625958,0
204,0,0.0027595418666625958,0
205,0,0.9211598677203978,1
206,0,0.0029787496437066515,0
207,0,0.0014899955038917027,0
208,0,0.02425373583262167,0
209,0,0.02675527333112628,0
210,0,0.02425373583262167,0
211,0,0.02675527333112628,0
212,0,0.013571987714283007,0
213,0,0.7992938742938762,1
214,0,0.9561154822745579,1
215,0,0.7490273339642147,1
216,0,0.0029787496437066515,0
217,0,0.8233027917347474,1
218,0,0.0019063615095633421,0
219,0,0.01730305025047608,0
220,0,0.01826911864574947,0
221,0,0.003865582106220072,0
222,0,0.0019063615095633421,0
223,0,0.01826911864574947,0
224,0,0.003865582106220072,0
225,0,0.01730305025047608,0
226,0,0.9133574095803988,1
227,0,0.02330508201052489,0
228,0,0.020778301600263446,0
229,0,0.02246688160271579,0
230,0,0.02246688160271579,0
231,0,0.00883002498236522,0
232,0,0.02330508201052489,0
233,0,0.7553263057453016,1
234,0,0.8833198124118756,1
235,0,0.020778301600263446,0
236,0,0.010768630964309243,0
237,0,0.0009134922225488885,0
238,0,0.0009134922225488885,0
239,0,0.9401185039697393,1
240,0,0.756347731992641,1
241,0,0.9595752606741086,1
242,0,0.9028273320286078,1
243,1,0.6609206743910442,1
244,1,0.6609206743910442,1
245,1,0.6609206743910442,1
246,1,0.6609206743910442,1
247,1,1.0,1
248,1,0.9999922542232578,1
249,1,0.9999922542232578,1
250,1,0.9999922542232578,1
251,1,0.9999922542232578,1
252,1,0.9263405778551081,1
253,1,0.7820820683934971,1
254,1,0.8842480411386549,1
255,1,0.7792209582051955,1
256,1,0.6695666757733588,1
257,1,0.005087626371804545,0
258,1,0.8050225313077448,1
259,1,0.9107846171017976,1
260,1,0.7797852272022394,1
261,1,0.7357924773341636,1
262,1,0.9995749029852166,1
263,1,0.7781206685572368,1
264,1,0.8390760787933124,1
265,1,0.9169597443208287,1
266,1,0.5068638982726121,1
267,1,0.5068638982726121,1
268,1,0.5068638982726121,1
269,1,0.5068638982726121,1
270,1,0.5068638982726121,1
271,1,0.8117879130822089,1
272,1,0.5763785272271171,1
273,1,0.3924500076464814,0
274,1,0.4651392434213147,0
275,1,0.912278508404516,1
276,1,0.6237027007358312,1
277,1,0.4256935159572866,0
278,1,0.7129537138616224,1
279,1,0.5432028444481244,1
280,1,0.9081249522585427,1
281,1,0.7157037545557733,1
282,1,0.6767698713041697,1
283,1,0.8673116468584348,1
284,1,0.6399701558904652,1
285,1,0.5856265895630947,1
286,1,0.8649562568687337,1
287,1,0.9249067108584021,1
288,1,0.7291152266644404,1
289,1,0.6877543585351255,1
290,1,0.5316051053843588,1
291,1,0.5636401771883612,1
292,1,0.5884896302727624,1
293,1,0.8971536363074042,1
294,1,0.6688379855742435,1
295,1,0.7834923557683474,1
296,1,0.8060068819483992,1
297,1,0.8333942129330779,1
298,1,0.7367541482143888,1
299,1,0.8251798146047709,1
300,1,0.9209617465469535,1
301,1,0.9988784412230438,1
302,1,0.8208714349328268,1
303,1,0.9999999039919564,1
304,1,0.9988010499499418,1
305,1,0.7650442942109644,1
306,1,0.6639617956897741,1
307,1,0.6083379847942997,1
308,1,0.7551686222719474,1
309,1,0.7961470059924407,1
310,1,0.8242650961348114,1
311,1,0.9088580309561546,1
312,1,0.8748716817976758,1
313,1,0.7561594602459456,1
314,1,0.7659478684311878,1
315,1,0.674893852865587,1
316,1,0.9510225563754272,1
317,1,0.5842496377417362,1
318,1,0.7068279075329614,1
319,1,0.8651909772802168,1
320,1,0.4921169506057755,0
321,1,0.7220668013318329,1
322,1,0.7935671989879233,1
323,1,0.9211376829828462,1
324,1,0.9446214000019023,1
325,1,0.8810893646254805,1
326,1,0.9996044119205275,1
327,1,0.9197154684986616,1
328,1,0.933642826766406,1
329,1,0.8944434799156612,1
330,1,0.7592439685290624,1
331,1,0.9995137562382406,1
332,1,0.9623553603429214,1
333,1,0.8593253277602033,1
334,1,0.9010895955884417,1
335,1,0.7224353984056692,1
336,1,0.9053620850543455,1
337,1,0.8111241895683147,1
338,1,0.953132141836563,1
339,1,0.9589379937757618,1
340,1,0.9615217661120694,1
341,1,0.9322577066061073,1
342,1,0.9466766237486628,1
343,1,0.7399028301572264,1
344,1,0.8251453896645086,1
345,1,0.7313672187113456,1
346,1,0.6914774150105065,1
347,1,0.8784723402676743,1
348,1,0.8966436553205588,1
349,1,0.5933437942553617,1
350,1,0.9310188036433112,1
351,1,0.6753568587738972,1
352,1,0.8564613056315912,1
353,1,0.7363809270381046,1
354,1,0.8820762433682084,1
355,1,0.7689505443548783,1
356,1,0.7095033359626924,1
357,1,0.9284883214891233,1
358,1,0.8710562463200797,1
359,1,0.8647109808450183,1
360,1,0.8647109808450183,1
361,1,0.8647109808450183,1
362,1,0.8647109808450183,1
363,1,0.8647109808450183,1
364,1,0.8647109808450183,1
365,1,0.8952033683516457,1
366,1,0.7124023161481121,1
367,1,0.8014180810415936,1
368,1,0.9087274864452415,1
369,1,0.6813591299589413,1
370,1,0.9277180938622361,1
371,1,1.0,1
372,1,1.0,1
373,1,1.0,1
374,1,1.0,1
375,1,0.9107846171017976,1
376,1,0.6329214566917263,1
377,1,0.6329214566917263,1
378,1,0.6329214566917263,1
379,1,0.9187498315239846,1
380,1,0.7899616158587615,1
381,1,0.7862813475141942,1
382,1,0.13331336619689133,0
383,1,0.0827734458119463,0
384,1,0.09030241266951487,0
385,1,0.1053124143301936,0
386,1,0.09762833747061418,0
387,1,0.7870973152114704,1
388,1,0.11615140455749776,0
389,1,0.09879360956328817,0
390,1,0.6607252729847606,1
391,1,0.8067972109423901,1
392,1,0.8499774425698312,1
393,1,0.6730610324963897,1
394,1,0.7063549941636622,1
395,1,0.8290336721267495,1
396,1,0.7902537425451951,1
397,1,0.8104708266611628,1
398,1,0.4728360909741279,0
399,1,0.4607188747255891,0
400,1,0.3842476788677747,0
401,1,0.299500283811728,0
402,1,0.7796565583160693,1
403,1,0.7365290933268344,1
404,1,0.8496717959878033,1
405,1,0.8271054366976396,1
406,1,0.0697064414842196,0
407,1,0.9813117962047109,1
408,1,0.8956760984222306,1
409,1,0.665770213771038,1
410,1,0.6371611638821975,1
411,1,0.6249101495092486,1
412,1,0.8544205660912525,1
413,1,0.7403474889559817,1
414,1,0.7106138059664997,1
415,1,0.8652399606503401,1
416,1,0.772400295656506,1
417,1,0.5918188992697007,1
418,1,0.6988875884223281,1
419,1,0.8163088634477579,1
420,1,0.8485389189385228,1
421,1,1.0,1
422,1,0.8374283072273893,1
423,1,0.9969611120598505,1
424,1,0.7472762983053203,1
425,1,0.7567411008100791,1
426,1,0.7808802745499586,1
427,1,0.97442074448508,1
428,1,0.8565305867891314,1
429,1,0.8124729005564768,1
430,1,0.9107846171017976,1
431,1,0.7072432015920991,1
432,1,0.8605916367698465,1
433,1,0.34933747666464526,0
434,1,0.8798708641242938,1
435,1,0.813532012652335,1
436,1,0.9999748286505842,1
437,1,0.9493026775111362,1
438,1,0.8426219262093299,1
439,1,0.9999999999999998,1
440,1,0.9999999999999998,1
441,1,0.7630962681909552,1
442,1,0.8366456416299201,1
443,1,0.7020422261779751,1
444,1,0.804326910195476,1
445,1,0.6944236161433905,1
446,1,1.0,1
447,1,0.6344242844274346,1
448,1,0.9125062674856032,1
449,1,0.9107846171017976,1
450,1,0.8762844724535054,1
451,1,0.9774469055311445,1
452,1,0.9484176992933058,1
453,1,0.857438435931274,1
454,1,0.9198014753811693,1
455,1,0.6322855443583191,1
456,1,0.730567907311943,1
457,1,0.8516630009607301,1
458,1,0.4472105279817851,0
459,1,0.7189727895097056,1
460,1,0.7868337650721692,1
461,1,0.9992348294710987,1
462,1,0.9992348294710987,1
463,1,0.9992348294710987,1
464,1,0.999152591584429,1
465,1,0.999152591584429,1
466,1,0.999152591584429,1
467,1,0.999152591584429,1
468,1,0.999152591584429,1
469,1,0.999152591584429,1
470,1,0.999152591584429,1
471,1,0.999152591584429,1
472,1,0.8097647834144795,1
473,1,0.8097647834144795,1
474,1,0.9983654016619941,1
475,1,0.9983654016619941,1
476,1,0.9983654016619941,1
477,1,0.9983654016619941,1
478,1,0.6952514445183656,1
479,1,0.7580673808659044,1
480,1,0.719741419818937,1
481,1,0.9999488522589999,1
482,1,0.9999404650642997,1
483,1,0.9999404650642997,1
484,1,0.9999404650642997,1
485,1,0.9999471930015162,1
486,1,0.9999471930015162,1
487,1,0.9999471930015162,1
488,1,0.9999471930015162,1
489,1,0.9999471930015162,1
490,1,0.9999318272983782,1
491,1,0.9999471930015162,1
492,1,0.9259955914064961,1
493,1,0.9999471930015162,1
494,1,0.778011160459567,1
495,1,0.9999400000029688,1
496,1,0.9265514604356772,1
497,1,0.9999400000029688,1
498,1,0.8078147383327693,1
499,1,0.8221385319837189,1
500,1,0.9999400000029688,1
501,1,0.8270236618686271,1
502,1,0.9999400000029688,1
503,1,0.9187464270119012,1
504,1,0.9999400000029688,1
505,1,0.7906191054103829,1
506,1,0.8052641905168826,1
507,1,0.9716979054870557,1
508,1,0.7635885745221095,1
509,1,0.8378747161834409,1
510,1,0.9223288644737685,1
511,1,0.9987294883883394,1
512,1,0.640896856216811,1
513,1,0.640896856216811,1
514,1,0.9987294883883394,1
515,1,1.0,1
516,1,0.9987294883883394,1
517,1,0.5188724247360993,1
518,1,0.9987294883883394,1
519,1,0.06667036660265814,0
520,1,0.9198014753811693,1
521,1,0.9987294883883394,1
522,1,0.9632686908774072,1
523,1,0.99870672205618,1
524,1,0.299500283811728,0
525,1,0.99870672205618,1
526,1,0.299500283811728,0
527,1,0.9976445203921803,1
528,1,0.299500283811728,0
529,1,0.9976445203921803,1
530,1,0.299500283811728,0
531,1,0.8235155680762616,1
532,1,0.9965000047820645,1
533,1,0.5965251375799968,1
534,1,0.9965000047820645,1
535,1,0.8340126823798009,1
536,1,0.998700871630744,1
537,1,0.998700871630744,1
538,1,0.7536630983206049,1
539,1,0.998700871630744,1
540,1,0.8115449081668669,1
541,1,0.998700871630744,1
542,1,0.7890971882172356,1
543,1,0.998700871630744,1
544,1,0.7102396238440508,1
545,1,0.7898096338529247,1
546,1,0.998700871630744,1
547,1,0.7340918316275571,1
548,1,0.998700871630744,1
549,1,0.11252623724289701,0
550,1,0.7198216518073505,1
551,1,0.9985700394642858,1
552,1,0.8058888458901836,1
553,1,0.9253089904816388,1
554,1,0.9985700394642858,1
555,1,0.0400294635542487,0
556,1,0.9985700394642858,1
557,1,0.9128173646099441,1
558,1,0.9975570556886657,1
559,1,0.8187018118249272,1
560,1,0.9975570556886657,1
561,1,0.6195176501411539,1
562,1,0.9975570556886657,1
563,1,0.5606138329131529,1
564,1,0.9975570556886657,1
565,1,0.7671870687771866,1
566,1,0.9975570556886657,1
567,1,0.7789907077291207,1
568,1,0.8120764533064672,1
569,1,0.9976991152602329,1
570,1,0.9474379062872149,1
571,1,0.9984423927461041,1
572,1,0.9088850910712334,1
573,1,0.9984423927461041,1
574,1,0.9984423927461041,1
575,1,0.8771921110140088,1
576,1,0.9981905365019069,1
577,1,0.9211088484265009,1
578,1,0.9981905365019069,1
579,1,0.8299840352911747,1
580,1,0.7862329868887858,1
581,1,0.9981905365019069,1
582,1,0.786974072619723,1
583,1,0.7470797543728857,1
584,1,0.8253308004784308,1
585,1,0.8478642125035818,1
586,1,0.8945357735624953,1
587,1,0.7385626836776515,1
588,1,0.7502425186002483,1
589,1,0.9984330890709903,1
590,1,0.8463272422136633,1
591,1,0.9974075817209026,1
592,1,0.9974075817209026,1
593,1,0.9029639037882459,1
594,1,0.997666388589473,1
595,1,0.7266964884547191,1
596,1,0.40431000793502375,0
597,1,0.8939218175720379,1
598,1,0.5239919742148332,1
599,1,0.9973993597410625,1
600,1,0.4168669832001226,0
601,1,0.5563288982881691,1
602,1,0.9973993597410625,1
603,1,0.5920348940178803,1
604,1,0.9562604312455556,1
605,1,0.9198014753811693,1
606,1,0.99685993961676,1
607,1,0.5844978500809627,1
608,1,0.6338571251316842,1
609,1,0.9973993597410625,1
610,1,0.9224666431221418,1
611,1,0.4985486746719284,0
612,1,0.9973993597410625,1
613,1,0.7217665919047302,1
614,1,0.9973993597410625,1
615,1,0.7933795244235328,1
616,1,0.9969880892281365,1
617,1,0.9181637617751212,1
618,1,0.9969880892281365,1
619,1,0.9098545757034713,1
620,1,0.998615713911065,1
621,1,0.997373268389999,1
622,1,0.997373268389999,1
623,1,0.997373268389999,1
624,1,0.8248466773613027,1
625,1,0.997373268389999,1
626,1,0.9209643617197576,1
627,1,0.997373268389999,1
628,1,0.923204249342695,1
629,1,0.7125367752731618,1
630,1,0.9966050273158077,1
631,1,0.9966050273158077,1
632,1,0.9966050273158077,1
633,1,0.8251410222756321,1
634,1,0.9959745786907539,1
635,1,0.8182335057401984,1
636,1,0.9959745786907539,1
637,1,0.7328352296041202,1
638,1,0.9959745786907539,1
639,1,0.8230068262226468,1
640,1,0.9976421965676877,1
641,1,0.7192889042194835,1
642,1,0.9976421965676877,1
643,1,0.9525688735823752,1
644,1,0.9976421965676877,1
645,1,0.8191170939296748,1
646,1,0.9976421965676877,1
647,1,0.9233380492821542,1
648,1,0.9976421965676877,1
649,1,0.8344185497095395,1
650,1,0.9976421965676877,1
651,1,0.6073516316266959,1
652,1,0.9976421965676877,1
653,1,0.40129707101285983,0
654,1,0.9952787604804659,1
655,1,0.9137654505497396,1
656,1,0.9952787604804659,1
657,1,0.5021328279557309,1
658,1,0.8342928940428234,1
659,1,0.9971979901064288,1
660,1,0.7467788928009286,1
661,1,0.9976116302413008,1
662,1,0.6128386187672406,1
663,1,0.9976116302413008,1
664,1,0.34716949390437735,0
665,1,0.9976116302413008,1
666,1,0.7508919211384726,1
667,1,0.9970171852091516,1
668,1,0.9970171852091516,1
669,1,0.795869459732653,1
670,1,0.8545242725967352,1
671,1,0.8106410176998233,1
672,1,0.9349334187687098,1
673,1,0.9989852400841326,1
674,1,0.8194922611829154,1
675,1,0.9989852400841326,1
676,1,0.7739767022533967,1
677,1,0.6321244521165789,1
678,1,0.9989852400841326,1
679,1,0.9120445126325664,1
680,1,0.9989678060427183,1
681,1,0.9070893022249437,1
682,1,0.9989678060427183,1
683,1,0.8115301736048685,1
684,1,0.9989678060427183,1
685,1,0.8032740045104155,1
686,1,0.9989678060427183,1
687,1,0.9215016909778718,1
688,1,0.9989678060427183,1
689,1,0.8303847679339301,1
690,1,0.9989544514266064,1
691,1,0.7927989525973984,1
692,1,0.7198421582992197,1
693,1,0.7231393663131792,1
694,1,0.9128879927593522,1
695,1,0.8209634419996638,1
696,1,0.9989544514266064,1
697,1,0.816665303569345,1
698,1,0.9989544514266064,1
699,1,0.6609206743910442,1
700,1,0.6609206743910442,1
701,1,0.9979707718152963,1
702,1,0.6609206743910442,1
703,1,0.9979707718152963,1
704,1,0.6609206743910442,1
705,1,0.997950401469288,1
706,1,1.0,1
707,1,1.0,1
708,1,0.997950401469288,1
709,1,0.9999922542232578,1
710,1,0.9965000047820645,1
711,1,0.7253257312172091,1
712,1,0.998790927341343,1
713,1,0.725533563589606,1
714,1,0.998790927341343,1
715,1,0.876965028001642,1
716,1,0.7139898382581712,1
717,1,0.99783682369094,1
718,1,0.8544628054740914,1
719,1,0.7854670742616668,1
720,1,0.8399770238794698,1
721,1,0.9965347401318851,1
722,1,0.9984348535049447,1
723,1,0.6740583800590116,1
724,1,0.9965347401318851,1
725,1,0.9965347401318851,1
726,1,0.7267852244102015,1
727,1,0.9988029539727622,1
728,1,0.7834203748683497,1
729,1,0.9988029539727622,1
730,1,0.7678793367061412,1
731,1,0.997950401469288,1
732,1,0.997950401469288,1
733,1,0.9128712703604004,1
734,1,0.997950401469288,1
735,1,0.8379127257883966,1
736,1,0.9983683051224478,1
737,1,0.7203219560355167,1
738,1,0.998609421167956,1
739,1,0.7195441977116694,1
740,1,0.998609421167956,1
741,1,0.7236798399794788,1
742,1,0.9144714336610057,1
743,1,0.9977558628295423,1
744,1,0.9125208842361527,1
745,1,0.9977558628295423,1
746,1,0.640896856216811,1
747,1,0.9977558628295423,1
748,1,0.640896856216811,1
749,1,0.8342138891802139,1
750,1,0.7541011011383654,1
751,1,0.8813679639592864,1
752,1,0.7581197862635479,1
753,1,0.9981195171060838,1
754,1,0.540781027948725,1
755,1,0.9981195171060838,1
756,1,0.8652733462201765,1
757,1,0.8982630433792563,1
758,1,0.9979153232375038,1
759,1,0.775780557644359,1
760,1,0.9979153232375038,1
761,1,0.7942312435251679,1
762,1,0.7547038813587481,1
763,1,0.9979153232375038,1
764,1,0.5068638982726121,1
765,1,0.5068638982726121,1
766,1,0.5068638982726121,1
767,1,0.997815567926049,1
768,1,0.8169208972521539,1
769,1,0.6861056330950366,1
770,1,0.997815567926049,1
771,1,0.7877911297259411,1
772,1,0.9970505528134589,1
773,1,0.6158275090402835,1
774,1,0.8033591650025138,1
775,1,0.9970505528134589,1
776,1,0.523641731366121,1
777,1,0.9970505528134589,1
778,1,0.5508682820666863,1
779,1,0.7129537138616224,1
780,1,0.9970505528134589,1
781,1,0.8242866722019723,1
782,1,0.8852608496702653,1
783,1,0.9983171433482685,1
784,1,0.7780989386827866,1
785,1,0.9983171433482685,1
786,1,0.9098545757034713,1
787,1,0.9983171433482685,1
788,1,0.9321969286420652,1
789,1,0.9983171433482685,1
790,1,0.951702433438726,1
791,1,0.4663306404669652,0
792,1,0.9983171433482685,1
793,1,0.5898863942931014,1
794,1,0.9983171433482685,1
795,1,0.5784364921322204,1
796,1,0.9983171433482685,1
797,1,0.5991121871164464,1
798,1,0.9983171433482685,1
799,1,0.9974068773389925,1
800,1,0.8852569759680892,1
801,1,0.9974068773389925,1
802,1,0.7727273599471008,1
803,1,0.587458251185044,1
804,1,0.6432507684588015,1
805,1,0.5426407621559607,1
806,1,0.7871577017667425,1
807,1,0.9067274278476697,1
808,1,0.9978650803972795,1
809,1,0.8302580496615549,1
810,1,0.9978650803972795,1
811,1,0.9978650803972795,1
812,1,0.9241146444502405,1
813,1,0.8564341340815735,1
814,1,0.4385284651174978,0
815,1,0.9053203330315939,1
816,1,0.9982434413976415,1
817,1,0.9233380492821542,1
818,1,0.9982434413976415,1
819,1,0.9146243682287947,1
820,1,0.9982434413976415,1
821,1,0.9803670996403718,1
822,1,0.9982434413976415,1
823,1,0.6358459153816851,1
824,1,0.9982434413976415,1
825,1,0.7604092485814761,1
826,1,0.8596060217204351,1
827,1,0.99685993961676,1
828,1,0.832856630929031,1
829,1,0.99685993961676,1
830,1,0.7301781905143503,1
831,1,0.99685993961676,1
832,1,0.6985610372340938,1
833,1,0.99685993961676,1
834,1,0.912278508404516,1
835,1,0.9962684899123526,1
836,1,0.7687364772848391,1
837,1,0.9962684899123526,1
838,1,0.7786111845975897,1
839,1,0.9962684899123526,1
840,1,0.9527059426251319,1
841,1,0.7233343087342958,1
842,1,0.9962684899123526,1
843,1,0.816198334696356,1
844,1,0.9962684899123526,1
845,1,0.816198334696356,1
846,1,0.7742951144160355,1
847,1,0.5297549858302748,1
848,1,0.99795095851453,1
849,1,0.523293609820412,1
850,1,0.99795095851453,1
851,1,0.712283629708908,1
852,1,0.99795095851453,1
853,1,0.7100906587783972,1
854,1,0.8079492678806558,1
855,1,0.8079492678806558,1
856,1,0.937636573907831,1
857,1,0.8079492678806558,1
858,1,0.9133231983640907,1
859,1,0.9981141802960799,1
860,1,0.867180452884603,1
861,1,0.9975709209904683,1
862,1,0.7818340303643335,1
863,1,0.9975709209904683,1
864,1,0.7371420600847526,1
865,1,0.7824887131989243,1
866,1,0.9976984278129798,1
867,1,0.8309895702679386,1
868,1,0.6998498151960933,1
869,1,0.9976984278129798,1
870,1,0.80114659255632,1
871,1,0.9976984278129798,1
872,1,0.7982419902832563,1
873,1,0.9976984278129798,1
874,1,0.901927687403152,1
875,1,0.9165098299079943,1
876,1,0.973738150766334,1
877,1,0.5394299283249564,1
878,1,0.8719831904525702,1
879,1,0.9977504627122658,1
880,1,0.9026415642849707,1
881,1,0.9977504627122658,1
882,1,0.8897784694597625,1
883,1,0.9977504627122658,1
884,1,0.8474603789308452,1
885,1,0.9977504627122658,1
886,1,0.921551844628202,1
887,1,0.7772535479613055,1
888,1,0.9977504627122658,1
889,1,0.7932901555980176,1
890,1,0.9977504627122658,1
891,1,0.8549311827478465,1
892,1,0.9977735710666078,1
893,1,0.9082452893278746,1
894,1,0.9975495817716051,1
895,1,0.9066525304667744,1
896,1,0.9975495817716051,1
897,1,0.998878754209465,1
898,1,0.8697948341275362,1
899,1,0.9980388705254875,1
900,1,0.9200256335731052,1
901,1,0.8752010194671926,1
902,1,0.9963728334844145,1
903,1,0.8067770481848741,1
904,1,0.8592414531426457,1
905,1,0.3007273083517132,0
906,1,0.7740114027227399,1
907,1,0.99795095851453,1
908,1,0.8558992159044511,1
909,1,0.99795095851453,1
910,1,0.28752705125359695,0
911,1,0.9018441800744109,1
912,1,0.99795095851453,1
913,1,0.9981383269953896,1
914,1,0.9233877944113792,1
915,1,0.8882538470556155,1
916,1,0.9985330052095387,1
917,1,0.8156358792157025,1
918,1,0.5985874456014083,1
919,1,0.7973617980482698,1
920,1,0.9976692222173883,1
921,1,0.9177158287472662,1
922,1,0.9976692222173883,1
923,1,0.8497098333691934,1
924,1,0.9976692222173883,1
925,1,0.7147845909514089,1
926,1,0.9976692222173883,1
927,1,0.9528716353092666,1
928,1,0.9976692222173883,1
929,1,0.9571753462255856,1
930,1,0.8384645625246365,1
931,1,0.6609206743910442,1
932,1,0.9382638141071054,1
933,1,0.6609206743910442,1
934,1,0.8914136379853868,1
935,1,1.0,1
936,1,0.9671269335194284,1
937,1,1.0,1
