threshold,precision,recall,f1
7.1986287e-06,0.48673325262308315,1.0,0.6547687714179079
7.2115677e-06,0.48675780658830653,1.0,0.6547909880564604
7.2159905e-06,0.48678236303097566,1.0,0.6548132062027077
7.240607e-06,0.48680692195146563,1.0,0.6548354258568035
7.242202e-06,0.48683148335015136,1.0,0.6548576470189011
7.2654807e-06,0.48685604722740805,1.0,0.6548798696891543
7.274903e-06,0.48688061358361084,1.0,0.6549020938677165
7.2799626e-06,0.4869051824191351,1.0,0.6549243195547411
7.2805947e-06,0.4869297537343561,1.0,0.6549465467503818
7.2828925e-06,0.48695432752964923,1.0,0.6549687754547923
7.2874013e-06,0.4869789038053901,1.0,0.6549910056681261
7.3200135e-06,0.48700348256195425,1.0,0.655013237390537
7.326445e-06,0.48702806379971736,1.0,0.6550354706221785
7.330814e-06,0.4870526475190551,1.0,0.6550577053632044
7.3423157e-06,0.4870772337203433,1.0,0.6550799416137683
7.3635356e-06,0.4871018224039578,1.0,0.655102179374024
7.3795845e-06,0.48712641357027464,1.0,0.6551244186441253
7.4129553e-06,0.4871510072196698,1.0,0.6551466594242259
7.4183795e-06,0.4871756033525194,1.0,0.6551689017144797
7.419618e-06,0.4872002019691997,1.0,0.6551911455150404
7.4276177e-06,0.48722480307008686,1.0,0.6552133908260619
7.4492605e-06,0.4872494066555572,1.0,0.6552356376476979
7.4496306e-06,0.48727401272598725,1.0,0.6552578859801026
7.450099e-06,0.48729862128175344,1.0,0.6552801358234296
7.4868794e-06,0.4873232323232323,1.0,0.6553023871778328
7.519595e-06,0.48734784585080054,1.0,0.6553246400434665
7.524264e-06,0.48737246186483485,1.0,0.6553468944204842
7.525255e-06,0.487397080365712,1.0,0.6553691503090403
7.5269986e-06,0.48742170135380886,1.0,0.6553914077092885
7.5296916e-06,0.4874463248295024,1.0,0.6554136666213829
7.5613393e-06,0.48747095079316966,1.0,0.6554359270454777
7.5748217e-06,0.4874955792451877,1.0,0.6554581889817268
7.615463e-06,0.4875202101859337,1.0,0.6554804524302843
7.6163637e-06,0.48754484361578493,1.0,0.6555027173913043
7.631814e-06,0.48756947953511875,1.0,0.6555249838649411
7.639022e-06,0.4875941179443125,1.0,0.6555472518513485
7.643352e-06,0.48761875884374367,1.0,0.655569521350681
7.652031e-06,0.4876434022337899,1.0,0.6555917923630928
7.658433e-06,0.48766804811482867,1.0,0.6556140648887379
7.663072e-06,0.4876926964872378,1.0,0.6556363389277706
7.678523e-06,0.48771734735139505,1.0,0.6556586144803451
7.6827855e-06,0.4877420007076783,1.0,0.6556808915466159
7.684639e-06,0.48776665655646545,1.0,0.6557031701267372
7.6924625e-06,0.4877913148981346,1.0,0.6557254502208631
7.695332e-06,0.4878159757330637,1.0,0.6557477318291481
7.703144e-06,0.487840639061631,1.0,0.6557700149517466
7.705554e-06,0.48786530488421476,1.0,0.655792299588813
7.717276e-06,0.4878899732011933,1.0,0.6558145857405016
7.718866e-06,0.487914644012945,1.0,0.655836873406967
7.723247e-06,0.4879393173198483,1.0,0.6558591625883633
7.736871e-06,0.4879639931222818,1.0,0.6558814532848452
7.737977e-06,0.4879886714206241,1.0,0.6559037454965672
7.742665e-06,0.4880133522152539,1.0,0.6559260392236838
7.755582e-06,0.48803803550655,1.0,0.6559483344663494
7.7688555e-06,0.48806272129489126,1.0,0.6559706312247188
7.778122e-06,0.4880874095806566,1.0,0.6559929294989462
7.799031e-06,0.48811210036422503,1.0,0.6560152292891865
7.806577e-06,0.4881367936459756,1.0,0.6560375305955943
7.812833e-06,0.48816148942628756,1.0,0.656059833418324
7.851965e-06,0.4881861877055401,1.0,0.6560821377575304
7.858498e-06,0.48821088848411254,1.0,0.6561044436133683
7.85963e-06,0.48823559176238424,1.0,0.6561267509859922
7.875747e-06,0.48826029754073474,1.0,0.6561490598755568
7.889277e-06,0.48828500581954354,1.0,0.656171370282217
7.900406e-06,0.48830971659919026,1.0,0.6561936822061273
7.921477e-06,0.48833442988005465,1.0,0.6562159956474428
7.923578e-06,0.4883591456625164,1.0,0.6562383106063182
7.928302e-06,0.4883838639469555,1.0,0.6562606270829082
7.939424e-06,0.48840858473375176,1.0,0.6562829450773677
7.9434985e-06,0.4884333080232852,1.0,0.6563052645898517
7.957047e-06,0.488458033815936,1.0,0.656327585620515
7.960069e-06,0.48848276211208425,1.0,0.6563499081695123
7.965376e-06,0.48850749291211015,1.0,0.6563722322369988
7.970848e-06,0.4885322262163941,1.0,0.6563945578231293
7.972702e-06,0.48855696202531645,1.0,0.6564168849280587
7.9751435e-06,0.4885817003392577,1.0,0.6564392135519423
7.980834e-06,0.48860644115859836,1.0,0.6564615436949348
7.989151e-06,0.48863118448371906,1.0,0.6564838753571914
8.018897e-06,0.4886559303150005,1.0,0.6565062085388672
8.058976e-06,0.4886806786528235,1.0,0.656528543240117
8.079153e-06,0.4887054294975689,1.0,0.6565508794610961
8.117785e-06,0.4887301828496176,1.0,0.6565732172019597
8.140896e-06,0.4887549387093506,1.0,0.6565955564628627
8.15696e-06,0.4887796970771491,1.0,0.6566178972439606
8.164329e-06,0.4888044579533941,1.0,0.6566402395454082
8.1793e-06,0.488829221338467,1.0,0.6566625833673608
8.186331e-06,0.48885398723274903,1.0,0.6566849287099737
8.2216475e-06,0.4888787556366216,1.0,0.6567072755734022
8.224942e-06,0.48890352655046615,1.0,0.6567296239578015
8.227672e-06,0.4889282999746643,1.0,0.656751973863327
8.230811e-06,0.48895307590959763,1.0,0.6567743252901337
8.250418e-06,0.4889778543556479,1.0,0.6567966782383773
8.251638e-06,0.4890026353131968,1.0,0.6568190327082127
8.264026e-06,0.48902741878262634,1.0,0.6568413886997958
8.274214e-06,0.4890522047643183,1.0,0.6568637462132816
8.323124e-06,0.4890769932586548,1.0,0.6568861052488257
8.324894e-06,0.48910178426601786,1.0,0.6569084658065834
8.34506e-06,0.4891265777867897,1.0,0.6569308278867102
8.346923e-06,0.48915137382135254,1.0,0.6569531914893617
8.363728e-06,0.4891761723700887,1.0,0.6569755566146932
8.369153e-06,0.48920097343338065,1.0,0.6569979232628604
8.395414e-06,0.4892257770116108,1.0,0.6570202914340187
8.395461e-06,0.48925058310516173,1.0,0.6570426611283239
8.402181e-06,0.4892753917144161,1.0,0.6570650323459312
8.4132225e-06,0.4893002028397566,1.0,0.6570874050869965
8.445023e-06,0.489325016481566,1.0,0.6571097793516754
8.448108e-06,0.4893498326402272,1.0,0.6571321551401232
8.4817475e-06,0.4893746513161231,1.0,0.6571545324524961
8.486821e-06,0.48939947250963683,1.0,0.6571769112889494
8.491897e-06,0.4894242962211514,1.0,0.657199291649639
8.495161e-06,0.48944912245105,1.0,0.6572216735347205
8.507776e-06,0.48947395119971593,1.0,0.6572440569443498
8.523864e-06,0.4894987824675325,1.0,0.6572664418786826
8.5504635e-06,0.48952361625488305,1.0,0.6572888283378746
8.55424e-06,0.4895484525621512,1.0,0.6573112163220818
8.554304e-06,0.48957329138972044,1.0,0.6573336058314599
8.568045e-06,0.4895981327379744,1.0,0.6573559968661649
8.579755e-06,0.4896229766072969,1.0,0.6573783894263523
8.5818165e-06,0.48964782299807164,1.0,0.6574007835121785
8.589103e-06,0.4896726719106826,1.0,0.6574231791237992
8.589661e-06,0.4896975233455136,1.0,0.6574455762613701
8.5947e-06,0.48972237730294876,1.0,0.6574679749250476
8.626611e-06,0.48974723378337226,1.0,0.6574903751149876
8.63205e-06,0.48977209278716816,1.0,0.6575127768313459
8.6523005e-06,0.4897969543147208,1.0,0.6575351800742786
8.655379e-06,0.48982181836641453,1.0,0.6575575848439417
8.66724e-06,0.4898466849426338,1.0,0.6575799911404914
8.671812e-06,0.48987155404376304,1.0,0.6576023989640837
8.682238e-06,0.4898964256701868,1.0,0.6576248083148748
8.690257e-06,0.48992129982228994,1.0,0.6576472191930207
8.6905475e-06,0.48994617650045696,1.0,0.6576696315986778
8.700125e-06,0.4899710557050729,1.0,0.6576920455320019
8.702265e-06,0.4899959374365224,1.0,0.6577144609931496
8.705047e-06,0.4900208216951907,1.0,0.6577368779822768
8.706466e-06,0.49004570848146267,1.0,0.6577592964995399
8.715347e-06,0.4900705977957235,1.0,0.6577817165450951
8.724312e-06,0.4900954896383584,1.0,0.6578041381190988
8.730012e-06,0.4901203840097526,1.0,0.6578265612217071
8.738417e-06,0.4901452809102916,1.0,0.6578489858530766
8.7418675e-06,0.4901701803403607,1.0,0.6578714120133634
8.746821e-06,0.4901950823003455,1.0,0.6578938397027239
8.763837e-06,0.4902199867906315,1.0,0.6579162689213145
8.765309e-06,0.4902448938116045,1.0,0.657938699669292
8.768109e-06,0.4902698033636502,1.0,0.657961131946812
8.768252e-06,0.49029471544715447,1.0,0.6579835657540318
8.775864e-06,0.4903196300625032,1.0,0.6580060010911074
8.788016e-06,0.4903445472100823,1.0,0.6580284379581955
8.802477e-06,0.490369466890278,1.0,0.6580508763554525
8.802737e-06,0.4903943891034763,1.0,0.658073316283035
8.828345e-06,0.49041931385006354,1.0,0.6580957577410995
8.830703e-06,0.49044424113042595,1.0,0.6581182007298025
8.831419e-06,0.4904691709449499,1.0,0.6581406452493009
8.833525e-06,0.49049410329402193,1.0,0.658163091299751
8.851301e-06,0.49051903817802855,1.0,0.6581855388813096
8.853251e-06,0.4905439755973564,1.0,0.6582079879941335
8.854602e-06,0.49056891555239207,1.0,0.6582304386383792
8.863895e-06,0.49059385804352246,1.0,0.6582528908142034
8.86409e-06,0.49061880307113437,1.0,0.6582753445217628
8.866017e-06,0.4906437506356148,1.0,0.6582977997612144
8.870559e-06,0.49066870073735064,1.0,0.6583202565327148
8.872514e-06,0.49069365337672904,1.0,0.6583427148364207
8.875704e-06,0.49071860855413724,1.0,0.6583651746724891
8.88197e-06,0.49074356626996235,1.0,0.6583876360410766
8.889554e-06,0.49076852652459185,1.0,0.6584100989423406
8.8951765e-06,0.49079348931841305,1.0,0.6584325633764373
8.897357e-06,0.4908184546518134,1.0,0.6584550293435238
8.904912e-06,0.4908434225251806,1.0,0.6584774968437574
8.915899e-06,0.49086839293890216,1.0,0.6584999658772948
8.924968e-06,0.4908933658933659,1.0,0.6585224364442929
8.926721e-06,0.49091834138895957,1.0,0.6585449085449085
8.927633e-06,0.49094331942607106,1.0,0.6585673821792991
8.948021e-06,0.4909683000050883,1.0,0.6585898573476213
8.956029e-06,0.49099328312639934,1.0,0.6586123340500325
8.961668e-06,0.49101826879039234,1.0,0.6586348122866894
8.970775e-06,0.4910432569974555,1.0,0.6586572920577495
8.994658e-06,0.49106824774797697,1.0,0.6586797733633695
8.995893e-06,0.49109324104234525,1.0,0.6587022562037068
9.015724e-06,0.49111823688094874,1.0,0.6587247405789186
9.024628e-06,0.4911432352641759,1.0,0.6587472264891621
9.025721e-06,0.4911682361924154,1.0,0.6587697139345942
9.036021e-06,0.49119323966605577,1.0,0.6587922029153722
9.036046e-06,0.49121824568548594,1.0,0.6588146934316538
9.057633e-06,0.4912432542510946,1.0,0.6588371854835956
9.058505e-06,0.49126826536327073,1.0,0.6588596790713555
9.061582e-06,0.4912932790224033,1.0,0.6588821741950903
9.06944e-06,0.4913182952288813,1.0,0.6589046708549577
9.089147e-06,0.491343313983094,1.0,0.6589271690511148
9.094115e-06,0.49136833528543056,1.0,0.6589496687837192
9.105423e-06,0.4913933591362803,1.0,0.6589721700529282
9.110078e-06,0.4914183855360326,1.0,0.6589946728588991
9.111156e-06,0.4914434144850769,1.0,0.6590171772017894
9.111747e-06,0.4914684459838028,1.0,0.6590396830817568
9.117371e-06,0.49149348003259985,1.0,0.6590621904989584
9.131511e-06,0.49151851663185775,1.0,0.6590846994535519
9.137852e-06,0.4915435557819664,1.0,0.6591072099456949
9.168955e-06,0.4915685974833155,1.0,0.6591297219755448
9.178412e-06,0.4915936417362951,1.0,0.6591522355432592
9.179052e-06,0.49161868854129515,1.0,0.6591747506489958
9.185926e-06,0.4916437378987058,1.0,0.6591972672929121
9.1937345e-06,0.4916687898089172,1.0,0.6592197854751657
9.2042355e-06,0.4916938442723196,1.0,0.6592423051959143
9.206887e-06,0.49171890128930335,1.0,0.6592648264553157
9.209301e-06,0.4917439608602589,1.0,0.6592873492535274
9.229365e-06,0.4917690229855767,1.0,0.6593098735907073
9.254776e-06,0.4917940876656473,1.0,0.6593323994670129
9.2564005e-06,0.4918191549008614,1.0,0.6593549268826021
9.28904e-06,0.49184422469160977,1.0,0.6593774558376329
9.290253e-06,0.49186929703828314,1.0,0.6593999863322627
9.299161e-06,0.49189437194127245,1.0,0.6594225183666496
9.3053095e-06,0.49191944940096866,1.0,0.6594450519409514
9.317164e-06,0.49194452941776284,1.0,0.6594675870553258
9.334017e-06,0.4919696119920461,1.0,0.659490123709931
9.33846e-06,0.4919946971242097,1.0,0.6595126619049246
9.34516e-06,0.49201978481464487,1.0,0.6595352016404649
9.35471e-06,0.492044875063743,1.0,0.6595577429167094
9.364581e-06,0.49206996787189555,1.0,0.6595802857338163
9.390535e-06,0.4920950632394941,1.0,0.6596028300919439
9.392728e-06,0.4921201611669302,1.0,0.6596253759912497
9.393212e-06,0.49214526165459554,1.0,0.6596479234318919
9.395318e-06,0.4921703647028819,1.0,0.6596704724140289
9.400534e-06,0.4921954703121812,1.0,0.6596930229378184
9.403726e-06,0.49222057848288525,1.0,0.6597155750034186
9.408265e-06,0.4922456892153862,1.0,0.6597381286109877
9.41119e-06,0.49227080251007604,1.0,0.6597606837606838
9.411872e-06,0.49229591836734693,1.0,0.659783240452665
9.436021e-06,0.4923210367875912,1.0,0.6598057986870897
9.436372e-06,0.49234615777120116,1.0,0.659828358464116
9.446384e-06,0.49237128131856917,1.0,0.6598509197839021
9.451674e-06,0.4923964074300878,1.0,0.6598734826466063
9.452062e-06,0.4924215361061495,1.0,0.6598960470523868
9.456462e-06,0.4924466673471471,1.0,0.6599186130014021
9.470992e-06,0.49247180115347317,1.0,0.6599411804938102
9.483039e-06,0.4924969375255206,1.0,0.6599637495297698
9.483854e-06,0.4925220764636823,1.0,0.6599863201094391
9.487191e-06,0.4925472179683512,1.0,0.6600088922329765
9.4968145e-06,0.4925723620399204,1.0,0.6600314659005405
9.5009e-06,0.49259750867878294,1.0,0.6600540411122892
9.506084e-06,0.4926226578853321,1.0,0.6600766178683815
9.511198e-06,0.4926478096599612,1.0,0.6600991961689756
9.521073e-06,0.4926729640030636,1.0,0.66012177601423
9.525276e-06,0.4926981209150327,1.0,0.6601443574043033
9.541496e-06,0.49272328039626206,1.0,0.6601669403393542
9.542134e-06,0.49274844244714533,1.0,0.6601895248195409
9.558491e-06,0.4927736070680762,1.0,0.6602121108450223
9.566014e-06,0.4927987742594484,1.0,0.6602346984159567
9.571325e-06,0.49282394402165586,1.0,0.660257287532503
9.578539e-06,0.49284911635509243,1.0,0.6602798781948199
9.580129e-06,0.4928742912601522,1.0,0.6603024704030657
9.591053e-06,0.4928994687372293,1.0,0.6603250641573996
9.598354e-06,0.49292464878671777,1.0,0.6603476594579797
9.601879e-06,0.49294983140901194,1.0,0.6603702563049653
9.602291e-06,0.4929750166045062,1.0,0.6603928546985148
9.611481e-06,0.49300020437359493,1.0,0.6604154546387873
9.617238e-06,0.4930253947166726,1.0,0.6604380561259412
9.619835e-06,0.4930505876341339,1.0,0.6604606591601355
9.638163e-06,0.49307578312637335,1.0,0.6604832637415292
9.645059e-06,0.49310098119378576,1.0,0.6605058698702809
9.64712e-06,0.493126181836766,1.0,0.6605284775465499
9.657844e-06,0.4931513850557089,1.0,0.6605510867704947
9.661097e-06,0.49317659085100946,1.0,0.6605736975422742
9.68183e-06,0.4932017992230628,1.0,0.6605963098620478
9.687473e-06,0.49322701017226395,1.0,0.660618923729974
9.692999e-06,0.4932522236990083,1.0,0.660641539146212
9.7056345e-06,0.49327743980369104,1.0,0.660664156110921
9.707551e-06,0.49330265848670757,1.0,0.6606867746242596
9.711209e-06,0.4933278797484534,1.0,0.6607093946863872
9.712792e-06,0.49335310358932405,1.0,0.6607320162974629
9.735744e-06,0.4933783300097152,1.0,0.6607546394576457
9.738131e-06,0.4934035590100225,1.0,0.6607772641670946
9.741001e-06,0.49342879059064176,1.0,0.660799890425969
9.747701e-06,0.4934540247519689,1.0,0.660822518234428
9.755438e-06,0.49347926149439986,1.0,0.6608451475926307
9.757355e-06,0.4935045008183306,1.0,0.6608677785007363
9.803441e-06,0.49352974272415734,1.0,0.6608904109589041
9.811158e-06,0.4935549872122762,1.0,0.6609130449672934
9.824312e-06,0.4935802342830835,1.0,0.6609356805260634
9.828042e-06,0.4936054839369757,1.0,0.6609583176353735
9.845631e-06,0.493630736174349,1.0,0.6609809562953829
9.848063e-06,0.49365599099560015,1.0,0.6610035965062511
9.858165e-06,0.4936812484011256,1.0,0.6610262382681373
9.866545e-06,0.49370650839132213,1.0,0.661048881581201
9.897182e-06,0.4937317709665865,1.0,0.6610715264456015
9.899655e-06,0.49375703612731553,1.0,0.6610941728614984
9.912353e-06,0.49378230387390615,1.0,0.661116820829051
9.916767e-06,0.49380757420675536,1.0,0.6611394703484189
9.917619e-06,0.4938328471262603,1.0,0.6611621214197615
9.917808e-06,0.4938581226328181,1.0,0.6611847740432384
9.9214785e-06,0.493883400726826,1.0,0.6612074282190091
9.9248855e-06,0.4939086814086814,1.0,0.6612300839472331
9.927849e-06,0.4939339646787817,1.0,0.6612527412280702
9.935729e-06,0.4939592505375243,1.0,0.6612754000616797
9.945853e-06,0.4939845389853069,1.0,0.6612980604482216
9.968492e-06,0.49400983002252713,1.0,0.6613207223878551
9.97045e-06,0.49403512364958274,1.0,0.6613433858807403
9.971611e-06,0.4940604198668715,1.0,0.6613660509270366
9.977317e-06,0.49408571867479134,1.0,0.6613887175269039
9.9793915e-06,0.49411102007374025,1.0,0.6614113856805017
9.987971e-06,0.49413632406411634,1.0,0.6614340553879902
9.996232e-06,0.49416163064631774,1.0,0.6614567266495287
9.9986155e-06,0.49418693982074263,1.0,0.6614793994652773
1.0000409e-05,0.49421225158778936,1.0,0.6615020738353957
1.0000656e-05,0.4942375659478564,1.0,0.6615247497600439
1.0001191e-05,0.49426288290134207,1.0,0.6615474272393816
1.00182115e-05,0.4942882024486451,1.0,0.6615701062735688
1.00258285e-05,0.4943135245901639,1.0,0.6615927868627652
1.0026699e-05,0.49433884932629746,1.0,0.6616154690071311
1.00297975e-05,0.4943641766574444,1.0,0.6616381527068262
1.0052693e-05,0.4943895065840037,1.0,0.6616608379620106
1.0053624e-05,0.49441483910637424,1.0,0.6616835247728441
1.0062064e-05,0.4944401742249552,1.0,0.6617062131394871
1.006311e-05,0.49446551194014554,1.0,0.6617289030620992
1.0084178e-05,0.49449085225234457,1.0,0.6617515945408408
1.0108075e-05,0.4945161951619516,1.0,0.6617742875758719
1.0114083e-05,0.494541540669366,1.0,0.6617969821673525
1.0123675e-05,0.49456688877498717,1.0,0.6618196783154429
1.0128755e-05,0.4945922394792147,1.0,0.6618423760203033
1.01356245e-05,0.4946175927824482,1.0,0.6618650752820935
1.0139076e-05,0.4946429486850874,1.0,0.661887776100974
1.0139869e-05,0.494668307187532,1.0,0.6619104784771052
1.0142364e-05,0.494693668290182,1.0,0.6619331824106469
1.0142393e-05,0.49471903199343725,1.0,0.6619558879017597
1.0146292e-05,0.4947443982976978,1.0,0.6619785949506037
1.0161844e-05,0.49476976720336374,1.0,0.6620013035573393
1.01872365e-05,0.49479513871083536,1.0,0.6620240137221269
1.0190122e-05,0.4948205128205128,1.0,0.6620467254451268
1.0192465e-05,0.49484588953279657,1.0,0.6620694387264993
1.0192912e-05,0.49487126884808696,1.0,0.6620921535664047
1.0213988e-05,0.49489665076678463,1.0,0.6621148699650038
1.0222632e-05,0.49492203528929013,1.0,0.6621375879224567
1.0233411e-05,0.4949474224160041,1.0,0.662160307438924
1.024291e-05,0.49497281214732736,1.0,0.6621830285145661
1.0248861e-05,0.4949982044836608,1.0,0.6622057511495436
1.0249652e-05,0.4950235994254053,1.0,0.6622284753440171
1.0252204e-05,0.4950489969729619,1.0,0.662251201098147
1.02576805e-05,0.4950743971267317,1.0,0.6622739284120938
1.0257877e-05,0.49509979988711583,1.0,0.6622966572860183
1.0259823e-05,0.4951252052545156,1.0,0.6623193877200809
1.0261008e-05,0.49515061322933235,1.0,0.6623421197144426
1.0262427e-05,0.49517602381196757,1.0,0.6623648532692638
1.0271649e-05,0.4952014370028227,1.0,0.6623875883847052
1.028453e-05,0.49522685280229933,1.0,0.6624103250609275
1.0288375e-05,0.4952522712107992,1.0,0.6624330632980915
1.029287e-05,0.495277692228724,1.0,0.6624558030963579
1.0292959e-05,0.4953031158564755,1.0,0.6624785444558874
1.0293734e-05,0.49532854209445587,1.0,0.662501287376841
1.0295648e-05,0.4953539709430669,1.0,0.6625240318593792
1.0303035e-05,0.4953794024027108,1.0,0.6625467779036633
1.0317242e-05,0.4954048364737896,1.0,0.6625695255098537
1.0329224e-05,0.4954302731567057,1.0,0.6625922746781115
1.0352744e-05,0.4954557124518614,1.0,0.6626150254085977
1.0354264e-05,0.49548115435965906,1.0,0.662637777701473
1.0354896e-05,0.4955065988805012,1.0,0.6626605315568985
1.0355351e-05,0.49553204601479045,1.0,0.6626832869750352
1.036964e-05,0.4955574957629295,1.0,0.6627060439560439
1.0373835e-05,0.495582948125321,1.0,0.6627288025000858
1.0385446e-05,0.49560840310236787,1.0,0.6627515626073219
1.0398855e-05,0.49563386069447296,1.0,0.6627743242779132
1.0401443e-05,0.49565932090203935,1.0,0.6627970875120208
1.0403586e-05,0.49568478372547004,1.0,0.6628198523098059
1.0405323e-05,0.49571024916516826,1.0,0.6628426186714295
1.0417367e-05,0.4957357172215372,1.0,0.662865386597053
1.0417943e-05,0.4957611878949802,1.0,0.662888156086837
1.0429335e-05,0.49578666118590076,1.0,0.6629109271409434
1.0431712e-05,0.49581213709470223,1.0,0.6629336997595329
