threshold,precision,recall,f1
4.0163702838023335e-148,0.48860644115859836,1.0,0.6564615436949348
4.5802501457404835e-148,0.48863118448371906,1.0,0.6564838753571914
4.6283149609614255e-148,0.4886559303150005,1.0,0.6565062085388672
5.14012053059568e-148,0.4886806786528235,1.0,0.656528543240117
5.7783371479328614e-148,0.4887054294975689,1.0,0.6565508794610961
5.8884589128370444e-148,0.4887301828496176,1.0,0.6565732172019597
5.8903438475718384e-148,0.4887549387093506,1.0,0.6565955564628627
5.929404349767199e-148,0.4887796970771491,1.0,0.6566178972439606
6.122878743015063e-148,0.4888044579533941,1.0,0.6566402395454082
7.461053372582127e-148,0.488829221338467,1.0,0.6566625833673608
7.532983096178477e-148,0.48885398723274903,1.0,0.6566849287099737
7.878991469506355e-148,0.4888787556366216,1.0,0.6567072755734022
8.029454365925886e-148,0.48890352655046615,1.0,0.6567296239578015
8.743666810045904e-148,0.4889282999746643,1.0,0.656751973863327
9.188197772212648e-148,0.48895307590959763,1.0,0.6567743252901337
9.413105637251013e-148,0.4889778543556479,1.0,0.6567966782383773
9.828774479030374e-148,0.4890026353131968,1.0,0.6568190327082127
1.0534080534166667e-147,0.48902741878262634,1.0,0.6568413886997958
1.0937771652380362e-147,0.4890522047643183,1.0,0.6568637462132816
1.1502074450008825e-147,0.4890769932586548,1.0,0.6568861052488257
1.2293256881118149e-147,0.48910178426601786,1.0,0.6569084658065834
1.2371523495472187e-147,0.4891265777867897,1.0,0.6569308278867102
1.2629611968658418e-147,0.48915137382135254,1.0,0.6569531914893617
1.3001483385317658e-147,0.4891761723700887,1.0,0.6569755566146932
1.3088366768193533e-147,0.48920097343338065,1.0,0.6569979232628604
1.3438045936694084e-147,0.4892257770116108,1.0,0.6570202914340187
1.348885002282334e-147,0.48925058310516173,1.0,0.6570426611283239
1.3822928466502752e-147,0.4892753917144161,1.0,0.6570650323459312
1.3845939726412937e-147,0.4893002028397566,1.0,0.6570874050869965
1.4555889512590268e-147,0.489325016481566,1.0,0.6571097793516754
1.590225034520481e-147,0.4893498326402272,1.0,0.6571321551401232
1.6547260718369796e-147,0.4893746513161231,1.0,0.6571545324524961
1.7957459428956725e-147,0.48939947250963683,1.0,0.6571769112889494
1.976561312839611e-147,0.4894242962211514,1.0,0.657199291649639
1.9801334169448221e-147,0.48944912245105,1.0,0.6572216735347205
2.0875379985020679e-147,0.48947395119971593,1.0,0.6572440569443498
2.1397606786817162e-147,0.4894987824675325,1.0,0.6572664418786826
2.3558395379931963e-147,0.48952361625488305,1.0,0.6572888283378746
2.6158990100631823e-147,0.4895484525621512,1.0,0.6573112163220818
2.6242480574244174e-147,0.48957329138972044,1.0,0.6573336058314599
2.653911214511876e-147,0.4895981327379744,1.0,0.6573559968661649
2.771683025110991e-147,0.4896229766072969,1.0,0.6573783894263523
2.7904715379115044e-147,0.48964782299807164,1.0,0.6574007835121785
2.987165333739657e-147,0.4896726719106826,1.0,0.6574231791237992
2.9925046039879215e-147,0.4896975233455136,1.0,0.6574455762613701
3.2093755551190483e-147,0.48972237730294876,1.0,0.6574679749250476
3.2193140230641065e-147,0.48974723378337226,1.0,0.6574903751149876
3.705046505289438e-147,0.48977209278716816,1.0,0.6575127768313459
3.838394373017354e-147,0.4897969543147208,1.0,0.6575351800742786
3.920103456959558e-147,0.48982181836641453,1.0,0.6575575848439417
4.146734882797994e-147,0.4898466849426338,1.0,0.6575799911404914
4.2546911918591354e-147,0.48987155404376304,1.0,0.6576023989640837
4.5426804793780507e-147,0.4898964256701868,1.0,0.6576248083148748
4.5734118245873966e-147,0.48992129982228994,1.0,0.6576472191930207
4.7875291466519627e-147,0.48994617650045696,1.0,0.6576696315986778
5.599737270278047e-147,0.4899710557050729,1.0,0.6576920455320019
6.08855330659305e-147,0.4899959374365224,1.0,0.6577144609931496
7.512363489595801e-147,0.4900208216951907,1.0,0.6577368779822768
7.637467750250382e-147,0.49004570848146267,1.0,0.6577592964995399
7.747944395283188e-147,0.4900705977957235,1.0,0.6577817165450951
8.942399455555045e-147,0.4900954896383584,1.0,0.6578041381190988
9.006504336858089e-147,0.4901203840097526,1.0,0.6578265612217071
9.868700072036769e-147,0.4901452809102916,1.0,0.6578489858530766
1.038774155566987e-146,0.4901701803403607,1.0,0.6578714120133634
1.3545425752102965e-146,0.4901950823003455,1.0,0.6578938397027239
1.7015682581801022e-146,0.4902199867906315,1.0,0.6579162689213145
1.9544222380054604e-146,0.4902448938116045,1.0,0.657938699669292
2.366493853172315e-146,0.4902698033636502,1.0,0.657961131946812
2.4159387218152144e-146,0.49029471544715447,1.0,0.6579835657540318
2.579810837764637e-146,0.4903196300625032,1.0,0.6580060010911074
2.808148801558413e-146,0.4903445472100823,1.0,0.6580284379581955
2.828369979669449e-146,0.490369466890278,1.0,0.6580508763554525
2.9360420720901016e-146,0.4903943891034763,1.0,0.658073316283035
3.163507862731259e-146,0.49041931385006354,1.0,0.6580957577410995
3.1864738769540257e-146,0.49044424113042595,1.0,0.6581182007298025
3.487793491743772e-146,0.4904691709449499,1.0,0.6581406452493009
3.786126477085212e-146,0.49049410329402193,1.0,0.658163091299751
4.232044047664896e-146,0.49051903817802855,1.0,0.6581855388813096
6.196349372822842e-146,0.4905439755973564,1.0,0.6582079879941335
6.30849000295754e-146,0.49056891555239207,1.0,0.6582304386383792
6.473844807854977e-146,0.49059385804352246,1.0,0.6582528908142034
8.626157138911293e-146,0.49061880307113437,1.0,0.6582753445217628
1.1828702468019674e-145,0.4906437506356148,1.0,0.6582977997612144
1.2809648417705908e-145,0.49066870073735064,1.0,0.6583202565327148
1.3091617226797163e-145,0.49069365337672904,1.0,0.6583427148364207
1.460625302491305e-145,0.49071860855413724,1.0,0.6583651746724891
1.5011344933070919e-145,0.49074356626996235,1.0,0.6583876360410766
1.6683876548320412e-145,0.49076852652459185,1.0,0.6584100989423406
1.6760689749886284e-145,0.49079348931841305,1.0,0.6584325633764373
1.7138156552044025e-145,0.4908184546518134,1.0,0.6584550293435238
1.9746335214210264e-145,0.4908434225251806,1.0,0.6584774968437574
3.0940843416843803e-145,0.49086839293890216,1.0,0.6584999658772948
3.1438410668924664e-145,0.4908933658933659,1.0,0.6585224364442929
3.2929816527119105e-145,0.49091834138895957,1.0,0.6585449085449085
3.9689267853101956e-145,0.49094331942607106,1.0,0.6585673821792991
4.750210267255619e-145,0.4909683000050883,1.0,0.6585898573476213
6.263291307557853e-145,0.49099328312639934,1.0,0.6586123340500325
6.465123771439977e-145,0.49101826879039234,1.0,0.6586348122866894
6.846284979600407e-145,0.4910432569974555,1.0,0.6586572920577495
7.634623164018838e-145,0.49106824774797697,1.0,0.6586797733633695
8.359286595677644e-145,0.49109324104234525,1.0,0.6587022562037068
9.045944619763655e-145,0.49111823688094874,1.0,0.6587247405789186
1.0205608446547768e-144,0.4911432352641759,1.0,0.6587472264891621
1.0702592757180092e-144,0.4911682361924154,1.0,0.6587697139345942
1.1234659655226356e-144,0.49119323966605577,1.0,0.6587922029153722
1.205647954681853e-144,0.49121824568548594,1.0,0.6588146934316538
1.7062789683263825e-144,0.4912432542510946,1.0,0.6588371854835956
1.8351226612829316e-144,0.49126826536327073,1.0,0.6588596790713555
1.8872101869419052e-144,0.4912932790224033,1.0,0.6588821741950903
2.1000298829292962e-144,0.4913182952288813,1.0,0.6589046708549577
2.1182725860702983e-144,0.491343313983094,1.0,0.6589271690511148
2.1419137869974423e-144,0.49136833528543056,1.0,0.6589496687837192
2.1852182675443757e-144,0.4913933591362803,1.0,0.6589721700529282
2.344077166217852e-144,0.4914183855360326,1.0,0.6589946728588991
2.7315411859358754e-144,0.4914434144850769,1.0,0.6590171772017894
2.828686281391616e-144,0.4914684459838028,1.0,0.6590396830817568
2.9412411430277083e-144,0.49149348003259985,1.0,0.6590621904989584
3.1399581284259484e-144,0.49151851663185775,1.0,0.6590846994535519
3.2363373206340846e-144,0.4915435557819664,1.0,0.6591072099456949
3.9399039523131954e-144,0.4915685974833155,1.0,0.6591297219755448
3.947640630513781e-144,0.4915936417362951,1.0,0.6591522355432592
3.9541259050518455e-144,0.49161868854129515,1.0,0.6591747506489958
4.144431479250791e-144,0.4916437378987058,1.0,0.6591972672929121
4.2610436715843247e-144,0.4916687898089172,1.0,0.6592197854751657
4.4236813612373887e-144,0.4916938442723196,1.0,0.6592423051959143
4.43737390395946e-144,0.49171890128930335,1.0,0.6592648264553157
4.695552337003791e-144,0.4917439608602589,1.0,0.6592873492535274
5.62238976874717e-144,0.4917690229855767,1.0,0.6593098735907073
7.324899230940719e-144,0.4917940876656473,1.0,0.6593323994670129
7.634916369228676e-144,0.4918191549008614,1.0,0.6593549268826021
7.99804358160677e-144,0.49184422469160977,1.0,0.6593774558376329
8.121882514636631e-144,0.49186929703828314,1.0,0.6593999863322627
8.353744656634603e-144,0.49189437194127245,1.0,0.6594225183666496
8.866165004600346e-144,0.49191944940096866,1.0,0.6594450519409514
1.2198229622410822e-143,0.49194452941776284,1.0,0.6594675870553258
1.290446302951779e-143,0.4919696119920461,1.0,0.659490123709931
1.416597134707774e-143,0.4919946971242097,1.0,0.6595126619049246
1.6374350103297813e-143,0.49201978481464487,1.0,0.6595352016404649
1.6660999157509808e-143,0.492044875063743,1.0,0.6595577429167094
1.827308152713296e-143,0.49206996787189555,1.0,0.6595802857338163
1.8393864221208994e-143,0.4920950632394941,1.0,0.6596028300919439
2.0508586643433617e-143,0.4921201611669302,1.0,0.6596253759912497
2.2598724253962572e-143,0.49214526165459554,1.0,0.6596479234318919
2.263282643793314e-143,0.4921703647028819,1.0,0.6596704724140289
2.321710642048356e-143,0.4921954703121812,1.0,0.6596930229378184
2.3540582239769085e-143,0.49222057848288525,1.0,0.6597155750034186
3.590671739087216e-143,0.4922456892153862,1.0,0.6597381286109877
4.125523089096753e-143,0.49227080251007604,1.0,0.6597606837606838
6.324437946883302e-143,0.49229591836734693,1.0,0.659783240452665
1.025224499307358e-142,0.4923210367875912,1.0,0.6598057986870897
1.8200277550895625e-142,0.49234615777120116,1.0,0.659828358464116
2.181617643864042e-142,0.49237128131856917,1.0,0.6598509197839021
2.1977495482556015e-142,0.4923964074300878,1.0,0.6598734826466063
3.965192460533541e-142,0.4924215361061495,1.0,0.6598960470523868
4.054585395414235e-142,0.4924466673471471,1.0,0.6599186130014021
6.576083459036219e-142,0.49247180115347317,1.0,0.6599411804938102
7.341191924218237e-142,0.4924969375255206,1.0,0.6599637495297698
2.1485278021694797e-141,0.4925220764636823,1.0,0.6599863201094391
6.246797326972392e-141,0.4925472179683512,1.0,0.6600088922329765
7.877464722260176e-141,0.4925723620399204,1.0,0.6600314659005405
8.327305877218271e-141,0.49259750867878294,1.0,0.6600540411122892
8.852055281873406e-141,0.4926226578853321,1.0,0.6600766178683815
9.2468698752423e-141,0.4926478096599612,1.0,0.6600991961689756
1.3366028815534276e-140,0.4926729640030636,1.0,0.66012177601423
1.5464090703603548e-140,0.4926981209150327,1.0,0.6601443574043033
3.047423590592381e-140,0.49272328039626206,1.0,0.6601669403393542
3.122270698585013e-140,0.49274844244714533,1.0,0.6601895248195409
4.709808289723531e-140,0.4927736070680762,1.0,0.6602121108450223
4.991794153741807e-140,0.4927987742594484,1.0,0.6602346984159567
6.104154532975416e-140,0.49282394402165586,1.0,0.660257287532503
7.710828952186285e-140,0.49284911635509243,1.0,0.6602798781948199
9.506463418347114e-140,0.4928742912601522,1.0,0.6603024704030657
1.0312860939337776e-139,0.4928994687372293,1.0,0.6603250641573996
1.1902998285409475e-139,0.49292464878671777,1.0,0.6603476594579797
1.288254035621072e-139,0.49294983140901194,1.0,0.6603702563049653
1.648405621167488e-139,0.4929750166045062,1.0,0.6603928546985148
2.2239123166154144e-139,0.49300020437359493,1.0,0.6604154546387873
2.2473388858144785e-139,0.4930253947166726,1.0,0.6604380561259412
2.6536936478438963e-139,0.4930505876341339,1.0,0.6604606591601355
3.736814744346004e-139,0.49307578312637335,1.0,0.6604832637415292
4.3298238750750425e-139,0.49310098119378576,1.0,0.6605058698702809
5.024856306732323e-139,0.493126181836766,1.0,0.6605284775465499
7.196585652596596e-139,0.4931513850557089,1.0,0.6605510867704947
7.751649426188596e-139,0.49317659085100946,1.0,0.6605736975422742
8.44417874815262e-139,0.4932017992230628,1.0,0.6605963098620478
9.346098867693672e-139,0.49322701017226395,1.0,0.660618923729974
9.663603921828248e-139,0.4932522236990083,1.0,0.660641539146212
1.2092178773535922e-138,0.49327743980369104,1.0,0.660664156110921
1.3662311924920474e-138,0.49330265848670757,1.0,0.6606867746242596
1.407089318831235e-138,0.4933278797484534,1.0,0.6607093946863872
1.7384023995434008e-138,0.49335310358932405,1.0,0.6607320162974629
2.4097889837689046e-138,0.4933783300097152,1.0,0.6607546394576457
2.4963244149601027e-138,0.4934035590100225,1.0,0.6607772641670946
2.5725844986588308e-138,0.49342879059064176,1.0,0.660799890425969
3.3482092459857823e-138,0.4934540247519689,1.0,0.660822518234428
3.6205935831216336e-138,0.49347926149439986,1.0,0.6608451475926307
5.1355739659144485e-138,0.4935045008183306,1.0,0.6608677785007363
7.278759371380713e-138,0.49352974272415734,1.0,0.6608904109589041
7.3865948366178e-138,0.4935549872122762,1.0,0.6609130449672934
8.196567170522792e-138,0.4935802342830835,1.0,0.6609356805260634
1.1076658498393794e-137,0.4936054839369757,1.0,0.6609583176353735
1.3171504058934469e-137,0.493630736174349,1.0,0.6609809562953829
1.7233737870301609e-137,0.49365599099560015,1.0,0.6610035965062511
2.584401591078609e-137,0.4936812484011256,1.0,0.6610262382681373
2.594105502430473e-137,0.49370650839132213,1.0,0.661048881581201
2.667306054046823e-137,0.4937317709665865,1.0,0.6610715264456015
3.0913507887681414e-137,0.49375703612731553,1.0,0.6610941728614984
3.5627132295622656e-137,0.49378230387390615,1.0,0.661116820829051
3.996065160719287e-137,0.49380757420675536,1.0,0.6611394703484189
5.665456988143844e-137,0.4938328471262603,1.0,0.6611621214197615
6.486104535974924e-137,0.4938581226328181,1.0,0.6611847740432384
9.300950026670938e-137,0.493883400726826,1.0,0.6612074282190091
1.0070799191778472e-136,0.4939086814086814,1.0,0.6612300839472331
1.0472594647083414e-136,0.4939339646787817,1.0,0.6612527412280702
1.1166021736822248e-136,0.4939592505375243,1.0,0.6612754000616797
1.356548057488068e-136,0.4939845389853069,1.0,0.6612980604482216
1.5845718308799715e-136,0.49400983002252713,1.0,0.6613207223878551
2.0820669868183303e-136,0.49403512364958274,1.0,0.6613433858807403
2.159361478382203e-136,0.4940604198668715,1.0,0.6613660509270366
2.5887747260522973e-136,0.49408571867479134,1.0,0.6613887175269039
2.6789099898038433e-136,0.49411102007374025,1.0,0.6614113856805017
3.1359498037526256e-136,0.49413632406411634,1.0,0.6614340553879902
3.2688261959156752e-136,0.49416163064631774,1.0,0.6614567266495287
3.618837829507767e-136,0.49418693982074263,1.0,0.6614793994652773
4.047657558346786e-136,0.49421225158778936,1.0,0.6615020738353957
4.435903670086142e-136,0.4942375659478564,1.0,0.6615247497600439
5.720292826728487e-136,0.49426288290134207,1.0,0.6615474272393816
7.21235671457616e-136,0.4942882024486451,1.0,0.6615701062735688
7.264692518036476e-136,0.4943135245901639,1.0,0.6615927868627652
7.962250263785931e-136,0.49433884932629746,1.0,0.6616154690071311
9.952605501486256e-136,0.4943641766574444,1.0,0.6616381527068262
1.0419745232191715e-135,0.4943895065840037,1.0,0.6616608379620106
1.7399927845830458e-135,0.49441483910637424,1.0,0.6616835247728441
2.670637112778233e-135,0.4944401742249552,1.0,0.6617062131394871
3.6099720786726174e-135,0.49446551194014554,1.0,0.6617289030620992
4.123233850242724e-135,0.49449085225234457,1.0,0.6617515945408408
1.2258770430469117e-134,0.4945161951619516,1.0,0.6617742875758719
1.8296288138918344e-134,0.494541540669366,1.0,0.6617969821673525
3.5635061752114584e-134,0.49456688877498717,1.0,0.6618196783154429
6.273240769715274e-134,0.4945922394792147,1.0,0.6618423760203033
1.0794867166928546e-133,0.4946175927824482,1.0,0.6618650752820935
1.4149960555985915e-133,0.4946429486850874,1.0,0.661887776100974
1.53483579659249e-133,0.494668307187532,1.0,0.6619104784771052
1.580215476376411e-133,0.494693668290182,1.0,0.6619331824106469
3.417652799267346e-133,0.49471903199343725,1.0,0.6619558879017597
