threshold,precision,recall,f1
1.1077682144335525e-29,0.48516693483507645,1.0,0.6533500355486339
1.170296209539858e-29,0.4851913310202645,1.0,0.6533721560130011
1.1914220438573929e-29,0.4852157296590566,1.0,0.6533942779752835
1.1996007957426956e-29,0.485240130751823,1.0,0.6534164014356335
1.2075580227325166e-29,0.4852645342989338,1.0,0.6534385263942031
1.2253737252090729e-29,0.4852889403007594,1.0,0.6534606528511445
1.2305975524979229e-29,0.48531334875767024,1.0,0.65348278080661
1.281631599142011e-29,0.48533775967003673,1.0,0.6535049102607517
1.398611990066793e-29,0.48536217303822937,1.0,0.6535270412137221
1.4383014407938154e-29,0.4853865888626188,1.0,0.6535491736656732
1.4734684866680248e-29,0.4854110071435758,1.0,0.6535713076167575
1.4964516389156298e-29,0.48543542788147104,1.0,0.6535934430671273
1.5021108743280498e-29,0.4854598510766754,1.0,0.6536155800169348
1.506828695116653e-29,0.48548427672955974,1.0,0.6536377184663325
1.5305654973539574e-29,0.48550870484049513,1.0,0.6536598584154727
1.5803027241393705e-29,0.48553313540985255,1.0,0.6536819998645078
1.5807398863546658e-29,0.48555756843800324,1.0,0.6537041428135902
1.8028481846008318e-29,0.4855820039253183,1.0,0.6537262872628726
1.8826475488803705e-29,0.4856064418721691,1.0,0.6537484332125072
1.8997477613605568e-29,0.485630882278927,1.0,0.6537705806626465
1.9145855228108284e-29,0.4856553251459634,1.0,0.6537927296134431
1.9493378638160657e-29,0.4856797704736498,1.0,0.6538148800650495
1.955463730299578e-29,0.4857042182623578,1.0,0.6538370320176181
2.0614916882697728e-29,0.4857286685124591,1.0,0.6538591854713017
2.0690588885809145e-29,0.4857531212243254,1.0,0.6538813404262529
2.069831882299784e-29,0.4857775763983285,1.0,0.653903496882624
2.0946779606012197e-29,0.4858020340348404,1.0,0.653925654840568
2.107495216406281e-29,0.4858264941342329,1.0,0.6539478143002372
2.111378544828648e-29,0.48585095669687817,1.0,0.6539699752617845
2.1839248027290046e-29,0.4858754217231482,1.0,0.6539921377253626
2.2906654640417157e-29,0.48589988921341526,1.0,0.6540143016911242
2.298536508202621e-29,0.48592435916805155,1.0,0.6540364671592218
2.470915519979693e-29,0.4859488315874295,1.0,0.6540586341298085
2.511536064662068e-29,0.48597330647192144,1.0,0.6540808026030369
2.7660388273594363e-29,0.48599778382189984,1.0,0.6541029725790597
2.868400987089696e-29,0.4860222636377374,1.0,0.65412514405803
2.90259609165746e-29,0.48604674591980657,1.0,0.6541473170401003
2.9133079065094626e-29,0.4860712306684802,1.0,0.6541694915254237
2.9364816867159286e-29,0.486095717884131,1.0,0.654191667514153
3.006477651359732e-29,0.48612020756713187,1.0,0.6542138450064412
3.0221430771462266e-29,0.4861446997178557,1.0,0.654236024002441
3.0663592058522455e-29,0.48616919433667555,1.0,0.6542582045023054
3.157227765470155e-29,0.4861936914239645,1.0,0.6542803865061875
3.1638845701936824e-29,0.4862181909800957,1.0,0.6543025700142402
3.1659200446168865e-29,0.48624269300544243,1.0,0.6543247550266165
3.2544852341134284e-29,0.48626719750037795,1.0,0.6543469415434694
3.3965977605282886e-29,0.4862917044652757,1.0,0.6543691295649521
3.434611070914206e-29,0.48631621390050905,1.0,0.6543913190912174
3.490742507320092e-29,0.4863407258064516,1.0,0.6544135101224186
3.5599022329882305e-29,0.486365240183477,1.0,0.6544357026587087
3.952101839769135e-29,0.48638975703195886,1.0,0.6544578967002408
4.2532773523196673e-29,0.486414276352271,1.0,0.6544800922471682
4.3455844922878043e-29,0.48643879814478724,1.0,0.6545022892996438
4.3565247658203027e-29,0.48646332240988155,1.0,0.6545244878578212
4.3885131393308806e-29,0.4864878491479278,1.0,0.6545466879218532
4.410307458801695e-29,0.48651237835930017,1.0,0.6545688894918934
4.4471425395055965e-29,0.4865369100443727,1.0,0.6545910925680947
4.5046818747308823e-29,0.48656144420351977,1.0,0.6546132971506106
4.525112924945386e-29,0.48658598083711546,1.0,0.6546355032395943
4.5312680111409445e-29,0.48661051994553434,1.0,0.6546577108351991
4.537272646451061e-29,0.4866350615291507,1.0,0.6546799199375785
4.55423640084304e-29,0.48665960558833915,1.0,0.6547021305468856
4.6388137937764683e-29,0.4866841521234742,1.0,0.654724342663274
4.7463928466503785e-29,0.48670870113493064,1.0,0.6547465562868969
4.876922373702352e-29,0.48673325262308315,1.0,0.6547687714179079
4.903316280295981e-29,0.48675780658830653,1.0,0.6547909880564604
4.990023018877525e-29,0.48678236303097566,1.0,0.6548132062027077
5.024465916813132e-29,0.48680692195146563,1.0,0.6548354258568035
5.212733298843164e-29,0.48683148335015136,1.0,0.6548576470189011
5.214437540517542e-29,0.48685604722740805,1.0,0.6548798696891543
5.33821114743227e-29,0.48688061358361084,1.0,0.6549020938677165
5.351371973423238e-29,0.4869051824191351,1.0,0.6549243195547411
5.564140512989532e-29,0.4869297537343561,1.0,0.6549465467503818
5.606987259131788e-29,0.48695432752964923,1.0,0.6549687754547923
5.618267348050799e-29,0.4869789038053901,1.0,0.6549910056681261
5.622001696869073e-29,0.48700348256195425,1.0,0.655013237390537
5.637400002921505e-29,0.48702806379971736,1.0,0.6550354706221785
6.02563027943772e-29,0.4870526475190551,1.0,0.6550577053632044
6.106761868236295e-29,0.4870772337203433,1.0,0.6550799416137683
6.152679128907513e-29,0.4871018224039578,1.0,0.655102179374024
6.35312031025652e-29,0.48712641357027464,1.0,0.6551244186441253
6.37556370310369e-29,0.4871510072196698,1.0,0.6551466594242259
6.429637827305004e-29,0.4871756033525194,1.0,0.6551689017144797
6.512140030804896e-29,0.4872002019691997,1.0,0.6551911455150404
6.590445003573847e-29,0.48722480307008686,1.0,0.6552133908260619
6.61308163604799e-29,0.4872494066555572,1.0,0.6552356376476979
6.688445708337446e-29,0.48727401272598725,1.0,0.6552578859801026
6.83166158254212e-29,0.48729862128175344,1.0,0.6552801358234296
6.89994260777e-29,0.4873232323232323,1.0,0.6553023871778328
7.013386143463404e-29,0.48734784585080054,1.0,0.6553246400434665
7.648718324019615e-29,0.48737246186483485,1.0,0.6553468944204842
7.884190527860452e-29,0.487397080365712,1.0,0.6553691503090403
7.947426542004253e-29,0.48742170135380886,1.0,0.6553914077092885
8.205101082725542e-29,0.4874463248295024,1.0,0.6554136666213829
8.2354931024539e-29,0.48747095079316966,1.0,0.6554359270454777
8.504625853944464e-29,0.4874955792451877,1.0,0.6554581889817268
8.623223759710242e-29,0.4875202101859337,1.0,0.6554804524302843
9.036680289705327e-29,0.48754484361578493,1.0,0.6555027173913043
9.163365870469819e-29,0.48756947953511875,1.0,0.6555249838649411
9.31237900267401e-29,0.4875941179443125,1.0,0.6555472518513485
9.945278721404531e-29,0.48761875884374367,1.0,0.655569521350681
1.0120618993948207e-28,0.4876434022337899,1.0,0.6555917923630928
1.0334393330794895e-28,0.48766804811482867,1.0,0.6556140648887379
1.0661533703793874e-28,0.4876926964872378,1.0,0.6556363389277706
1.0901872204899008e-28,0.48771734735139505,1.0,0.6556586144803451
1.1155946508486106e-28,0.4877420007076783,1.0,0.6556808915466159
1.1264293816068447e-28,0.48776665655646545,1.0,0.6557031701267372
1.1711677126947815e-28,0.4877913148981346,1.0,0.6557254502208631
1.1909197397278099e-28,0.4878159757330637,1.0,0.6557477318291481
1.192005270881534e-28,0.487840639061631,1.0,0.6557700149517466
1.2180702604378949e-28,0.48786530488421476,1.0,0.655792299588813
1.2398599144933662e-28,0.4878899732011933,1.0,0.6558145857405016
1.3224155799243914e-28,0.487914644012945,1.0,0.655836873406967
1.3461745127898086e-28,0.4879393173198483,1.0,0.6558591625883633
1.3551685208517042e-28,0.4879639931222818,1.0,0.6558814532848452
1.3600463723022991e-28,0.4879886714206241,1.0,0.6559037454965672
1.3653296163301242e-28,0.4880133522152539,1.0,0.6559260392236838
1.387710974701562e-28,0.48803803550655,1.0,0.6559483344663494
1.458537569303406e-28,0.48806272129489126,1.0,0.6559706312247188
1.4754022853744563e-28,0.4880874095806566,1.0,0.6559929294989462
1.4924129095879651e-28,0.48811210036422503,1.0,0.6560152292891865
1.5948862357728207e-28,0.4881367936459756,1.0,0.6560375305955943
1.6592965139600266e-28,0.48816148942628756,1.0,0.656059833418324
1.7152703881183095e-28,0.4881861877055401,1.0,0.6560821377575304
1.8103401994958743e-28,0.48821088848411254,1.0,0.6561044436133683
1.9918401714757381e-28,0.48823559176238424,1.0,0.6561267509859922
2.0053260492372714e-28,0.48826029754073474,1.0,0.6561490598755568
2.123683928882248e-28,0.48828500581954354,1.0,0.656171370282217
2.162020956349636e-28,0.48830971659919026,1.0,0.6561936822061273
2.302101188426212e-28,0.48833442988005465,1.0,0.6562159956474428
2.304302216498422e-28,0.4883591456625164,1.0,0.6562383106063182
2.390764413992019e-28,0.4883838639469555,1.0,0.6562606270829082
2.4840064096811914e-28,0.48840858473375176,1.0,0.6562829450773677
2.57762851735209e-28,0.4884333080232852,1.0,0.6563052645898517
2.7221440228448503e-28,0.488458033815936,1.0,0.656327585620515
2.8221265837585794e-28,0.48848276211208425,1.0,0.6563499081695123
2.827511355427409e-28,0.48850749291211015,1.0,0.6563722322369988
2.871937555912532e-28,0.4885322262163941,1.0,0.6563945578231293
2.940913082998424e-28,0.48855696202531645,1.0,0.6564168849280587
3.0578450761784955e-28,0.4885817003392577,1.0,0.6564392135519423
3.131251481548822e-28,0.48860644115859836,1.0,0.6564615436949348
3.1920452644464754e-28,0.48863118448371906,1.0,0.6564838753571914
3.193563193242713e-28,0.4886559303150005,1.0,0.6565062085388672
3.1988161758010547e-28,0.4886806786528235,1.0,0.656528543240117
3.206297311468739e-28,0.4887054294975689,1.0,0.6565508794610961
3.2177549850991246e-28,0.4887301828496176,1.0,0.6565732172019597
3.258108740709003e-28,0.4887549387093506,1.0,0.6565955564628627
3.28531282978533e-28,0.4887796970771491,1.0,0.6566178972439606
3.5749939741436126e-28,0.4888044579533941,1.0,0.6566402395454082
3.659678070502496e-28,0.488829221338467,1.0,0.6566625833673608
3.844551459986553e-28,0.48885398723274903,1.0,0.6566849287099737
4.0058505089639603e-28,0.4888787556366216,1.0,0.6567072755734022
4.0336330708109766e-28,0.48890352655046615,1.0,0.6567296239578015
4.071467269021977e-28,0.4889282999746643,1.0,0.656751973863327
4.075044325726199e-28,0.48895307590959763,1.0,0.6567743252901337
4.099736210294936e-28,0.4889778543556479,1.0,0.6567966782383773
4.396825561034191e-28,0.4890026353131968,1.0,0.6568190327082127
4.759254113683177e-28,0.48902741878262634,1.0,0.6568413886997958
5.051148376097639e-28,0.4890522047643183,1.0,0.6568637462132816
5.068406209575088e-28,0.4890769932586548,1.0,0.6568861052488257
5.4959808479464555e-28,0.48910178426601786,1.0,0.6569084658065834
5.5213578730474565e-28,0.4891265777867897,1.0,0.6569308278867102
5.562563949876506e-28,0.48915137382135254,1.0,0.6569531914893617
5.829015921735666e-28,0.4891761723700887,1.0,0.6569755566146932
5.85173644659973e-28,0.48920097343338065,1.0,0.6569979232628604
6.072843396110964e-28,0.4892257770116108,1.0,0.6570202914340187
6.154302710163232e-28,0.48925058310516173,1.0,0.6570426611283239
6.172713809165177e-28,0.4892753917144161,1.0,0.6570650323459312
6.4245017004362955e-28,0.4893002028397566,1.0,0.6570874050869965
6.436580146956317e-28,0.489325016481566,1.0,0.6571097793516754
6.792835811669036e-28,0.4893498326402272,1.0,0.6571321551401232
6.81668066794789e-28,0.4893746513161231,1.0,0.6571545324524961
6.8658800261611735e-28,0.48939947250963683,1.0,0.6571769112889494
6.97038430630727e-28,0.4894242962211514,1.0,0.657199291649639
7.082069265890279e-28,0.48944912245105,1.0,0.6572216735347205
7.3604574317752685e-28,0.48947395119971593,1.0,0.6572440569443498
7.564001964825486e-28,0.4894987824675325,1.0,0.6572664418786826
7.674966270762358e-28,0.48952361625488305,1.0,0.6572888283378746
7.835453877589184e-28,0.4895484525621512,1.0,0.6573112163220818
7.946993665205577e-28,0.48957329138972044,1.0,0.6573336058314599
8.013129106695444e-28,0.4895981327379744,1.0,0.6573559968661649
9.001678182899873e-28,0.4896229766072969,1.0,0.6573783894263523
9.006683849942676e-28,0.48964782299807164,1.0,0.6574007835121785
9.076899691144136e-28,0.4896726719106826,1.0,0.6574231791237992
9.117351284722411e-28,0.4896975233455136,1.0,0.6574455762613701
1.0493370484395095e-27,0.48972237730294876,1.0,0.6574679749250476
1.0548184668807147e-27,0.48974723378337226,1.0,0.6574903751149876
1.0700131608139936e-27,0.48977209278716816,1.0,0.6575127768313459
1.08130116554127e-27,0.4897969543147208,1.0,0.6575351800742786
1.1232968326748522e-27,0.48982181836641453,1.0,0.6575575848439417
1.1715567138049648e-27,0.4898466849426338,1.0,0.6575799911404914
1.1816472551065408e-27,0.48987155404376304,1.0,0.6576023989640837
1.2258809645765904e-27,0.4898964256701868,1.0,0.6576248083148748
1.2606636439836858e-27,0.48992129982228994,1.0,0.6576472191930207
1.3934368698933648e-27,0.48994617650045696,1.0,0.6576696315986778
1.420659306884733e-27,0.4899710557050729,1.0,0.6576920455320019
1.4336233143138064e-27,0.4899959374365224,1.0,0.6577144609931496
1.5344653865008776e-27,0.4900208216951907,1.0,0.6577368779822768
1.5517329575321524e-27,0.49004570848146267,1.0,0.6577592964995399
1.5606645697224504e-27,0.4900705977957235,1.0,0.6577817165450951
1.5681132597701934e-27,0.4900954896383584,1.0,0.6578041381190988
1.630689239607047e-27,0.4901203840097526,1.0,0.6578265612217071
1.655280066726864e-27,0.4901452809102916,1.0,0.6578489858530766
1.6974023861706356e-27,0.4901701803403607,1.0,0.6578714120133634
1.8953854145681573e-27,0.4901950823003455,1.0,0.6578938397027239
1.9654938502989625e-27,0.4902199867906315,1.0,0.6579162689213145
1.9888526113027357e-27,0.4902448938116045,1.0,0.657938699669292
2.0256120480459286e-27,0.4902698033636502,1.0,0.657961131946812
2.151944209033256e-27,0.49029471544715447,1.0,0.6579835657540318
2.1993610147643028e-27,0.4903196300625032,1.0,0.6580060010911074
2.2219727648730025e-27,0.4903445472100823,1.0,0.6580284379581955
2.26469957412083e-27,0.490369466890278,1.0,0.6580508763554525
2.4398756656962843e-27,0.4903943891034763,1.0,0.658073316283035
2.5384696059111496e-27,0.49041931385006354,1.0,0.6580957577410995
2.5460208578703783e-27,0.49044424113042595,1.0,0.6581182007298025
2.747134409140901e-27,0.4904691709449499,1.0,0.6581406452493009
2.8346073211679335e-27,0.49049410329402193,1.0,0.658163091299751
2.866050348627491e-27,0.49051903817802855,1.0,0.6581855388813096
2.9701073414572435e-27,0.4905439755973564,1.0,0.6582079879941335
3.0803077455821437e-27,0.49056891555239207,1.0,0.6582304386383792
3.1008840037604504e-27,0.49059385804352246,1.0,0.6582528908142034
3.1650253388365274e-27,0.49061880307113437,1.0,0.6582753445217628
3.4582927967648155e-27,0.4906437506356148,1.0,0.6582977997612144
3.4924348096623874e-27,0.49066870073735064,1.0,0.6583202565327148
3.688771170915944e-27,0.49069365337672904,1.0,0.6583427148364207
3.7394035004840266e-27,0.49071860855413724,1.0,0.6583651746724891
3.8213611337280555e-27,0.49074356626996235,1.0,0.6583876360410766
3.85962953824745e-27,0.49076852652459185,1.0,0.6584100989423406
3.951325198219175e-27,0.49079348931841305,1.0,0.6584325633764373
3.96395028926598e-27,0.4908184546518134,1.0,0.6584550293435238
3.965300199186427e-27,0.4908434225251806,1.0,0.6584774968437574
4.151098261549704e-27,0.49086839293890216,1.0,0.6584999658772948
4.155239335521353e-27,0.4908933658933659,1.0,0.6585224364442929
4.380790077118595e-27,0.49091834138895957,1.0,0.6585449085449085
4.4830235902408586e-27,0.49094331942607106,1.0,0.6585673821792991
4.83668688644442e-27,0.4909683000050883,1.0,0.6585898573476213
4.89173326305816e-27,0.49099328312639934,1.0,0.6586123340500325
4.96333209030345e-27,0.49101826879039234,1.0,0.6586348122866894
5.0680457790004666e-27,0.4910432569974555,1.0,0.6586572920577495
5.0916153399822e-27,0.49106824774797697,1.0,0.6586797733633695
5.243473891860177e-27,0.49109324104234525,1.0,0.6587022562037068
5.402353415018144e-27,0.49111823688094874,1.0,0.6587247405789186
5.457236201573422e-27,0.4911432352641759,1.0,0.6587472264891621
5.560799018952612e-27,0.4911682361924154,1.0,0.6587697139345942
5.587202276501886e-27,0.49119323966605577,1.0,0.6587922029153722
5.669214284753885e-27,0.49121824568548594,1.0,0.6588146934316538
5.752041790394914e-27,0.4912432542510946,1.0,0.6588371854835956
6.15381571789298e-27,0.49126826536327073,1.0,0.6588596790713555
6.2116091759238924e-27,0.4912932790224033,1.0,0.6588821741950903
6.314187530277503e-27,0.4913182952288813,1.0,0.6589046708549577
6.357389949376808e-27,0.491343313983094,1.0,0.6589271690511148
7.225512936189704e-27,0.49136833528543056,1.0,0.6589496687837192
7.490787207897402e-27,0.4913933591362803,1.0,0.6589721700529282
7.704638153098229e-27,0.4914183855360326,1.0,0.6589946728588991
7.812845064385848e-27,0.4914434144850769,1.0,0.6590171772017894
7.864810331857091e-27,0.4914684459838028,1.0,0.6590396830817568
7.880689172291615e-27,0.49149348003259985,1.0,0.6590621904989584
7.908008557416592e-27,0.49151851663185775,1.0,0.6590846994535519
8.023212100533585e-27,0.4915435557819664,1.0,0.6591072099456949
8.27867329916969e-27,0.4915685974833155,1.0,0.6591297219755448
8.625940887613111e-27,0.4915936417362951,1.0,0.6591522355432592
9.05003394811223e-27,0.49161868854129515,1.0,0.6591747506489958
9.055665933005647e-27,0.4916437378987058,1.0,0.6591972672929121
9.479171227924746e-27,0.4916687898089172,1.0,0.6592197854751657
9.632575352946834e-27,0.4916938442723196,1.0,0.6592423051959143
9.640257646961976e-27,0.49171890128930335,1.0,0.6592648264553157
9.79861134410723e-27,0.4917439608602589,1.0,0.6592873492535274
1.033989214575994e-26,0.4917690229855767,1.0,0.6593098735907073
1.047999016403354e-26,0.4917940876656473,1.0,0.6593323994670129
1.0619617356232868e-26,0.4918191549008614,1.0,0.6593549268826021
1.0647363940364319e-26,0.49184422469160977,1.0,0.6593774558376329
1.0693865069639294e-26,0.49186929703828314,1.0,0.6593999863322627
1.0716129908581224e-26,0.49189437194127245,1.0,0.6594225183666496
1.1036765409069833e-26,0.49191944940096866,1.0,0.6594450519409514
1.1359692157060552e-26,0.49194452941776284,1.0,0.6594675870553258
1.2182129646482286e-26,0.4919696119920461,1.0,0.659490123709931
1.3593221697890638e-26,0.4919946971242097,1.0,0.6595126619049246
1.3683366785635187e-26,0.49201978481464487,1.0,0.6595352016404649
1.3687532495825943e-26,0.492044875063743,1.0,0.6595577429167094
1.424342236836942e-26,0.49206996787189555,1.0,0.6595802857338163
1.470426689356287e-26,0.4920950632394941,1.0,0.6596028300919439
1.5492666566555382e-26,0.4921201611669302,1.0,0.6596253759912497
1.5702456791419026e-26,0.49214526165459554,1.0,0.6596479234318919
1.607611635633461e-26,0.4921703647028819,1.0,0.6596704724140289
1.8154422670965142e-26,0.4921954703121812,1.0,0.6596930229378184
1.8543841984430996e-26,0.49222057848288525,1.0,0.6597155750034186
1.88407387806697e-26,0.4922456892153862,1.0,0.6597381286109877
1.893579731714837e-26,0.49227080251007604,1.0,0.6597606837606838
1.8998981213911526e-26,0.49229591836734693,1.0,0.659783240452665
1.9686052946096583e-26,0.4923210367875912,1.0,0.6598057986870897
1.9799785145271523e-26,0.49234615777120116,1.0,0.659828358464116
2.000546600009753e-26,0.49237128131856917,1.0,0.6598509197839021
2.117457575996739e-26,0.4923964074300878,1.0,0.6598734826466063
2.120274426097121e-26,0.4924215361061495,1.0,0.6598960470523868
2.147123917564871e-26,0.4924466673471471,1.0,0.6599186130014021
2.3789722377206136e-26,0.49247180115347317,1.0,0.6599411804938102
2.4125416634920412e-26,0.4924969375255206,1.0,0.6599637495297698
2.5134333242275679e-26,0.4925220764636823,1.0,0.6599863201094391
2.651658692838974e-26,0.4925472179683512,1.0,0.6600088922329765
2.668249568673343e-26,0.4925723620399204,1.0,0.6600314659005405
2.693441727086236e-26,0.49259750867878294,1.0,0.6600540411122892
2.697042126303425e-26,0.4926226578853321,1.0,0.6600766178683815
2.7057460325792683e-26,0.4926478096599612,1.0,0.6600991961689756
2.7476754950614526e-26,0.4926729640030636,1.0,0.66012177601423
2.929858780123533e-26,0.4926981209150327,1.0,0.6601443574043033
3.2303420771368116e-26,0.49272328039626206,1.0,0.6601669403393542
3.235480974188523e-26,0.49274844244714533,1.0,0.6601895248195409
3.2575730258147224e-26,0.4927736070680762,1.0,0.6602121108450223
3.440866651856119e-26,0.4927987742594484,1.0,0.6602346984159567
3.5154303408401675e-26,0.49282394402165586,1.0,0.660257287532503
3.5212349677835e-26,0.49284911635509243,1.0,0.6602798781948199
4.209830876460169e-26,0.4928742912601522,1.0,0.6603024704030657
4.354266282446888e-26,0.4928994687372293,1.0,0.6603250641573996
5.566098933882337e-26,0.49292464878671777,1.0,0.6603476594579797
5.725571739273278e-26,0.49294983140901194,1.0,0.6603702563049653
5.877092399494177e-26,0.4929750166045062,1.0,0.6603928546985148
5.955713099196889e-26,0.49300020437359493,1.0,0.6604154546387873
6.003082692697395e-26,0.4930253947166726,1.0,0.6604380561259412
6.416297652823221e-26,0.4930505876341339,1.0,0.6604606591601355
6.508356815095586e-26,0.49307578312637335,1.0,0.6604832637415292
6.705716679271182e-26,0.49310098119378576,1.0,0.6605058698702809
7.149980868167547e-26,0.493126181836766,1.0,0.6605284775465499
8.320040321487056e-26,0.4931513850557089,1.0,0.6605510867704947
8.517682701150686e-26,0.49317659085100946,1.0,0.6605736975422742
8.851487466925481e-26,0.4932017992230628,1.0,0.6605963098620478
1.1851201575199612e-25,0.49322701017226395,1.0,0.660618923729974
1.2042664985444208e-25,0.4932522236990083,1.0,0.660641539146212
1.2296057991597024e-25,0.49327743980369104,1.0,0.660664156110921
1.2472121403006289e-25,0.49330265848670757,1.0,0.6606867746242596
1.266862135937466e-25,0.4933278797484534,1.0,0.6607093946863872
1.5726387872335104e-25,0.49335310358932405,1.0,0.6607320162974629
1.6009464576893887e-25,0.4933783300097152,1.0,0.6607546394576457
1.6776526167404035e-25,0.4934035590100225,1.0,0.6607772641670946
1.7498937231096258e-25,0.49342879059064176,1.0,0.660799890425969
1.7996801089152564e-25,0.4934540247519689,1.0,0.660822518234428
1.9227363017113939e-25,0.49347926149439986,1.0,0.6608451475926307
2.0792624193849707e-25,0.4935045008183306,1.0,0.6608677785007363
2.1483071205679964e-25,0.49352974272415734,1.0,0.6608904109589041
2.1923594587218463e-25,0.4935549872122762,1.0,0.6609130449672934
2.222895797303215e-25,0.4935802342830835,1.0,0.6609356805260634
2.2231891007886768e-25,0.4936054839369757,1.0,0.6609583176353735
2.30132761763662e-25,0.493630736174349,1.0,0.6609809562953829
2.324470976637441e-25,0.49365599099560015,1.0,0.6610035965062511
2.549197759851885e-25,0.4936812484011256,1.0,0.6610262382681373
2.6905010903578057e-25,0.49370650839132213,1.0,0.661048881581201
2.785909444860893e-25,0.4937317709665865,1.0,0.6610715264456015
3.0454051017997977e-25,0.49375703612731553,1.0,0.6610941728614984
3.0657321052646783e-25,0.49378230387390615,1.0,0.661116820829051
3.124339423870224e-25,0.49380757420675536,1.0,0.6611394703484189
3.1546392414089577e-25,0.4938328471262603,1.0,0.6611621214197615
3.206037275120842e-25,0.4938581226328181,1.0,0.6611847740432384
3.2785320654738986e-25,0.493883400726826,1.0,0.6612074282190091
3.397965568749126e-25,0.4939086814086814,1.0,0.6612300839472331
3.575323569025124e-25,0.4939339646787817,1.0,0.6612527412280702
3.6656127941411786e-25,0.4939592505375243,1.0,0.6612754000616797
3.7104613856752464e-25,0.4939845389853069,1.0,0.6612980604482216
3.821368112923128e-25,0.49400983002252713,1.0,0.6613207223878551
4.303401479676825e-25,0.49403512364958274,1.0,0.6613433858807403
4.325877773809174e-25,0.4940604198668715,1.0,0.6613660509270366
4.609905575222504e-25,0.49408571867479134,1.0,0.6613887175269039
4.632258454376938e-25,0.49411102007374025,1.0,0.6614113856805017
4.7310973107595605e-25,0.49413632406411634,1.0,0.6614340553879902
4.889220776325719e-25,0.49416163064631774,1.0,0.6614567266495287
4.97627297552779e-25,0.49418693982074263,1.0,0.6614793994652773
5.328924024021898e-25,0.49421225158778936,1.0,0.6615020738353957
5.429686394485318e-25,0.4942375659478564,1.0,0.6615247497600439
5.438782510052191e-25,0.49426288290134207,1.0,0.6615474272393816
5.696928412598206e-25,0.4942882024486451,1.0,0.6615701062735688
6.066615396051838e-25,0.4943135245901639,1.0,0.6615927868627652
6.103546892582315e-25,0.49433884932629746,1.0,0.6616154690071311
6.301824859535609e-25,0.4943641766574444,1.0,0.6616381527068262
6.326795082587064e-25,0.4943895065840037,1.0,0.6616608379620106
6.432024775548932e-25,0.49441483910637424,1.0,0.6616835247728441
7.516509490855305e-25,0.4944401742249552,1.0,0.6617062131394871
7.768381463305799e-25,0.49446551194014554,1.0,0.6617289030620992
8.008619333537621e-25,0.49449085225234457,1.0,0.6617515945408408
8.430214094684024e-25,0.4945161951619516,1.0,0.6617742875758719
8.5625387338089e-25,0.494541540669366,1.0,0.6617969821673525
8.752093475046298e-25,0.49456688877498717,1.0,0.6618196783154429
9.541775857678197e-25,0.4945922394792147,1.0,0.6618423760203033
9.705801282006972e-25,0.4946175927824482,1.0,0.6618650752820935
9.895155722553883e-25,0.4946429486850874,1.0,0.661887776100974
9.953066043743323e-25,0.494668307187532,1.0,0.6619104784771052
1.0461075130640831e-24,0.494693668290182,1.0,0.6619331824106469
1.1127837556177267e-24,0.49471903199343725,1.0,0.6619558879017597
1.1146855659381322e-24,0.4947443982976978,1.0,0.6619785949506037
