threshold,precision,recall,f1
0.0400632041416227,0.8308500559813969,0.9997927246346772,0.9075258701787394
0.0401720718136782,0.8309216192937123,0.9997927246346772,0.9075685591984571
0.0407249160755861,0.8309931949349643,0.9997927246346772,0.9076112522344529
0.04125,0.8310647829083391,0.9997927246346772,0.9076539492872936
0.0414638227645406,0.8311363832170242,0.9997927246346772,0.9076966503575461
0.0427678571428571,0.8312079958642081,0.9997927246346772,0.9077393554457774
0.043644596764,0.8312796208530806,0.9997927246346772,0.9077820645525548
0.04375,0.8313512581868321,0.9997927246346772,0.9078247776784454
0.0451785714285714,0.8314945699017411,0.9997927246346772,0.9079102159898358
0.0462248322147651,0.8315662442892854,0.9997927246346772,0.9079529411764704
0.04625,0.8316379310344828,0.9997927246346772,0.9079956703844887
0.0465169915429042,0.8317096301405293,0.9997927246346772,0.9080384036144579
0.04875,0.8317813416106226,0.9997927246346772,0.9080811408669459
0.0489699939833433,0.8318530654479607,0.9997927246346772,0.9081238821425209
0.0491798245614035,0.8319248016557433,0.9997927246346772,0.908166627441751
0.0493750222235391,0.8319965502371712,0.9997927246346772,0.9082093767652043
0.0502184931506849,0.8320683111954459,0.9997927246346772,0.9082521301134492
0.0507749999999999,0.8321400845337704,0.9997927246346772,0.908294887487054
0.0512692379481809,0.8322118702553485,0.9997927246346772,0.9083376488865872
0.0517872214787416,0.8322836683633854,0.9997927246346772,0.9083804143126177
0.0525,0.8323554788610872,0.9997927246346772,0.9084231837657141
0.05375,0.832427301751661,0.9997927246346772,0.9084659572464451
0.0540810703896606,0.8324991370383155,0.9997927246346772,0.9085087347553797
0.0543896868106967,0.8325709847242599,0.9997927246346772,0.9085515162930872
0.055,0.832642844812705,0.9997927246346772,0.9085943018601366
0.0561118949860195,0.8327147173068623,0.9997927246346772,0.908637091457097
0.0564904580152671,0.8327866022099447,0.9997927246346772,0.9086798850845382
0.0569510704812429,0.8328584995251662,0.9997927246346772,0.9087226827430294
0.0584158728268635,0.8329304092557417,0.9997927246346772,0.9087654844331402
0.0588576838575393,0.8330023314048873,0.9997927246346772,0.9088082901554404
0.059132088619444,0.8330742659758203,0.9997927246346772,0.9088510999104997
0.06,0.8331462129717592,0.9997927246346772,0.9088939136988882
0.0625657894736842,0.8332181723959233,0.9997927246346772,0.9089367315211759
0.0633613946458348,0.8332901442515332,0.9997927246346772,0.9089795533779327
0.0636011904761904,0.8333621285418107,0.9997927246346772,0.9090223792697292
0.0645661231326432,0.8334341252699784,0.9997927246346772,0.9090652091971353
0.0660160670970362,0.8335061344392604,0.9997927246346772,0.9091080431607219
0.0668331232684322,0.8335781560528817,0.9997927246346772,0.9091508811610592
0.068204334365325,0.8336501901140685,0.9997927246346772,0.9091937231987184
0.0682829269111878,0.8337222366260478,0.9997927246346772,0.9092365692742695
0.0698679296481781,0.8337942955920484,0.9997927246346772,0.909279419388284
0.07,0.8338663670152995,0.9997927246346772,0.9093222735413329
0.0709467256056095,0.8339384508990318,0.9997927246346772,0.9093651317339868
0.0712036866064932,0.834010547246477,0.9997927246346772,0.9094079939668176
0.07125,0.8340826560608681,0.9997927246346772,0.909450860240396
0.0716619354838709,0.8342269111034244,0.9997927246346772,0.9095366049120821
0.0721079550981563,0.834212574591369,0.9996890869520157,0.9094851970582689
0.0725318785620509,0.8341982355993772,0.9995854492693543,0.9094337843571731
0.0727589440804982,0.8342703918346164,0.9995854492693543,0.9094766619519096
0.073431656063235,0.8343425605536332,0.9995854492693543,0.9095195435899853
0.07625,0.8344147417596678,0.9995854492693543,0.9095624292719728
0.0767407568322769,0.8345591416457558,0.9995854492693543,0.9096482127699708
0.0777726468433653,0.8346313603322949,0.9995854492693543,0.9096911105871256
0.0794528628596619,0.834703591518823,0.9995854492693543,0.9097340124504811
0.0796216901930628,0.8347758352085858,0.9995854492693543,0.9097769183606093
0.0805714699074074,0.83484809140483,0.9995854492693543,0.9098198283180832
0.0825,0.8349203601108033,0.9995854492693543,0.9098627423234753
0.0827827380952381,0.834992641329755,0.9995854492693543,0.9099056603773584
0.0834795550325943,0.8350649350649351,0.9995854492693543,0.9099485824803056
0.0837047164850029,0.8351372413195948,0.9995854492693543,0.9099915086328899
0.08375,0.8352095600969864,0.9995854492693543,0.9100344388356844
0.0842836003297437,0.8352818914003637,0.9995854492693543,0.9100773730892621
0.08625,0.8353542352329811,0.9995854492693543,0.9101203113941967
0.0870634920314132,0.8354265915980944,0.9995854492693543,0.9101632537510616
0.0874305555555555,0.8354989604989606,0.9995854492693543,0.9102062001604303
0.0875068710392854,0.8355713419388374,0.9995854492693543,0.9102491506228766
0.0880097427277564,0.8356437359209842,0.9995854492693543,0.910292105138974
0.0884487951807228,0.8357161424486613,0.9995854492693543,0.9103350637092968
0.0895537542313856,0.83578856152513,0.9995854492693543,0.9103780263344189
0.0896856302629874,0.8358609931536528,0.9995854492693543,0.9104209930149141
0.0897422006695891,0.8359334373374935,0.9995854492693543,0.9104639637513569
0.0908333333333333,0.8360058940799168,0.9995854492693543,0.9105069385443216
0.0912333959899749,0.8360783633841886,0.9995854492693543,0.9105499173943828
0.0913511474689634,0.8361508452535761,0.9995854492693543,0.9105929003021149
0.0915077023130835,0.8362233396913473,0.9995854492693543,0.9106358872680923
0.0936522289754279,0.8362958467007717,0.9995854492693543,0.9106788782928902
0.095,0.8363683662851197,0.9995854492693543,0.9107218733770831
0.0954784743353288,0.8364408984476628,0.9995854492693543,0.9107648725212465
0.0955147058823529,0.8365134431916739,0.9995854492693543,0.9108078757259549
0.0961917137179835,0.8365860005204268,0.9995854492693543,0.9108508829917839
0.0979967580998396,0.8366585704371964,0.9995854492693543,0.9108938943193086
0.098335475798711,0.8367311529452589,0.9995854492693543,0.9109369097091046
0.0994492320416853,0.8368037480478917,0.9995854492693543,0.9109799291617473
0.1028954874336908,0.8368763557483732,0.9995854492693543,0.9110229526778125
0.1031299603174603,0.8369489760499826,0.9995854492693543,0.9110659802578757
0.1039313534773634,0.8370216089560011,0.9995854492693543,0.9111090119025127
0.1043133229547275,0.8370942544697101,0.9995854492693543,0.9111520476122997
0.1051303032970476,0.8371669125943928,0.9995854492693543,0.9111950873878129
0.1056607670382422,0.8372395833333334,0.9995854492693543,0.9112381312296282
0.1067295732284956,0.8373122666898168,0.9995854492693543,0.9112811791383221
0.1073555316386273,0.8373849626671297,0.9995854492693543,0.9113242311144707
0.1081830855286138,0.8374576712685595,0.9995854492693543,0.9113672871586507
0.10875,0.8375303924973949,0.9995854492693543,0.9114103472714387
0.1088015501051271,0.8376031263569258,0.9995854492693543,0.9114534114534115
0.1089835715296019,0.837675872850443,0.9995854492693543,0.9114964797051457
0.109639656654666,0.8377486319812386,0.9995854492693543,0.9115395520272187
0.1110145187402053,0.8378214037526059,0.9995854492693543,0.9115826284202069
0.11125,0.8378941881678394,0.9995854492693543,0.9116257088846881
0.1112537251153818,0.8379669852302346,0.9995854492693543,0.9116687934212393
0.1128764799554036,0.838039794943088,0.9995854492693543,0.9117118820304376
0.1130235396082793,0.8380257212374,0.9994818115866929,0.9116604433520821
0.1134345238095238,0.8380116450856001,0.9993781739040315,0.9116089998109284
0.11375,0.8380844776638275,0.9993781739040315,0.9116520917040888
0.1147358009495171,0.8381573229030856,0.9993781739040315,0.9116951876713624
0.1147727272727272,0.8382301808066759,0.9993781739040315,0.9117382877133267
0.1152511160714285,0.8383030513779014,0.9993781739040315,0.9117813918305597
0.115260954697926,0.8383759346200661,0.9993781739040315,0.9118245000236396
0.1158120104860267,0.8384488305364751,0.9993781739040315,0.9118676122931443
0.1180179898188736,0.8385217391304348,0.9993781739040315,0.911910728639652
0.1186389783709157,0.8385076963214193,0.9992745362213701,0.9118592774730472
0.11875,0.8385806227169943,0.9992745362213701,0.9119023975031919
0.118789513668692,0.8386535617987301,0.9992745362213701,0.9119455216116522
0.1196855650154798,0.8387265135699373,0.9992745362213701,0.9119886497990068
0.1199143394433579,0.8387994780339278,0.9992745362213701,0.9120317820658344
0.12025,0.8388724551940143,0.9992745362213701,0.9120749184127134
0.1203888888888888,0.8389454450535109,0.9992745362213701,0.9121180588402232
0.1209166293560243,0.8390184476157326,0.9992745362213701,0.9121612033489428
0.1217739430385521,0.8390914628839962,0.9992745362213701,0.9122043519394513
0.1231342413740985,0.8390774586597041,0.9991708985387087,0.9121528927574625
0.123800636574074,0.8391504917747411,0.9991708985387087,0.9121960450373736
0.1252037679057499,0.8392235376044568,0.9991708985387087,0.912239201400388
0.1260157029633642,0.839296596152172,0.9991708985387087,0.9122823618470854
0.126172263681592,0.8392826049103256,0.9990672608560472,0.912230896616986
0.1268098926968397,0.8393556813234654,0.9990672608560472,0.9122740607551812
0.1272387618716801,0.8394287704632533,0.9990672608560472,0.912317228978375
0.1289878865462242,0.839501872333014,0.9990672608560472,0.9123604012871473
0.1290056026437493,0.8395749869360739,0.9990672608560472,0.9124035776820785
0.1300379544821961,0.8396481142757599,0.9990672608560472,0.9124467581637482
0.1302174355432771,0.8397212543554007,0.9990672608560472,0.912489942732737
0.130625377105349,0.8397072915759213,0.9989636231733858,0.9124384702764105
0.1307026877950536,0.8397804495556718,0.9989636231733858,0.9124816585412032
0.1316200638178104,0.8398536202840463,0.9989636231733858,0.9125248508946322
0.1321181372547067,0.8399268037643778,0.9989636231733858,0.9125680473372781
0.1325589429516668,0.84,0.9989636231733858,0.9126112478697216
0.1331134601784354,0.8399860554296671,0.9988599854907244,0.9125597689722105
0.1338106194837655,0.840059269589471,0.9988599854907244,0.9126029732032951
0.1339227889590733,0.8401324965132496,0.9988599854907244,0.9126461815254959
0.1341526201204241,0.8401185598465696,0.998756347808063,0.912594696969697
0.1352251139817629,0.8401918047079338,0.998756347808063,0.912637908991903
0.1360311280756052,0.8402650623419653,0.998756347808063,0.9126811251065441
0.1364555955028243,0.8403383327520055,0.998756347808063,0.9127243453142018
0.1364907568322769,0.840411615941397,0.998756347808063,0.9127675696154574
0.1374887263946677,0.8404849119134833,0.998756347808063,0.9128107980108926
0.1375636946791709,0.8405582206716092,0.998756347808063,0.9128540305010893
0.1391090425531914,0.8406315422191207,0.998756347808063,0.912897267086629
0.1391575548123601,0.8407048765593649,0.998756347808063,0.912940507768094
0.1394865771809404,0.8407782236956901,0.998756347808063,0.912983752546066
0.1408575478830116,0.8408515836314457,0.998756347808063,0.9130270014211275
0.1413627300641732,0.8408376963350785,0.9986527101254016,0.9129755080771236
0.1419951382493995,0.8408238066148879,0.9985490724427402,0.9129240098540837
0.1434879471089805,0.8408971897364287,0.9985490724427402,0.9129672620457668
0.1435644881616933,0.8409705856681505,0.9985490724427402,0.9130105183360181
0.1440933510910333,0.8410439944134078,0.9985490724427402,0.9130537787254205
0.1443676676458548,0.8411174159755566,0.9985490724427402,0.9130970432145565
0.1446199935004653,0.8411908503579536,0.9985490724427402,0.9131403118040089
0.1447796685541733,0.841264297563957,0.9985490724427402,0.9131835844943607
0.1452235157936084,0.8413377575969263,0.9985490724427402,0.913226861286195
0.1453525472393611,0.8414112304602218,0.9985490724427402,0.9132701421800948
0.1454620603158732,0.8414847161572052,0.9985490724427402,0.9133134271766434
0.1455401210467476,0.8415582146912394,0.9985490724427402,0.9133567162764243
0.1455735424783956,0.8415443745632425,0.9984454347600787,0.9133052092714603
0.1456025222819365,0.8416178911505198,0.9984454347600787,0.9133485020857035
0.1461405109489051,0.84169142058361,0.9984454347600787,0.9133917990045034
0.147162714478504,0.8417649628658803,0.9984454347600787,0.913435100028444
0.1472136954828784,0.8418385180006991,0.9984454347600787,0.9134784051581094
0.1483664630642797,0.8418246963208948,0.9983417970774173,0.9134268917124976
0.1486865976719095,0.8418108722251355,0.9982381593947559,0.9133753733820114
0.1491590906411311,0.8418844506599074,0.9982381593947559,0.9134186818397345
0.1497160609574798,0.8419580419580419,0.9982381593947559,0.913461994404666
0.1503158432049583,0.8420316461229128,0.9982381593947559,0.91350531107739
0.1509065919595672,0.8421052631578947,0.9982381593947559,0.913548631858491
0.1518147969296541,0.8421788930663635,0.9982381593947559,0.9135919567485535
0.1525520796910238,0.8422525358516963,0.9982381593947559,0.9136352857481621
0.1529420240194627,0.8423261915172715,0.9982381593947559,0.9136786188579017
0.1529447115384615,0.8423998600664684,0.9982381593947559,0.9137219560783569
0.153125,0.8423860753957841,0.9981345217120945,0.9136704297504981
0.1531754494235001,0.8424597620713786,0.9981345217120945,0.9137137706939898
0.1532864742392373,0.8425334616394017,0.9981345217120945,0.9137571157495257
0.1533641549452188,0.842607174103237,0.9981345217120945,0.9138004649176905
0.1541661628435915,0.842593402747397,0.9980308840294331,0.9137489325362937
0.1543729530273647,0.8426671333566679,0.9980308840294331,0.9137922854296152
0.1543845121087439,0.8427408768705698,0.9980308840294331,0.9138356424368951
0.1546428571428571,0.8428146332924908,0.9980308840294331,0.9138790035587189
0.1556650158718078,0.8428884026258205,0.9980308840294331,0.9139223687956722
0.1564951555198518,0.8429621848739496,0.9980308840294331,0.9139657381483415
0.1572540985114855,0.8430359800402696,0.9980308840294331,0.914009111617312
0.1572644912980148,0.8431097881281737,0.9980308840294331,0.9140524892031703
0.1576052892648287,0.843183609141056,0.9980308840294331,0.9140958709065021
0.1580852523589523,0.8432574430823118,0.9980308840294331,0.9141392567278941
0.1584401752916185,0.8433312899553376,0.9980308840294331,0.9141826466679324
0.1588028387742841,0.8434051497635313,0.9980308840294331,0.9142260407272037
0.1588538842157543,0.8434790225102917,0.9980308840294331,0.9142694389062945
0.16,0.843552908199019,0.9980308840294331,0.9143128412057916
0.1606581185871078,0.8436268068331143,0.9980308840294331,0.9143562476262819
0.1607901291304334,0.8437007184159804,0.9980308840294331,0.9143996581683521
0.1612771336958719,0.8437746429510208,0.9980308840294331,0.9144430728325895
0.1616093858066604,0.8438485804416404,0.9980308840294331,0.9144864916195813
0.1622192656531588,0.8439225308912452,0.9980308840294331,0.9145299145299144
0.1623993581812897,0.8439964943032428,0.9980308840294331,0.9145733415641768
0.1626289682539682,0.8440704706810412,0.9980308840294331,0.9146167727229556
0.1632882452948942,0.8441444600280504,0.9980308840294331,0.9146602080068386
0.165318993416912,0.8442184623476813,0.9980308840294331,0.9147036474164134
0.165873054860434,0.8442924776433456,0.9980308840294331,0.9147470909522678
0.1664779332289117,0.8443665059184569,0.9980308840294331,0.91479053861499
0.1665217076192438,0.8444405471764294,0.9980308840294331,0.914833990405168
0.16675,0.8445146014206788,0.9980308840294331,0.9148774463233897
0.1667889289393266,0.844588668654622,0.9980308840294331,0.9149209063702438
0.1673727221279004,0.8445750372774318,0.9979272463467717,0.9148693586698338
0.1673835584765454,0.8446491228070175,0.9979272463467717,0.9149128224618748
0.1686326094516375,0.8446354943416089,0.9978236086641102,0.9148612694792854
0.1691568429680971,0.8447095981751185,0.9978236086641102,0.914904737017152
0.169680345403879,0.8447837150127226,0.9978236086641102,0.9149482086857359
0.1701041666666666,0.8448578448578449,0.9978236086641102,0.9149916844856261
0.1703848625038901,0.8449319877139096,0.9978236086641102,0.9150351644174112
0.1711757949635901,0.8449183780937335,0.9977199709814488,0.9149836049992871
0.1721908309667069,0.8449925392785044,0.9977199709814488,0.9150270886797833
0.1723296673869453,0.8449789325842697,0.9976163332987874,0.9149755239769973
0.172357808499744,0.8450531121060486,0.9976163332987874,0.915019011406844
0.1726785714285714,0.8451273046532045,0.9976163332987874,0.9150625029706734
0.1732931856434358,0.8452015102291685,0.9976163332987874,0.9151059986690749
0.1738480374987027,0.8451879171057253,0.997512695616126,0.9150544279127252
0.174410397241818,0.8452621410380258,0.997512695616126,0.9150979273626165
0.1749865655816479,0.8453363780080801,0.997512695616126,0.9151414309484194
0.1750338971165032,0.8453227931488801,0.9974090579334646,0.9150898545212512
0.1751835690216464,0.8453970484891076,0.9974090579334646,0.9151333618599344
0.1753099865177195,0.8454713168760433,0.9974090579334646,0.9151768733358692
0.1753989337606757,0.845545598313126,0.9974090579334646,0.9152203889496457
0.1754886936781763,0.8456198928037958,0.9974090579334646,0.9152639087018545
0.1759545773740674,0.8456063268892794,0.9973054202508032,0.9152123258357505
0.1762845116279489,0.8456806397750242,0.9973054202508032,0.9152558493437323
0.1778659777180875,0.8457549657233258,0.9973054202508032,0.9152993769914871
0.1779772063589353,0.8458293047376285,0.9973054202508032,0.9153429087796062
0.1781652422733697,0.8458157524613221,0.9972017825681417,0.9152913198573127
0.1784697326005584,0.8458901098901099,0.9972017825681417,0.9153348554033487
0.1786226850985835,0.8459644803938808,0.9972017825681417,0.9153783950910908
0.1793683158671105,0.8460388639760837,0.9972017825681417,0.9154219389211302
0.1794519042003025,0.8461132606401688,0.9972017825681417,0.9154654868940583
0.1796297681348165,0.8461876703895875,0.9972017825681417,0.9155090390104662
0.1806083959899749,0.8462620932277924,0.9972017825681417,0.9155525952709453
0.1815588289397544,0.8463365291582373,0.9972017825681417,0.9155961556760872
0.1820423003389974,0.8463230119634061,0.9970981448854803,0.915544559166389
0.1825,0.8463974663499604,0.9970981448854803,0.9155881233346022
0.1830329400116901,0.8464719338377618,0.9970981448854803,0.9156316916488223
0.1830562233742027,0.8465464144302683,0.9970981448854803,0.9156752641096412
0.1833390719907836,0.8466209081309398,0.9970981448854803,0.915718840717651
0.1833393164025509,0.8466954149432369,0.9970981448854803,0.9157624214734437
0.1834100860779794,0.8467699348706214,0.9970981448854803,0.9158060063776116
0.1836983383457971,0.8468444679165567,0.9970981448854803,0.9158495954307473
0.1842811306014028,0.8469190140845071,0.9970981448854803,0.9158931886334428
0.1847328396636946,0.8469935733779382,0.9970981448854803,0.9159367859862909
0.1848300523276879,0.8469801021306568,0.9969945072028189,0.9158851811300995
0.18625,0.8470546799330809,0.9969945072028189,0.9159287822526898
0.1863344174050757,0.8471292708700247,0.9969945072028189,0.9159723875267792
0.186879295373688,0.8472038749449582,0.9969945072028189,0.9160159969529613
0.1870182826456595,0.847190417474018,0.9968908695201575,0.9159643860400895
0.1870862712765561,0.8472650400775126,0.9968908695201575,0.9160079992381678
0.1892112346226183,0.8473396758280479,0.9968908695201575,0.9160516165896863
0.1906547750902972,0.8473262267641617,0.9967872318374961,0.9159999999999999
0.1909146026831785,0.8474008810572687,0.9967872318374961,0.9160436211248154
0.1910416666666666,0.8474755485064763,0.9967872318374961,0.9160872464044195
0.1918609852668041,0.8475502291152626,0.9967872318374961,0.9161308758394056
0.1919517569886587,0.8476249228871067,0.9967872318374961,0.9161745094303677
0.1919944973406394,0.8476996298254892,0.9967872318374961,0.9162181471778995
0.1925391514136991,0.8477743499338916,0.9967872318374961,0.916261789082595
0.1925990410411051,0.8478490832157969,0.9967872318374961,0.9163054351450484
0.192692248456831,0.8479238296746893,0.9967872318374961,0.9163490853658537
0.1928559988617831,0.8479985893140539,0.9967872318374961,0.9163927397456053
0.1937225111381464,0.8480733621373776,0.9967872318374961,0.9164363982848975
0.1939585057978886,0.8481481481481481,0.9967872318374961,0.916480060984325
0.1940215132090132,0.8482229473498545,0.9967872318374961,0.9165237278444824
0.1955779142329464,0.848297759745987,0.9967872318374961,0.9165673988659646
0.1958295154603724,0.848372585340037,0.9967872318374961,0.9166110740493663
0.1960924457082768,0.8484474241354976,0.9967872318374961,0.9166547533952822
0.19625,0.8485222761358624,0.9967872318374961,0.9166984369043081
0.1962542005914751,0.8485971413446268,0.9967872318374961,0.9167421245770386
0.196789484670352,0.8486720197652872,0.9967872318374961,0.9167858164140692
0.1981417073008991,0.8486586657253794,0.9966835941548347,0.9167341880749249
0.1981735528974875,0.8487335627923396,0.9966835941548347,0.9167778836987607
0.1981814762738951,0.8488084730803177,0.9966835941548347,0.9168215834882502
0.1982537288783182,0.8488833965928149,0.9966835941548347,0.9168652874439889
0.1989801061301374,0.8489583333333334,0.9966835941548347,0.9169089955665728
0.1996821401327087,0.8490332833053765,0.9966835941548347,0.9169527078565981
0.2,0.8491082465124492,0.9966835941548347,0.9169964243146602
0.2011209505447435,0.8491832229580574,0.9966835941548347,0.917040144941356
0.20125,0.8491699046273402,0.9965799564721732,0.9169885090354265
0.2012619047619047,0.8491565839441844,0.9964763187895118,0.916936868205226
0.2015422311711839,0.8492315845257021,0.9964763187895118,0.9169805922464355
0.2030138093829088,0.8493065983570356,0.9964763187895118,0.9170243204577969
0.2031444461935684,0.8493816254416962,0.9964763187895118,0.9170680528399066
0.203158228249094,0.8493683187560739,0.9963726811068504,0.9170164059519268
0.2034369243673874,0.849443364552041,0.9963726811068504,0.917060142128106
0.2034405084789452,0.8495184236104975,0.9963726811068504,0.9171038824763903
0.2040242089419611,0.8495934959349594,0.9963726811068504,0.9171476269973765
0.2049823148478788,0.8496685815289439,0.9963726811068504,0.9171913756916619
0.2050682193327321,0.8497436803959696,0.9963726811068504,0.9172351285598435
0.2051045058105497,0.8498187925395563,0.9963726811068504,0.9172788856025189
0.2053049257225104,0.8498939179632249,0.9963726811068504,0.9173226468202852
0.2053838273618666,0.8499690566704977,0.9963726811068504,0.9173664122137404
0.2056307022393489,0.8499557913351017,0.996269043424189,0.9173147573834629
0.2056379663778594,0.8500309488018393,0.996269043424189,0.9173585265769636
0.2060979605537106,0.8501061195613725,0.996269043424189,0.9174022999475115
0.2062673421975496,0.8501813036172282,0.996269043424189,0.9174460774957052
0.2066521464232528,0.8502565009729347,0.996269043424189,0.9174898592221428
0.206882316537494,0.8503317116320213,0.996269043424189,0.917533645127422
0.2071710526315789,0.8504069355980184,0.996269043424189,0.9175774352121415
0.2075223955214636,0.8504821728744582,0.996269043424189,0.9176212294768996
0.2082852357946713,0.8505574234648735,0.996269043424189,0.9176650279222949
0.2085839739533043,0.8506326873727988,0.996269043424189,0.917708830548926
0.2086548415395434,0.8507079646017699,0.996269043424189,0.9177526373573918
0.2108821892836331,0.8507832551553235,0.996269043424189,0.9177964483482911
0.2122501229469797,0.8507700477960701,0.9961654057415276,0.9177447844560079
0.2138781348281063,0.8508453571744711,0.9961654057415276,0.9177885992552277
0.2146165686469962,0.8509206798866855,0.9961654057415276,0.917832418238243
0.2149875194585772,0.850996015936255,0.9961654057415276,0.9178762414056532
0.215,0.8510713653267221,0.9961654057415276,0.9179200687580575
0.2152827380952381,0.8512221041445271,0.9961654057415276,0.9180077360202474
0.2162893454515316,0.8512089274643522,0.9960617680588663,0.9179560649474688
0.216301304871632,0.8512843224092117,0.9960617680588663,0.9179999044844549
0.2164184721296666,0.8513597307113119,0.9960617680588663,0.9180437482089979
0.2175,0.8514351523742026,0.9960617680588663,0.9180875961216983
0.2176506932471094,0.8515105874014353,0.9960617680588663,0.9181314482231563
0.2176933800643338,0.8515860357965621,0.9960617680588663,0.9181753045139719
0.2185546150062252,0.8516614975631369,0.9960617680588663,0.9182191649947454
0.2187747901386127,0.8516483516483516,0.9959581303762048,0.9181674867434194
0.2188429726306341,0.8516352034033502,0.9958544926935434,0.9181158035543665
0.2191093852169092,0.8516220528275128,0.995750855010882,0.9180641154268788
0.2192914055831748,0.8516975445439234,0.995750855010882,0.9181079789775443
0.2193482634772543,0.85177304964539,0.995750855010882,0.9181518467198625
0.2194722222222222,0.851848568135473,0.995750855010882,0.9181957186544343
0.2195523771490012,0.8519241000177337,0.995750855010882,0.9182395947818608
0.2195779072286922,0.8519996452957347,0.995750855010882,0.918283475102743
0.2199849009127593,0.85207520397304,0.995750855010882,0.9183273596176822
0.220040982654813,0.8521507760532151,0.995750855010882,0.9183712483272796
0.2204842051992285,0.8522263615398261,0.995750855010882,0.9184151412321369
0.2206324691515186,0.8522132529051717,0.9956472173282206,0.9183634451773254
