sample_index,true_label,attack_probability,predicted_label
335,1,0.9969337721173568,1
336,1,1.0,1
337,0,0.0,0
338,0,0.0,0
339,1,0.8639683827966561,1
340,1,0.905575748640764,1
341,1,0.995,1
342,0,0.0,0
343,1,0.9775581351819558,1
344,0,0.1307026877950536,0
345,1,1.0,1
346,0,0.0,0
347,1,0.9949996595860567,1
348,0,0.0,0
349,1,0.99375,1
350,1,0.9975,1
351,1,0.9987450085361409,1
352,1,0.945,1
353,1,0.8440844750854885,1
354,0,0.0,0
355,1,0.99875,1
356,0,0.0,0
357,0,0.0,0
358,0,0.14915909064113117,0
359,1,0.9924798526675609,1
360,0,0.8195239440887611,1
361,0,0.0,0
362,0,0.17786597771808751,0
363,0,0.0,0
364,0,0.00125,0
365,0,0.0,0
366,1,1.0,1
367,0,0.0,0
368,0,0.0,0
369,1,1.0,1
370,1,0.7489583778936942,1
371,0,0.0,0
372,0,0.0,0
373,0,0.0,0
374,0,0.8760114673520925,1
375,1,0.948600028958193,1
376,0,0.6037523285739187,1
377,1,0.5709908081186282,1
378,1,1.0,1
379,0,0.0,0
380,1,0.98875,1
381,1,0.9911333333333333,1
382,0,0.0,0
383,0,0.0827827380952381,0
384,0,0.5704820587866811,1
385,1,0.9726061547774992,1
386,1,1.0,1
387,1,0.9986538461538461,1
388,1,0.8888773425503034,1
389,1,1.0,1
390,0,0.0,0
391,0,0.4973999498866668,0
392,1,0.5032987627530976,1
393,0,0.0,0
394,1,0.9987320105478595,1
395,0,0.0,0
396,0,0.0,0
397,1,0.627895861704349,1
398,0,0.0,0
399,1,0.99125,1
400,1,0.9836462264150942,1
401,1,0.9512432065217391,1
402,0,0.0,0
403,0,0.0,0
404,1,0.9975,1
405,0,0.0,0
406,1,0.8870922208562864,1
407,0,0.0,0
408,1,0.9999932065217391,1
409,0,0.44367102091711813,0
410,1,1.0,1
411,1,0.9999547244315784,1
412,0,0.0,0
413,1,0.9999493086806439,1
414,0,0.0025,0
415,0,0.0,0
416,0,0.0,0
417,0,0.0,0
418,0,0.0,0
419,0,0.0,0
420,0,0.0,0
421,0,0.2880366068054955,0
422,1,1.0,1
423,1,0.9999850707663152,1
424,1,1.0,1
425,1,0.6179570297090973,1
426,0,0.00375,0
427,0,0.00125,0
428,1,0.9925,1
429,0,0.0,0
430,0,0.0,0
431,0,0.005,0
432,1,0.7933036178486546,1
433,0,0.39308800781700476,0
434,0,0.0,0
435,1,0.9986472431291616,1
436,1,1.0,1
437,1,0.9987249910534791,1
438,1,0.99875,1
439,0,0.4152796481113167,0
440,0,0.0,0
441,0,0.0,0
442,1,0.8045469813826439,1
443,0,0.0,0
444,0,0.0,0
445,0,0.38448202104613316,0
446,0,0.0,0
447,0,0.0,0
448,1,0.800166022426405,1
449,1,0.9985884948384949,1
450,0,0.0,0
451,0,0.7691666666666666,1
452,1,0.9987475099601594,1
453,0,0.0,0
454,1,0.6891170701720972,1
455,0,0.0,0
456,0,0.19817355289748753,0
457,1,0.9786474348121559,1
458,0,0.4850071289306728,0
459,1,0.9966443746946578,1
460,1,0.9987450528499372,1
461,0,0.0,0
462,1,0.9268777528462792,1
463,1,0.95189444322003,1
464,0,0.0,0
465,1,0.946297641025177,1
466,1,0.5138600205303394,1
467,0,0.5583332295100136,1
468,1,0.6491495244030782,1
469,0,0.0,0
470,1,0.4417672027058079,0
471,0,0.0,0
472,0,0.3052551747086181,0
473,0,0.0,0
474,0,0.0,0
475,0,0.0,0
476,1,0.99625,1
477,0,0.0,0
478,0,0.8995772619559196,1
479,1,0.48046056015613836,0
480,1,0.828916631494167,1
481,1,1.0,1
482,0,0.0,0
483,0,0.0,0
484,1,0.98125,1
485,1,1.0,1
486,0,0.0,0
487,0,0.8731660503193112,1
488,1,0.3927420368256005,0
489,0,0.0,0
490,0,0.0,0
491,0,0.0,0
492,1,0.9645086908414007,1
493,0,0.0,0
494,0,0.0,0
495,1,0.997441527198059,1
496,0,0.0,0
497,0,0.0,0
498,0,0.0,0
499,1,0.9673266928457608,1
500,1,0.6403816226744847,1
501,1,0.9999950528499372,1
502,1,0.9774693908428101,1
503,1,0.9999823089367871,1
504,1,1.0,1
505,0,0.0,0
506,1,0.9536431352162532,1
507,1,1.0,1
508,0,0.47659646683087736,0
509,1,0.9948199884688077,1
510,0,0.0,0
511,1,0.6275383247980092,1
512,0,0.0,0
513,1,0.23869458117345319,0
514,1,0.8304285465263778,1
515,1,0.8946765241981259,1
516,1,0.9987137860595154,1
517,0,0.0,0
518,1,0.8147908297471633,1
519,0,0.0,0
520,1,0.9962417218543047,1
521,0,0.0,0
522,1,0.9999788470803863,1
523,1,0.7057391211777008,1
524,1,1.0,1
525,1,0.9821743408933695,1
526,0,0.0,0
527,1,0.8984951821283942,1
528,1,0.9477086308169629,1
529,1,0.9649670196848392,1
530,0,0.0,0
531,1,0.9894897654465531,1
532,1,0.98,1
533,0,0.0,0
534,1,0.9999283585074905,1
535,0,0.0,0
536,0,0.0,0
537,1,0.944993206521739,1
538,1,0.8828185972774064,1
539,1,0.8955339500769547,1
540,0,0.0,0
541,0,0.0,0
542,0,0.0,0
543,0,0.0,0
544,0,0.0,0
545,1,0.6450625,1
546,1,0.9912126865671641,1
547,0,0.0,0
548,1,0.8552613542397676,1
549,1,0.985,1
550,0,0.0,0
551,0,0.0,0
552,0,0.0,0
553,0,0.0,0
554,0,0.0,0
555,0,0.0,0
556,1,0.996199494949495,1
557,0,0.0,0
558,1,0.9975,1
559,0,0.7011819132704963,1
560,1,0.9935422885397588,1
561,1,0.7759674571331547,1
562,0,0.27109988101728777,0
563,1,1.0,1
564,0,0.0,0
565,0,0.4260625,0
566,1,0.9999856876143185,1
567,0,0.0,0
568,1,0.939128049523116,1
569,1,1.0,1
570,1,0.47433850660538773,0
571,0,0.0,0
572,0,0.7728230861425827,1
573,1,1.0,1
574,0,0.0,0
575,1,0.9949840640403217,1
576,1,0.9975,1
577,0,0.27434586978833203,0
578,0,0.0,0
579,1,0.8026918696960856,1
580,1,0.6098908071035338,1
581,1,0.9624066028884506,1
582,0,0.0,0
583,0,0.0,0
584,1,0.7093517864753912,1
585,0,0.0,0
586,1,0.991232375388065,1
587,0,0.0,0
588,1,0.8496220873707672,1
589,1,0.9702318733423548,1
590,0,0.0,0
591,0,0.0,0
592,0,0.0,0
593,0,0.0,0
594,0,0.5565086767326476,1
595,0,0.7970681346045584,1
596,1,0.9840394881540461,1
597,1,0.9723985278135371,1
598,0,0.4344263121746675,0
599,1,0.9975,1
600,1,0.5463890442072832,1
601,0,0.0,0
602,1,0.9823214285714286,1
603,0,0.0,0
604,0,0.0,0
605,0,0.0,0
606,0,0.0,0
607,0,0.00125,0
608,0,0.0075,0
609,0,0.0025,0
610,0,0.0,0
611,1,0.5713873626060204,1
612,1,0.6891307305764768,1
613,1,0.5424559554878641,1
614,1,0.9999858010602751,1
615,1,0.9949668099426711,1
616,0,0.0,0
617,1,0.9999917628245995,1
618,0,0.0,0
619,1,0.9999761187664582,1
620,0,0.0,0
621,0,0.4255270982151276,0
622,0,0.0,0
623,1,0.8897539715406529,1
624,1,0.9308580558267235,1
625,1,0.9900786873139817,1
626,0,0.0,0
627,1,0.9949601677503587,1
628,1,0.9986526833508614,1
629,1,0.9418663714955207,1
630,1,0.6678305260267724,1
631,1,1.0,1
632,0,0.0,0
633,0,0.0,0
634,0,0.3320240385921705,0
635,1,1.0,1
636,0,0.0,0
637,1,0.9987458738345049,1
638,1,0.9962008803065653,1
639,1,0.9858756038647343,1
640,1,0.9999942136986917,1
641,1,0.9799995577074111,1
642,0,0.0,0
643,1,0.5272542935742373,1
644,0,0.0,0
645,0,0.0,0
646,1,0.99125,1
647,0,0.0,0
648,1,0.5422601074704587,1
649,0,0.0025,0
650,1,0.7578725694444445,1
651,0,0.0,0
652,1,0.9369963126843659,1
653,0,0.0,0
654,1,0.9178567770032312,1
655,0,0.9646757009208783,1
656,1,0.9987237420764266,1
657,0,0.7350962872027992,1
658,0,0.0,0
659,1,0.6784335638968428,1
660,1,0.8811036802405491,1
661,1,1.0,1
662,1,0.97,1
663,1,0.9948330331087686,1
664,1,0.9002304131308495,1
665,0,0.0,0
666,1,0.958712219526849,1
667,1,0.9207036852269469,1
668,1,0.995,1
669,0,0.0,0
670,0,0.0,0
671,0,0.37125,0
672,0,0.049179824561403504,0
673,1,0.9349671052631578,1
674,0,0.00125,0
675,0,0.0,0
676,1,0.9999874371859296,1
677,1,0.992917491482287,1
678,0,0.00875,0
679,0,0.0,0
680,0,0.0,0
681,1,1.0,1
682,1,0.9986822317089461,1
683,0,0.0,0
684,0,0.27399706668862356,0
685,1,0.8106794731397988,1
686,0,0.0,0
687,0,0.3463999726180082,0
688,0,0.0,0
689,0,0.0,0
690,0,0.0,0
691,0,0.0,0
692,1,0.7800306762161923,1
693,1,1.0,1
694,1,0.9811910405092683,1
695,0,0.0,0
696,1,0.9959856231956914,1
697,0,0.0025,0
698,1,0.8126643596156695,1
699,1,0.9974841143463755,1
700,0,0.0,0
701,1,0.8930003198520431,1
702,0,0.0,0
703,1,0.9687261904761906,1
704,1,0.8308479957490137,1
705,1,0.9999932065217391,1
706,1,0.9999993781094528,1
707,0,0.0,0
708,0,0.0,0
709,1,0.9999890134040896,1
710,0,0.0,0
711,0,0.6211680986125938,1
712,1,0.7308861132522388,1
713,0,0.5979225633867677,1
714,1,0.5990962214372595,1
715,0,0.0,0
716,0,0.0,0
717,0,0.0,0
718,0,0.6305706939331983,1
719,1,0.9987338709677419,1
720,0,0.0,0
721,1,0.99125,1
722,0,0.38207735593031045,0
723,1,0.9923691634241245,1
724,1,0.8425002331034023,1
725,1,0.9499995932313701,1
726,1,0.9362221393174681,1
727,1,0.5924459505316593,1
728,0,0.0,0
729,1,0.99,1
730,1,0.9987259615384616,1
731,0,0.0,0
732,1,0.9897930741709345,1
733,0,0.0,0
734,0,0.10289548743369088,0
735,1,0.99375,1
736,1,0.9649682165468554,1
737,1,0.5270413139849024,1
738,1,0.4782188671054082,0
739,0,0.0,0
740,0,0.00375,0
741,0,0.7080953027706945,1
742,1,0.98625,1
743,1,1.0,1
744,1,0.995,1
745,1,0.9912130045756226,1
746,0,0.0,0
747,0,0.4253510212673385,0
748,1,0.973934008648567,1
749,1,1.0,1
750,0,0.00375,0
751,0,0.0,0
752,1,0.9924583316946546,1
753,1,0.9945561570566664,1
754,0,0.0,0
755,0,0.0,0
756,1,0.8217522915161737,1
757,0,0.0,0
758,1,0.4860355251260932,0
759,1,0.4951293823756602,0
760,0,0.0,0
761,1,0.9999878071283969,1
762,1,0.9687496595860567,1
763,1,0.8883520692880276,1
764,0,0.0,0
765,1,0.6654944753375149,1
766,1,0.9975,1
767,0,0.5741802767199516,1
768,0,0.0,0
769,0,0.0,0
770,0,0.0,0
771,1,0.9836471112050229,1
772,1,0.9540292046869908,1
773,1,0.9987429833478416,1
774,1,0.7005078382602705,1
775,1,0.7839338375941729,1
776,1,1.0,1
777,0,0.0,0
778,0,0.0,0
779,0,0.0,0
780,0,0.0,0
781,0,0.0,0
782,0,0.0,0
783,1,0.99999186720517,1
784,0,0.0,0
785,1,0.935,1
786,1,0.9975,1
787,1,0.9974061773086369,1
788,0,0.0,0
789,0,0.00125,0
790,0,0.0,0
791,1,0.997350717665778,1
792,0,0.0,0
793,0,0.0,0
794,0,0.0,0
795,0,0.0,0
796,1,0.9786596385542168,1
797,0,0.0,0
798,0,0.0,0
799,0,0.0,0
800,0,0.0,0
801,0,0.0,0
802,0,0.0,0
803,0,0.0,0
804,0,0.19818147627389515,0
805,0,0.0,0
806,0,0.0,0
807,1,0.9263845229817409,1
808,1,0.7385511363636365,1
809,0,0.0,0
810,1,0.9959819664917382,1
811,0,0.0,0
812,1,0.5408551600846859,1
813,1,0.9999967037385323,1
814,1,0.6357525920159087,1
815,0,0.0,0
816,1,0.99375,1
817,0,0.0,0
818,0,0.0,0
819,0,0.0,0
820,1,0.999994177635179,1
821,0,0.0,0
822,0,0.0,0
823,1,0.9999996113184079,1
824,0,0.0,0
825,0,0.0,0
826,1,0.9999855211347669,1
827,1,0.98375,1
828,0,0.0,0
829,1,0.8298886906395241,1
830,1,0.9273581409004835,1
831,1,0.908957136891803,1
832,0,0.0,0
833,0,0.0,0
834,1,0.947600543000614,1
835,1,1.0,1
836,0,0.0,0
837,1,0.9973964597352167,1
838,1,0.97375,1
839,0,0.0,0
840,1,0.25800004581136293,0
841,1,0.8806492956799984,1
842,0,0.0,0
843,0,0.0,0
844,0,0.07962169019306288,0
845,1,1.0,1
846,1,0.9294732142857143,1
847,0,0.0,0
848,0,0.0,0
849,1,0.8911513949013948,1
850,0,0.5896960831109688,1
851,1,0.9548833333333334,1
852,1,0.9910016407299932,1
853,1,0.8301917385434434,1
854,0,0.0,0
855,1,0.9925,1
856,0,0.0,0
857,0,0.0,0
858,0,0.7349629838350829,1
859,1,0.9887396694214877,1
860,0,0.0,0
861,1,0.5948627592046457,1
862,0,0.0,0
863,0,0.0,0
864,1,0.9999874371859296,1
865,0,0.0,0
866,1,0.5229978660679455,1
867,1,0.5619896030353463,1
868,0,0.00125,0
869,1,0.7873373287671234,1
870,1,0.9999747014972817,1
871,0,0.0,0
872,0,0.34500205406887924,0
873,0,0.0,0
874,1,0.7085094860964551,1
875,0,0.5682194512631614,1
876,0,0.0,0
877,1,0.9015922473605502,1
878,1,0.9999932065217391,1
879,0,0.00125,0
880,0,0.0,0
881,0,0.0,0
882,0,0.0,0
883,1,0.9335227272727272,1
884,1,0.974947774659182,1
885,0,0.5530213440064532,1
886,0,0.3508291516601167,0
887,1,0.9999947747304,1
888,0,0.0,0
889,0,0.0,0
890,0,0.0,0
891,1,0.9378092984419228,1
892,0,0.0,0
893,1,0.7181854021917091,1
894,1,0.9272680260047281,1
895,1,0.4394523191385741,0
896,1,1.0,1
897,0,0.0,0
898,0,0.0,0
899,0,0.0,0
900,1,0.9700883203462088,1
901,0,0.0,0
902,1,0.7140917054421232,1
903,0,0.0,0
904,0,0.3516609557515211,0
905,1,0.9999986874342685,1
906,0,0.0,0
907,0,0.0,0
908,1,0.9897429182706738,1
909,1,0.9999682254765102,1
910,0,0.0,0
911,1,0.9999868642051146,1
912,0,0.0,0
913,0,0.0,0
914,1,0.98115625,1
915,0,0.0,0
916,1,0.8370282661414694,1
917,0,0.0,0
918,0,0.0,0
919,1,0.9999899077277971,1
920,1,0.9974993781094529,1
921,0,0.4171873374807671,0
922,1,0.9986877639103215,1
923,0,0.0,0
924,1,0.9934718276661701,1
925,1,1.0,1
926,0,0.0,0
927,1,0.9155514705882354,1
928,0,0.0,0
929,0,0.0,0
930,0,0.0,0
931,1,0.8794452025615718,1
932,0,0.0,0
933,0,0.0,0
934,0,0.0,0
935,1,0.9736066028884507,1
936,0,0.0,0
937,1,0.4700733275075728,0
938,1,0.9774194653370131,1
939,1,0.9090243723841962,1
940,0,0.0,0
941,0,0.0,0
942,1,0.8390384615384616,1
943,0,0.2406489140100074,0
944,0,0.15416616284359155,0
945,0,0.0,0
946,1,0.9903607454593475,1
947,1,0.99125,1
948,1,0.9999967037385323,1
949,1,0.99625,1
950,1,0.9809963600469479,1
951,0,0.0,0
952,1,0.8474489795918367,1
953,0,0.0,0
954,0,0.02625,0
955,0,0.0,0
956,0,0.0,0
957,0,0.0,0
958,1,0.37577242621934626,0
959,0,0.0,0
960,0,0.0,0
961,0,0.0,0
962,0,0.0,0
963,1,0.99875,1
964,1,1.0,1
965,0,0.00125,0
966,1,0.9749675215902323,1
967,1,0.9020543653995753,1
968,0,0.0,0
969,0,0.0,0
970,1,0.9775,1
971,0,0.0,0
972,0,0.0,0
973,0,0.0,0
974,0,0.0,0
975,0,0.8023333174178763,1
976,1,0.97375,1
977,1,1.0,1
978,0,0.0,0
979,1,0.9998963647959184,1
980,1,0.8734224428531632,1
981,1,0.9974847354922143,1
982,0,0.0,0
983,1,0.8745276377166654,1
984,0,0.33716640672138454,0
985,0,0.00125,0
986,0,0.0,0
987,1,0.9446080720542517,1
988,0,0.0,0
989,0,0.0,0
990,1,1.0,1
991,1,0.7713060076580802,1
992,0,0.0,0
993,0,0.0,0
994,1,0.9971656468531468,1
995,0,0.0,0
996,1,0.998733278348945,1
997,0,0.0,0
998,1,1.0,1
999,1,0.4493972997890795,0
1000,1,0.9999993781094528,1
1001,0,0.0,0
1002,0,0.0,0
1003,0,0.0,0
1004,0,0.0,0
1005,0,0.0,0
1006,0,0.0,0
1007,0,0.0,0
1008,1,1.0,1
1009,1,0.44502427008649986,0
1010,0,0.0,0
1011,0,0.0,0
1012,0,0.0,0
1013,0,0.0,0
1014,1,0.9999903278003063,1
1015,1,0.5400792831651605,1
1016,0,0.0,0
1017,1,0.9799167576616794,1
1018,0,0.4598242355565173,0
1019,0,0.0,0
1020,0,0.00125,0
1021,0,0.0,0
1022,1,0.7843906161104774,1
1023,1,0.97948057742003,1
1024,1,0.9975,1
1025,1,0.985867381687997,1
1026,0,0.0,0
1027,1,0.9973810475918079,1
1028,1,0.997469214429422,1
1029,1,0.7510016686355973,1
1030,1,0.9999967037385323,1
1031,0,0.60211581273874,1
1032,0,0.0,0
1033,1,0.9999772587206945,1
1034,0,0.0,0
1035,1,0.9858036398210457,1
1036,0,0.494332262803744,0
1037,1,0.97375,1
1038,0,0.0,0
1039,0,0.4848758971291866,0
1040,0,0.0,0
1041,0,0.0,0
1042,1,0.93,1
1043,1,0.9043793206112102,1
1044,0,0.0,0
1045,1,0.6930164378087765,1
1046,0,0.0,0
1047,1,0.9975,1
1048,0,0.01375,0
1049,1,0.9974914045532204,1
1050,0,0.0,0
1051,0,0.0,0
1052,0,0.0,0
1053,1,0.999984825605852,1
1054,1,1.0,1
1055,0,0.0,0
1056,0,0.38159121261504725,0
1057,0,0.0,0
1058,0,0.6156257589009946,1
1059,0,0.0,0
1060,1,0.4596036381277424,0
1061,0,0.0,0
1062,1,0.9999468085106383,1
1063,1,0.8335884250047768,1
1064,0,0.3824188522826916,0
1065,0,0.0,0
1066,0,0.0,0
1067,0,0.0,0
1068,0,0.0025,0
1069,0,0.0,0
1070,1,0.9725,1
1071,1,0.924983602251674,1
1072,1,0.7613441056055852,1
1073,1,1.0,1
1074,0,0.0,0
1075,0,0.0,0
1076,1,0.9975,1
1077,1,0.9987192144294221,1
1078,0,0.0,0
1079,0,0.0,0
1080,0,0.0,0
1081,1,0.9759761487492237,1
1082,1,0.99625,1
1083,0,0.36847776854623754,0
1084,1,0.97,1
1085,1,0.9974664584065188,1
1086,0,0.0,0
1087,0,0.0,0
1088,0,0.0,0
1089,0,0.0,0
1090,1,0.9934180048726705,1
1091,0,0.0,0
1092,1,0.9683455555720397,1
1093,1,0.9775,1
1094,1,0.9899856876143186,1
1095,0,0.0,0
1096,1,0.9821159714795183,1
1097,1,0.9110619531840028,1
1098,0,0.0,0
1099,0,0.0,0
1100,0,0.0,0
1101,1,0.989976442861387,1
1102,0,0.0,0
1103,1,0.898146473455191,1
1104,0,0.0,0
1105,0,0.0,0
1106,1,0.3418061841563245,0
1107,0,0.0,0
1108,0,0.0,0
1109,1,0.882181761070469,1
1110,1,0.9824542672166833,1
1111,0,0.9432488116772249,1
1112,1,0.6462864695170534,1
1113,0,0.0,0
1114,1,0.7427206589706589,1
1115,0,0.5096058960427893,1
1116,1,0.9987304774349556,1
1117,1,1.0,1
1118,1,0.997424293676173,1
1119,0,0.0,0
1120,1,0.8409667780097457,1
1121,0,0.0,0
