sample_index,true_label,attack_probability,predicted_label
254,1,0.6296433579574744,1
255,1,0.8448266372690364,1
256,1,0.9986946774393708,1
257,1,0.95625,1
258,1,0.9949679074566399,1
259,1,0.9999692144294221,1
260,1,0.99240992751425,1
261,1,0.9999967037385323,1
262,1,1.0,1
263,1,0.9912181328997508,1
264,1,0.9999880952380953,1
265,1,0.9999525476683832,1
266,1,0.9998650788473323,1
267,1,0.9998650788473323,1
268,1,0.9998650788473323,1
269,1,0.9998650788473323,1
270,1,0.9998650788473323,1
271,1,0.9648746812011518,1
272,1,0.9637414045532203,1
273,1,0.8545676382441089,1
274,1,0.8183806087410211,1
275,1,0.9970702807265187,1
276,1,0.8961676329937716,1
277,1,0.5627545082837521,1
278,1,0.9975,1
279,1,0.99625,1
280,1,0.9999676833010218,1
281,1,0.521971783570779,1
282,1,0.5396756226004716,1
283,1,0.33810830102120876,0
284,1,0.593492510375741,1
285,1,0.9228413788150087,1
286,1,0.9578100684409256,1
287,1,0.9686801198074789,1
288,1,0.5879945240359328,1
289,1,0.9974591568600109,1
290,1,0.5434574257852436,1
291,1,0.6458918079188597,1
292,1,0.7845191481657879,1
293,1,0.9975,1
294,1,0.7418472576214493,1
295,1,0.49982231974212654,0
296,1,0.9999896352946368,1
297,1,0.9825,1
298,1,0.9999914045532203,1
299,1,0.9999967037385323,1
300,1,0.97375,1
301,1,1.0,1
302,1,0.9774632352941177,1
303,1,0.99625,1
304,1,0.983706816637243,1
305,1,0.999995143690103,1
306,1,0.9637666358324738,1
307,1,0.5636361847118968,1
308,1,0.571916699786207,1
309,1,0.48863174997382486,0
310,1,0.4665421517722622,0
311,1,0.9949155999676885,1
312,1,0.9861420380915171,1
313,1,0.37447134843912333,0
314,1,0.50513111238043,1
315,1,0.6144112515574236,1
316,1,0.9785821063634645,1
317,1,0.6450172663553836,1
318,1,0.44693814005232374,0
319,1,0.9999758035166155,1
320,1,0.33767272987152985,0
321,1,0.6315904626517099,1
322,1,0.9987285928403883,1
323,1,0.9999876644736843,1
324,1,0.9943063186813187,1
325,1,0.9231103520245704,1
326,1,0.9705976676997276,1
327,1,0.937345340367738,1
328,1,0.9185670133603439,1
329,1,0.9975,1
330,1,0.9588994099193588,1
331,1,1.0,1
332,1,1.0,1
333,1,0.9780438660916196,1
334,1,0.8907319687420006,1
335,1,1.0,1
336,1,0.9987417218543047,1
337,1,0.7952711667378775,1
338,1,0.9627033558484619,1
339,1,0.7065607357489754,1
340,1,0.6000491153719042,1
341,1,1.0,1
342,1,0.9987450528499372,1
343,1,0.8223939141350871,1
344,1,0.9305299465189938,1
345,1,0.9295144321952769,1
346,1,0.9326572172422724,1
347,1,0.9011334406717139,1
348,1,0.6985445260083939,1
349,1,0.99875,1
350,1,0.9962417218543047,1
351,1,0.9135030242242721,1
352,1,0.9055494798915908,1
353,1,0.6328631461433454,1
354,1,0.53191313963235,1
355,1,0.9179965094502819,1
356,1,0.4966248534096792,0
357,1,0.9828723401748978,1
358,1,0.9133858701746181,1
359,1,0.9749030392130412,1
360,1,0.9749030392130412,1
361,1,0.9749030392130412,1
362,1,0.9749030392130412,1
363,1,0.9749030392130412,1
364,1,0.9749030392130412,1
365,1,1.0,1
366,1,0.997422936303578,1
367,1,0.999983278348945,1
368,1,0.9861081469391562,1
369,1,0.9999941634241245,1
370,1,1.0,1
371,1,0.9950768213668905,1
372,1,0.9950768213668905,1
373,1,0.9950768213668905,1
374,1,0.9950768213668905,1
375,1,0.9999692144294221,1
376,1,0.9822338201776578,1
377,1,0.9822338201776578,1
378,1,0.9822338201776578,1
379,1,0.9985594555562034,1
380,1,0.9987482987526763,1
381,1,0.9937238131631001,1
382,1,0.8399096385542169,1
383,1,0.5774096385542168,1
384,1,0.7355147058823529,1
385,1,0.7924810606060606,1
386,1,0.4885227272727273,0
387,1,0.9999970441524756,1
388,1,0.625,1
389,1,0.16676470588235293,0
390,1,0.985,1
391,1,0.999983278348945,1
392,1,1.0,1
393,1,0.9987365002239512,1
394,1,0.99875,1
395,1,1.0,1
396,1,0.9697352073773108,1
397,1,0.9999878071283969,1
398,1,0.605182114263977,1
399,1,0.7514480236656459,1
400,1,0.6497226621284087,1
401,1,0.9973718796307677,1
402,1,0.9924903278003063,1
403,1,0.9936893178875742,1
404,1,0.9999942136986917,1
405,1,0.9999967037385323,1
406,1,0.9906559806034483,1
407,1,0.6820143778026906,1
408,1,0.9987432065217391,1
409,1,0.9161988205937434,1
410,1,0.1324271805627617,0
411,1,0.1480242385441139,0
412,1,0.9575,1
413,1,0.3538472468919086,0
414,1,0.5333957954283429,1
415,1,0.9971369394479299,1
416,1,0.9999928178401469,1
417,1,0.20612037026762528,0
418,1,0.982454980390573,1
419,1,0.9987054753022621,1
420,1,0.9987359477828273,1
421,1,0.92875,1
422,1,0.9986872286893519,1
423,1,0.99875,1
424,1,0.9974927834505896,1
425,1,0.9986113119942323,1
426,1,0.9937233118766501,1
427,1,0.99998427664508,1
428,1,0.9987359550561797,1
429,1,0.9999989894278607,1
430,1,0.9999692144294221,1
431,1,0.998669160646715,1
432,1,0.90482956734378,1
433,1,0.29659751180479677,0
434,1,0.99625,1
435,1,0.9999996113184079,1
436,1,0.9849640466524786,1
437,1,0.9960547630004603,1
438,1,1.0,1
439,1,0.8908128415300546,1
440,1,0.8908128415300546,1
441,1,0.9522334046375771,1
442,1,0.998740157480315,1
443,1,0.9999811186510535,1
444,1,1.0,1
445,1,0.9949649452776685,1
446,1,0.989983870967742,1
447,1,0.9739999350281002,1
448,1,0.9924169203902237,1
449,1,0.9999692144294221,1
450,1,0.9961881214051336,1
451,1,0.9962493781094528,1
452,1,0.9996641168402879,1
453,1,0.9999692144294221,1
454,1,0.9986936614124589,1
455,1,0.9999636550795233,1
456,1,0.9987136550795234,1
457,1,0.9999903278003063,1
458,1,0.70375,1
459,1,0.9999791086669503,1
460,1,0.9987496113184079,1
461,1,0.98,1
462,1,0.98,1
463,1,0.98,1
464,1,0.9925,1
465,1,0.9925,1
466,1,0.9925,1
467,1,0.9925,1
468,1,0.9925,1
469,1,0.9925,1
470,1,0.9925,1
471,1,0.9925,1
472,1,0.997485829369353,1
473,1,0.997485829369353,1
474,1,0.9962441776351789,1
475,1,0.9962441776351789,1
476,1,0.9962441776351789,1
477,1,0.9962441776351789,1
478,1,0.9946324073809529,1
479,1,0.9999918474836761,1
480,1,0.9986249371012597,1
481,1,0.9975,1
482,1,0.99875,1
483,1,0.99875,1
484,1,0.99875,1
485,1,0.9975,1
486,1,0.9975,1
487,1,0.9975,1
488,1,0.9975,1
489,1,0.9975,1
490,1,0.99,1
491,1,0.9975,1
492,1,0.999948837726902,1
493,1,0.9975,1
494,1,0.9899625000000001,1
495,1,0.9975,1
496,1,0.998698837726902,1
497,1,0.9975,1
498,1,0.99625,1
499,1,0.9974810217771984,1
500,1,0.9975,1
501,1,0.9999903278003063,1
502,1,0.9975,1
503,1,0.3972047000900871,0
504,1,0.99375,1
505,1,0.9987358293693531,1
506,1,0.998745143690103,1
507,1,0.985,1
508,1,0.9974375000000001,1
509,1,0.6176558194710264,1
510,1,0.9985608246690183,1
511,1,0.9595838387532872,1
512,1,0.9998508298207734,1
513,1,0.9998508298207734,1
514,1,0.9595838387532872,1
515,1,0.95,1
516,1,0.9595838387532872,1
517,1,0.9975,1
518,1,0.9595838387532872,1
519,1,0.98875,1
520,1,0.9986936614124589,1
521,1,0.9595838387532872,1
522,1,1.0,1
523,1,1.0,1
524,1,0.9973718796307677,1
525,1,1.0,1
526,1,0.9973718796307677,1
527,1,0.9998214285714286,1
528,1,0.9973718796307677,1
529,1,0.9998214285714286,1
530,1,0.9973718796307677,1
531,1,0.993745143690103,1
532,1,1.0,1
533,1,0.9848592106187646,1
534,1,1.0,1
535,1,0.9987442136986917,1
536,1,1.0,1
537,1,1.0,1
538,1,0.999989021331104,1
539,1,1.0,1
540,1,0.99,1
541,1,1.0,1
542,1,0.9081730769230769,1
543,1,1.0,1
544,1,0.9987441634241244,1
545,1,0.9999362791343471,1
546,1,1.0,1
547,1,0.9960169598900872,1
548,1,1.0,1
549,1,1.0,1
550,1,0.9987389380530973,1
551,1,1.0,1
552,1,0.9873608537407592,1
553,1,1.0,1
554,1,1.0,1
555,1,0.78125,1
556,1,1.0,1
557,1,1.0,1
558,1,1.0,1
559,1,0.9999928178401469,1
560,1,1.0,1
561,1,0.9999710590860282,1
562,1,1.0,1
563,1,0.9999671052631578,1
564,1,1.0,1
565,1,0.99875,1
566,1,1.0,1
567,1,0.9924627466023082,1
568,1,0.9949397179593699,1
569,1,1.0,1
570,1,0.9422836666480179,1
571,1,1.0,1
572,1,1.0,1
573,1,1.0,1
574,1,1.0,1
575,1,0.999987592570547,1
576,1,1.0,1
577,1,0.9986385790497542,1
578,1,1.0,1
579,1,0.9999942272485787,1
580,1,0.99125,1
581,1,1.0,1
582,1,0.9561306305653967,1
583,1,0.785678002745881,1
584,1,0.7455594344597504,1
585,1,0.9987496113184079,1
586,1,0.9573611111111111,1
587,1,0.9475494487111789,1
588,1,0.9999200837487336,1
589,1,1.0,1
590,1,0.9999996113184079,1
591,1,0.9999821428571428,1
592,1,0.9999821428571428,1
593,1,0.9999932065217391,1
594,1,0.9959920634920636,1
595,1,0.9999914045532203,1
596,1,0.9925,1
597,1,0.9476551134698603,1
598,1,0.5760240272810274,1
599,1,1.0,1
600,1,0.7010621060292744,1
601,1,0.606212556002386,1
602,1,1.0,1
603,1,0.5040922682006128,1
604,1,0.7110839371980677,1
605,1,0.9986936614124589,1
606,1,1.0,1
607,1,0.9924901832460733,1
608,1,0.9837435068075862,1
609,1,1.0,1
610,1,0.9987294203902237,1
611,1,0.39854281990538537,0
612,1,1.0,1
613,1,0.9975,1
614,1,1.0,1
615,1,0.9974865619839557,1
616,1,0.99875,1
617,1,1.0,1
618,1,0.99875,1
619,1,0.9999116079805616,1
620,1,0.995,1
621,1,0.9990788487241261,1
622,1,0.9990788487241261,1
623,1,0.9990788487241261,1
624,1,0.9999967037385323,1
625,1,0.9990788487241261,1
626,1,0.998475617787149,1
627,1,0.9990788487241261,1
628,1,0.9999419809015998,1
629,1,0.84286950260369,1
630,1,0.9845460148598445,1
631,1,0.9845460148598445,1
632,1,0.9845460148598445,1
633,1,0.9999893723602332,1
634,1,0.9933756038647342,1
635,1,0.9987403278003063,1
636,1,0.9933756038647342,1
637,1,0.9987171052631578,1
638,1,0.9933756038647342,1
639,1,0.9549962006079028,1
640,1,1.0,1
641,1,0.9999719210944947,1
642,1,1.0,1
643,1,1.0,1
644,1,1.0,1
645,1,0.9975,1
646,1,1.0,1
647,1,0.9986382123434556,1
648,1,1.0,1
649,1,0.994987592570547,1
650,1,1.0,1
651,1,0.9935613798813797,1
652,1,1.0,1
653,1,0.51297972764491,1
654,1,0.9890700483091787,1
655,1,0.9999692144294221,1
656,1,0.9890700483091787,1
657,1,0.2355302701332984,0
658,1,0.9987457922532831,1
659,1,1.0,1
660,1,0.9625,1
661,1,1.0,1
662,1,0.5428646511544516,1
663,1,1.0,1
664,1,0.4698325901215155,0
665,1,1.0,1
666,1,0.9999692531428589,1
667,1,0.99875,1
668,1,0.99875,1
669,1,0.9925,1
670,1,0.9962380126951789,1
671,1,0.9569516594516594,1
672,1,0.9924984616871655,1
673,1,0.92875,1
674,1,0.9988346880740444,1
675,1,0.92875,1
676,1,0.9400936804258937,1
677,1,0.6118098625935996,1
678,1,0.92875,1
679,1,0.9619228553084396,1
680,1,1.0,1
681,1,0.999977247322129,1
682,1,1.0,1
683,1,0.9999967037385323,1
684,1,1.0,1
685,1,0.9999903278003063,1
686,1,1.0,1
687,1,0.9998915780791257,1
688,1,1.0,1
689,1,0.9987467037385324,1
690,1,1.0,1
691,1,0.996139647373151,1
692,1,0.9999670483831861,1
693,1,0.999998404985856,1
694,1,0.9961561773086369,1
695,1,0.9887465892259182,1
696,1,1.0,1
697,1,0.9999893723602332,1
698,1,1.0,1
699,1,0.985,1
700,1,0.985,1
701,1,1.0,1
702,1,0.985,1
703,1,1.0,1
704,1,0.985,1
705,1,0.9980823163924843,1
706,1,0.9730149903288202,1
707,1,0.9730149903288202,1
708,1,0.9980823163924843,1
709,1,0.88,1
710,1,1.0,1
711,1,0.9999848697413353,1
712,1,1.0,1
713,1,0.99875,1
714,1,1.0,1
715,1,0.9999812308506805,1
716,1,0.9825,1
717,1,1.0,1
718,1,0.9962192131214617,1
719,1,0.82109375,1
720,1,0.9925,1
721,1,1.0,1
722,1,0.9975,1
723,1,0.9986552376103691,1
724,1,1.0,1
725,1,1.0,1
726,1,0.9999636550795233,1
727,1,1.0,1
728,1,0.9999821445748364,1
729,1,1.0,1
730,1,0.985,1
731,1,1.0,1
732,1,1.0,1
733,1,0.9993872731878051,1
734,1,1.0,1
735,1,0.9861754835177462,1
736,1,0.99875,1
737,1,0.9999914045532203,1
738,1,0.99875,1
739,1,0.9911603033014755,1
740,1,0.99875,1
741,1,1.0,1
742,1,1.0,1
743,1,0.99625,1
744,1,1.0,1
745,1,0.99625,1
746,1,0.9998508298207734,1
747,1,0.99625,1
748,1,0.9998508298207734,1
749,1,1.0,1
750,1,0.9974897610418253,1
751,1,0.9196242966248594,1
752,1,1.0,1
753,1,1.0,1
754,1,0.9812401832460733,1
755,1,1.0,1
756,1,0.985,1
757,1,0.9998868271030921,1
758,1,1.0,1
759,1,0.9999830235599725,1
760,1,1.0,1
761,1,0.998733278348945,1
762,1,0.9987460191082802,1
763,1,1.0,1
764,1,0.9998650788473323,1
765,1,0.9998650788473323,1
766,1,0.9998650788473323,1
767,1,0.9983928571428571,1
768,1,0.9949932065217391,1
769,1,0.9512422618530709,1
770,1,0.9983928571428571,1
771,1,0.9853567246342982,1
772,1,0.9975,1
773,1,0.8726496082277774,1
774,1,0.8326608495670997,1
775,1,0.9975,1
776,1,0.5231753170195111,1
777,1,0.9975,1
778,1,0.5839190629650558,1
779,1,0.9975,1
780,1,0.9975,1
781,1,0.44735135233760986,0
782,1,0.9021419742098508,1
783,1,1.0,1
784,1,0.7240025486125491,1
785,1,1.0,1
786,1,0.9999116079805616,1
787,1,1.0,1
788,1,0.45291281992670646,0
789,1,1.0,1
790,1,0.94875,1
791,1,1.0,1
792,1,1.0,1
793,1,0.3697660269599339,0
794,1,1.0,1
795,1,0.4370329570928537,0
796,1,1.0,1
797,1,0.5399576835155837,1
798,1,1.0,1
799,1,0.9998691072173551,1
800,1,0.9987493781094529,1
801,1,0.9998691072173551,1
802,1,0.3841901643232026,0
803,1,0.4101595012685804,0
804,1,0.3792217728107829,0
805,1,0.5567250370197094,1
806,1,0.9747149856774833,1
807,1,0.9999678453166072,1
808,1,0.99863568051334,1
809,1,0.9999967037385323,1
810,1,0.99863568051334,1
811,1,0.99863568051334,1
812,1,0.999928214381776,1
813,1,0.9899711114128096,1
814,1,0.9974671052631578,1
815,1,1.0,1
816,1,0.9997884615384615,1
817,1,0.9986382123434556,1
818,1,0.9997884615384615,1
819,1,0.9999968030690536,1
820,1,1.0,1
821,1,1.0,1
822,1,1.0,1
823,1,0.5456090146601086,1
824,1,1.0,1
825,1,0.6428031224475522,1
826,1,0.5461949268364039,1
827,1,0.9999821428571428,1
828,1,0.5330155379424341,1
829,1,0.9999821428571428,1
830,1,0.27594992163793836,0
831,1,0.9999821428571428,1
832,1,0.546255460361279,1
833,1,0.9999821428571428,1
834,1,0.9970702807265187,1
835,1,0.99875,1
836,1,0.6218851278400738,1
837,1,0.99875,1
838,1,0.6500617199460548,1
839,1,0.99875,1
840,1,0.9999801587301588,1
841,1,0.5486408813160879,1
842,1,0.99875,1
843,1,0.3937222134964857,0
844,1,0.99875,1
845,1,0.3937222134964857,0
846,1,0.6370107111740019,1
847,1,0.5421179630868914,1
848,1,1.0,1
849,1,0.42664736233331285,0
850,1,1.0,1
851,1,0.9862067589698574,1
852,1,1.0,1
853,1,0.27547209632091835,0
854,1,1.0,1
855,1,1.0,1
856,1,0.9201084885489743,1
857,1,1.0,1
858,1,0.9158241612401687,1
859,1,1.0,1
860,1,0.9886314133312566,1
861,1,1.0,1
862,1,0.9556994433000557,1
863,1,1.0,1
864,1,0.9301699430715716,1
865,1,0.9267664759743488,1
866,1,1.0,1
867,1,0.999983001956943,1
868,1,0.9280996580209454,1
869,1,1.0,1
870,1,0.9616981017077302,1
871,1,1.0,1
872,1,0.9939063507682924,1
873,1,1.0,1
874,1,0.9410082901732895,1
875,1,0.922723581014826,1
876,1,0.99875,1
877,1,0.7882408577183007,1
878,1,0.8982861572019624,1
879,1,1.0,1
880,1,0.7554487777845753,1
881,1,1.0,1
882,1,0.9975,1
883,1,1.0,1
884,1,0.9183924050494321,1
885,1,1.0,1
886,1,0.7189993263678347,1
887,1,0.9842425263641158,1
888,1,1.0,1
889,1,0.9307218064977083,1
890,1,1.0,1
891,1,0.8504836929015402,1
892,1,0.9975,1
893,1,0.9069535967983033,1
894,1,0.99625,1
895,1,0.9287396694214876,1
896,1,0.99625,1
897,1,0.98625,1
898,1,0.89105,1
899,1,0.99875,1
900,1,0.9292556638971926,1
901,1,0.9999500622033604,1
902,1,0.98,1
903,1,0.9937340640403217,1
904,1,0.9731551091504425,1
905,1,0.8942634588858648,1
906,1,0.9701428674847505,1
907,1,1.0,1
908,1,0.9365459106576334,1
909,1,1.0,1
910,1,1.0,1
911,1,0.9214889056874734,1
912,1,1.0,1
913,1,1.0,1
914,1,0.8769977383984107,1
915,1,0.99625,1
916,1,1.0,1
917,1,0.9350819864215107,1
918,1,0.98625,1
919,1,0.918866500663119,1
920,1,0.99875,1
921,1,0.99875,1
922,1,0.99875,1
923,1,0.9999741157010189,1
924,1,0.99875,1
925,1,0.9874840640403216,1
926,1,0.99875,1
927,1,0.9974059673958131,1
928,1,0.99875,1
929,1,0.9748173436041082,1
930,1,0.7693657531886784,1
931,1,0.985,1
932,1,0.7773905075187969,1
933,1,0.985,1
934,1,0.8519669914664708,1
935,1,0.9730149903288202,1
936,1,0.995,1
937,1,0.9730149903288202,1
938,1,0.9987323594799671,1
939,1,0.9686155865066577,1
940,1,0.96,1
941,1,0.90625,1
942,1,0.8896270559660845,1
943,1,0.99625,1
944,1,0.956079352244537,1
945,1,0.9749030392130412,1
946,1,0.999948837726902,1
947,1,0.999983278348945,1
948,1,0.9999934016934725,1
949,1,0.9999656538703999,1
950,1,0.9999692144294221,1
951,1,0.9986382123434556,1
952,1,0.9949940026425306,1
953,1,0.99875,1
954,1,0.9950768213668905,1
955,1,0.9950768213668905,1
956,1,0.9849926686217009,1
957,1,0.9950768213668905,1
958,1,0.9799923282077576,1
959,1,0.9949811492465963,1
960,1,1.0,1
961,1,0.99125,1
962,1,0.999928214381776,1
963,1,0.9999914045532203,1
964,1,1.0,1
965,1,0.9837545831960429,1
966,1,0.9999858293693531,1
967,1,0.9949932065217391,1
968,1,0.9949932065217391,1
969,1,1.0,1
970,1,0.5525,1
971,1,1.0,1
972,1,0.999990626960434,1
973,1,0.9611705523000772,1
974,1,0.8422044670509098,1
975,1,1.0,1
976,1,0.9962358293693531,1
977,1,0.996236438015582,1
978,1,0.9822338201776578,1
979,1,0.89125,1
980,1,1.0,1
981,1,0.9649926686217009,1
982,1,0.999983278348945,1
983,1,0.9886394329368333,1
984,1,1.0,1
985,1,0.9999676833010218,1
986,1,0.9924923282077576,1
987,1,0.99875,1
988,1,0.5160227272727272,1
989,1,0.9586552001943888,1
990,1,0.9937105711849958,1
991,1,0.9935425007372544,1
992,1,0.250762546439374,0
993,1,1.0,1
994,1,0.9974449828130776,1
995,1,0.3524332148903306,0
996,1,0.9999967037385323,1
997,1,0.9999928178401469,1
998,1,0.9949671052631578,1
999,1,0.975,1
1000,1,0.9937496113184079,1
1001,1,0.9999942136986917,1
1002,1,0.3447032492477812,0
1003,1,0.99875,1
1004,1,0.989994841873131,1
1005,1,0.9999967037385323,1
1006,1,0.46140491164817776,0
1007,1,0.9999932065217391,1
1008,1,0.999928214381776,1
1009,1,0.9949989894278608,1
1010,1,0.9296026682134572,1
1011,1,0.9999967037385323,1
1012,1,0.9899983432736912,1
1013,1,1.0,1
1014,1,0.9998508298207734,1
1015,1,0.25337902237592225,0
1016,1,0.9998508298207734,1
1017,1,0.99125,1
1018,1,1.0,1
1019,1,0.9998508298207734,1
1020,1,0.9999468085106383,1
1021,1,0.9999853575760932,1
1022,1,0.9998508298207734,1
1023,1,0.9724608023490107,1
1024,1,0.9973718796307677,1
1025,1,0.930510752688172,1
1026,1,0.3636915662710174,0
1027,1,0.9973718796307677,1
1028,1,0.7436221711237191,1
1029,1,0.9937316282469953,1
1030,1,0.693185228621382,1
1031,1,0.973733278348945,1
1032,1,0.9986382123434556,1
1033,1,0.9912496595860567,1
1034,1,0.9999692144294221,1
1035,1,0.995,1
1036,1,0.99625,1
1037,1,0.9999967037385323,1
1038,1,0.9986827301545175,1
1039,1,0.9998650788473323,1
1040,1,0.78125,1
1041,1,0.9961995038323543,1
1042,1,0.9999914045532203,1
1043,1,0.9873417286267302,1
1044,1,0.9987453346257175,1
1045,1,0.9961886019716641,1
1046,1,0.8034538830203443,1
1047,1,0.9971707253866762,1
1048,1,1.0,1
1049,1,0.9987298124852841,1
1050,1,0.7955441428387925,1
1051,1,0.7864499763922095,1
1052,1,0.7826676024062837,1
1053,1,0.9674974328340677,1
1054,1,0.8708142435135503,1
1055,1,1.0,1
