sample_index,true_label,attack_probability,predicted_label
210,1,0.6040066,1
211,0,4.437009e-05,0
212,1,0.9979552,1
213,0,0.35176045,0
214,1,0.9754826,1
215,1,0.7663561,1
216,1,0.98862326,1
217,0,0.00011233035,0
218,0,0.86680263,1
219,0,0.000110857734,0
220,1,0.9042148,1
221,1,0.9989471,1
222,0,3.6769998e-05,0
223,1,0.8451797,1
224,1,0.9990995,1
225,0,0.00015382399,0
226,0,9.089147e-06,0
227,0,1.5393693e-05,0
228,0,5.2222582e-05,0
229,1,0.99077624,1
230,1,0.99751914,1
231,0,0.37602258,0
232,1,0.99889934,1
233,0,6.634455e-05,0
234,0,0.49245843,0
235,1,0.65261126,1
236,1,0.9988331,1
237,0,2.2004338e-05,0
238,0,0.00014524357,0
239,1,0.9795242,1
240,1,0.9885174,1
241,0,4.552359e-05,0
242,1,0.81684357,1
243,1,0.9645128,1
244,0,0.00026524294,0
245,0,0.00025507112,0
246,1,0.9992793,1
247,1,0.9995677,1
248,0,0.0012082142,0
249,0,0.0001659701,0
250,1,0.4232603,0
251,0,8.478751e-05,0
252,0,0.001542861,0
253,0,2.0696143e-05,0
254,1,0.9349635,1
255,0,0.000111427486,0
256,1,0.9397529,1
257,1,0.9974462,1
258,1,0.9882996,1
259,0,1.8432062e-05,0
260,1,0.32857698,0
261,0,1.4479017e-05,0
262,1,0.9997008,1
263,1,0.99908054,1
264,1,0.4983327,0
265,1,0.9998154,1
266,1,0.99569184,1
267,0,7.432205e-05,0
268,0,7.471822e-05,0
269,0,5.145816e-05,0
270,1,0.9999249,1
271,0,0.00018834275,0
272,1,0.99987996,1
273,1,0.81591934,1
274,1,0.99858224,1
275,1,0.99989223,1
276,1,0.9576609,1
277,1,0.9997429,1
278,1,0.9997435,1
279,1,0.99253124,1
280,1,0.97731704,1
281,0,6.852722e-05,0
282,1,0.999255,1
283,1,0.73287684,1
284,1,0.9966877,1
285,1,0.99288636,1
286,0,0.60252506,1
287,0,4.6397257e-05,0
288,0,1.4671121e-05,0
289,0,0.00029297455,0
290,0,1.340331e-05,0
291,0,1.0354896e-05,0
292,1,0.9997565,1
293,0,1.0646815e-05,0
294,1,0.6252753,1
295,1,0.9969645,1
296,0,0.11320852,0
297,0,3.6225887e-05,0
298,0,0.000120683006,0
299,0,6.832428e-05,0
300,1,0.999778,1
301,1,0.9997204,1
302,1,0.46405402,0
303,0,0.0001433141,0
304,1,0.99939823,1
305,0,0.00082815054,0
306,1,0.9996063,1
307,1,0.99950683,1
308,0,0.00017227826,0
309,1,0.99888605,1
310,0,0.49104235,0
311,0,0.2172629,0
312,1,0.7835412,1
313,1,0.99799085,1
314,1,0.99198323,1
315,0,1.2445965e-05,0
316,0,8.2216475e-06,0
317,1,0.9445464,1
318,0,1.1435762e-05,0
319,1,0.99311274,1
320,1,0.28673404,0
321,1,0.9986272,1
322,0,0.21152698,0
323,1,0.98538345,1
324,0,0.00010396548,0
325,1,0.997962,1
326,1,0.96865463,1
327,0,5.8182045e-06,0
328,1,0.9991185,1
329,1,0.89207506,1
330,0,0.00016092729,0
331,0,9.778774e-05,0
332,1,0.9356894,1
333,0,1.1894197e-05,0
334,0,1.5285295e-05,0
335,1,0.9918534,1
336,1,0.999503,1
337,0,7.4962154e-05,0
338,0,5.821019e-06,0
339,1,0.9322424,1
340,1,0.9800265,1
341,1,0.9982571,1
342,0,1.3106255e-05,0
343,1,0.8965824,1
344,0,0.20621249,0
345,1,0.9998178,1
346,0,1.0233411e-05,0
347,1,0.9945952,1
348,0,5.0287577e-05,0
349,1,0.9983583,1
350,1,0.99902236,1
351,1,0.9984332,1
352,1,0.99856156,1
353,1,0.9856564,1
354,0,0.0001649432,0
355,1,0.99955887,1
356,0,2.4590265e-05,0
357,0,0.00083785923,0
358,0,0.3295051,0
359,1,0.98931587,1
360,0,0.8842855,1
361,0,4.623926e-05,0
362,0,0.1482283,0
363,0,3.4932324e-05,0
364,0,0.000306171,0
365,0,2.3396786e-05,0
366,1,0.99957305,1
367,0,2.9076813e-05,0
368,0,6.618569e-05,0
369,1,0.99968266,1
370,1,0.8713459,1
371,0,0.000715454,0
372,0,7.799031e-06,0
373,0,0.00081934436,0
374,0,0.7184618,1
375,1,0.9829879,1
376,0,0.31515804,0
377,1,0.3463898,0
378,1,0.99960893,1
379,0,1.872371e-05,0
380,1,0.9986941,1
381,1,0.9525202,1
382,0,1.7761893e-05,0
383,0,0.039165746,0
384,0,0.42583495,0
385,1,0.981934,1
386,1,0.99928325,1
387,1,0.99967563,1
388,1,0.75768626,1
389,1,0.99972457,1
390,0,3.0983323e-05,0
391,0,0.3709408,0
392,1,0.48698542,0
393,0,3.6695033e-05,0
394,1,0.9998103,1
395,0,1.5677599e-05,0
396,0,0.0015785574,0
397,1,0.88517714,1
398,0,8.586397e-05,0
399,1,0.9990683,1
400,1,0.998448,1
401,1,0.9959209,1
402,0,0.00042134288,0
403,0,0.0001531198,0
404,1,0.9968941,1
405,0,1.2968336e-05,0
406,1,0.9853828,1
407,0,0.00013574596,0
408,1,0.99968827,1
409,0,0.15473655,0
410,1,0.99916804,1
411,1,0.999148,1
412,0,0.0003924883,0
413,1,0.99904877,1
414,0,0.0010293841,0
415,0,2.4797167e-05,0
416,0,1.3511987e-05,0
417,0,1.2526913e-05,0
418,0,0.00016804198,0
419,0,3.8261427e-05,0
420,0,0.00027653467,0
421,0,0.12348224,0
422,1,0.9998266,1
423,1,0.9992066,1
424,1,0.99972063,1
425,1,0.6436004,1
426,0,0.00072653394,0
427,0,0.0020101585,0
428,1,0.9990472,1
429,0,3.5494184e-05,0
430,0,2.4013683e-05,0
431,0,0.0006279076,0
432,1,0.9614207,1
433,0,0.6106386,1
434,0,0.00017727596,0
435,1,0.99822956,1
436,1,0.99827445,1
437,1,0.9979881,1
438,1,0.9992536,1
439,0,0.44532773,0
440,0,2.4467574e-05,0
441,0,3.830535e-05,0
442,1,0.97331154,1
443,0,6.6083645e-05,0
444,0,2.6166925e-05,0
445,0,0.2405446,0
446,0,1.253981e-05,0
447,0,1.3569348e-05,0
448,1,0.97263,1
449,1,0.9848127,1
450,0,2.0054335e-05,0
451,0,0.8858581,1
452,1,0.9994073,1
453,0,7.792778e-05,0
454,1,0.82583827,1
455,0,3.5713387e-05,0
456,0,0.14316139,0
457,1,0.98391694,1
458,0,0.48444825,0
459,1,0.9919214,1
460,1,0.999302,1
461,0,0.00076532987,0
462,1,0.9198501,1
463,1,0.98520225,1
464,0,0.0014790285,0
465,1,0.99637455,1
466,1,0.6950866,1
467,0,0.5318799,1
468,1,0.9247658,1
469,0,7.921477e-06,0
470,1,0.51174915,1
471,0,0.000114850445,0
472,0,0.2211889,0
473,0,0.0007364696,0
474,0,0.00012238027,0
475,0,8.946614e-05,0
476,1,0.9977556,1
477,0,0.0008343939,0
478,0,0.9065054,1
479,1,0.38664356,0
480,1,0.8335355,1
481,1,0.9999305,1
482,0,3.337947e-05,0
483,0,1.4391615e-05,0
484,1,0.99942386,1
485,1,0.9998185,1
486,0,2.3036784e-05,0
487,0,0.8475141,1
488,1,0.22915086,0
489,0,0.0002243967,0
490,0,0.00075032184,0
491,0,8.140288e-05,0
492,1,0.9918104,1
493,0,3.086118e-05,0
494,0,9.738131e-06,0
495,1,0.9979157,1
496,0,0.0002944076,0
497,0,3.1750125e-05,0
498,0,8.305459e-05,0
499,1,0.98860335,1
500,1,0.8473281,1
501,1,0.9995115,1
502,1,0.9980488,1
503,1,0.9993709,1
504,1,0.999047,1
505,0,7.4962154e-05,0
506,1,0.9831861,1
507,1,0.99984205,1
508,0,0.5520424,1
509,1,0.99915934,1
510,0,0.00014029966,0
511,1,0.73825806,1
512,0,5.0735496e-05,0
513,1,0.15474056,0
514,1,0.9731426,1
515,1,0.90072995,1
516,1,0.99951243,1
517,0,1.3427464e-05,0
518,1,0.7545368,1
519,0,0.00039258148,0
520,1,0.99913764,1
521,0,1.4231711e-05,0
522,1,0.9986022,1
523,1,0.7240993,1
524,1,0.99982786,1
525,1,0.99271154,1
526,0,2.237179e-05,0
527,1,0.8679088,1
528,1,0.82295436,1
529,1,0.99827933,1
530,0,1.8863146e-05,0
531,1,0.9878642,1
532,1,0.9718803,1
533,0,9.350395e-05,0
534,1,0.9994709,1
535,0,6.2499574e-05,0
536,0,1.4914893e-05,0
537,1,0.9959848,1
538,1,0.856725,1
539,1,0.8561282,1
540,0,2.3764474e-05,0
541,0,0.0001117432,0
542,0,0.0001141987,0
543,0,8.995893e-06,0
544,0,0.00015601746,0
545,1,0.58205384,1
546,1,0.9998646,1
547,0,0.00011285193,0
548,1,0.9267602,1
549,1,0.9972108,1
550,0,3.1475334e-05,0
551,0,1.8131928e-05,0
552,0,2.205213e-05,0
553,0,4.620153e-05,0
554,0,0.004107381,0
555,0,9.525276e-06,0
556,1,0.9980977,1
557,0,4.616669e-05,0
558,1,0.99943894,1
559,0,0.5217493,1
560,1,0.978108,1
561,1,0.9148798,1
562,0,0.082075514,0
563,1,0.9998436,1
564,0,5.5303874e-05,0
565,0,0.25291047,0
566,1,0.99874544,1
567,0,2.2823295e-05,0
568,1,0.9475061,1
569,1,0.99991834,1
570,1,0.22032833,0
571,0,0.0020081447,0
572,0,0.81239104,1
573,1,0.9987651,1
574,0,2.1644884e-05,0
575,1,0.9982041,1
576,1,0.9996264,1
577,0,0.17980465,0
578,0,4.8482998e-05,0
579,1,0.8834293,1
580,1,0.59783447,1
581,1,0.99710125,1
582,0,4.5088214e-05,0
583,0,0.00015768596,0
584,1,0.7444246,1
585,0,1.6218099e-05,0
586,1,0.99679023,1
587,0,3.4333192e-05,0
588,1,0.9387524,1
589,1,0.9918567,1
590,0,0.00065514294,0
591,0,5.1230676e-05,0
592,0,0.00033657957,0
593,0,2.2493623e-05,0
594,0,0.48320696,0
595,0,0.9146817,1
596,1,0.99809235,1
597,1,0.9909651,1
598,0,0.039308682,0
599,1,0.99854624,1
600,1,0.7489296,1
601,0,2.9695475e-05,0
602,1,0.9954106,1
603,0,9.998503e-05,0
604,0,1.5375177e-05,0
605,0,4.3149008e-05,0
606,0,0.00010690286,0
607,0,0.0005010725,0
608,0,0.0029289718,0
609,0,0.05647033,0
610,0,0.000104503415,0
611,1,0.82782596,1
612,1,0.7149801,1
613,1,0.7986904,1
614,1,0.9989858,1
615,1,0.9948571,1
616,0,6.8285524e-05,0
617,1,0.99821717,1
618,0,5.441044e-05,0
619,1,0.998949,1
620,0,9.611481e-06,0
621,0,0.5354718,1
622,0,0.0004158504,0
623,1,0.97105867,1
624,1,0.9478439,1
625,1,0.99066377,1
626,0,3.3664368e-05,0
627,1,0.99839526,1
628,1,0.99659157,1
629,1,0.98124504,1
630,1,0.84893715,1
631,1,0.9992306,1
632,0,1.1432306e-05,0
633,0,9.580129e-06,0
634,0,0.3512598,0
635,1,0.9999453,1
636,0,5.0919054e-05,0
637,1,0.9992816,1
638,1,0.99718285,1
639,1,0.9878385,1
640,1,0.9993723,1
641,1,0.9945491,1
642,0,0.000110432855,0
643,1,0.3792157,0
644,0,1.12486805e-05,0
645,0,6.761101e-05,0
646,1,0.99973196,1
647,0,2.3011688e-05,0
648,1,0.63981783,1
649,0,0.00036841293,0
650,1,0.850669,1
651,0,1.2370303e-05,0
652,1,0.99092215,1
653,0,6.910424e-05,0
654,1,0.9615547,1
655,0,0.95006776,1
656,1,0.999348,1
657,0,0.6729599,1
658,0,1.5541984e-05,0
659,1,0.9208627,1
660,1,0.8732682,1
661,1,0.99934167,1
662,1,0.99399745,1
663,1,0.99742824,1
664,1,0.9154474,1
665,0,5.3564225e-05,0
666,1,0.9800306,1
667,1,0.94366956,1
668,1,0.9991881,1
669,0,9.393212e-06,0
670,0,0.00014944444,0
671,0,0.3602395,0
672,0,0.076880336,0
673,1,0.985271,1
674,0,0.0009709251,0
675,0,0.0006786159,0
676,1,0.99736065,1
677,1,0.9966822,1
678,0,0.0010958455,0
679,0,0.00012019297,0
680,0,0.0006324578,0
681,1,0.9997522,1
682,1,0.9993893,1
683,0,0.000301166,0
684,0,0.32488525,0
685,1,0.97243136,1
686,0,0.00010904529,0
687,0,0.2528086,0
688,0,1.0084178e-05,0
689,0,9.03966e-05,0
690,0,2.3498842e-05,0
691,0,3.1517568e-05,0
692,1,0.807006,1
693,1,0.99964786,1
694,1,0.99929917,1
695,0,5.9510483e-05,0
696,1,0.99170965,1
697,0,0.0019852216,0
698,1,0.9232153,1
699,1,0.99881005,1
700,0,0.00012516194,0
701,1,0.9760558,1
702,0,7.959032e-05,0
703,1,0.98353726,1
704,1,0.82434076,1
705,1,0.9996544,1
706,1,0.99945813,1
707,0,1.0123675e-05,0
708,0,4.928785e-05,0
709,1,0.9995838,1
710,0,8.395414e-06,0
711,0,0.3326039,0
712,1,0.8406391,1
713,0,0.2717467,0
714,1,0.6317279,1
715,0,6.89295e-05,0
716,0,1.3791604e-05,0
717,0,1.5152873e-05,0
718,0,0.7184748,1
719,1,0.99907744,1
720,0,3.9287246e-05,0
721,1,0.99942434,1
722,0,0.1509014,0
723,1,0.99716765,1
724,1,0.833515,1
725,1,0.9956547,1
726,1,0.9610122,1
727,1,0.7786874,1
728,0,0.0002456265,0
729,1,0.99941313,1
730,1,0.99942833,1
731,0,1.5641534e-05,0
732,1,0.9996213,1
733,0,6.323837e-05,0
734,0,0.04301123,0
735,1,0.99952173,1
736,1,0.99681795,1
737,1,0.71023476,1
738,1,0.5903772,1
739,0,6.664505e-05,0
740,0,0.0014240694,0
741,0,0.7233966,1
742,1,0.9991548,1
743,1,0.9999336,1
744,1,0.99743026,1
745,1,0.9874143,1
746,0,0.001045233,0
747,0,0.34384897,0
748,1,0.9822681,1
749,1,0.9984444,1
750,0,0.0012859508,0
751,0,6.4794185e-05,0
752,1,0.99919814,1
753,1,0.9992742,1
754,0,2.508092e-05,0
755,0,4.623926e-05,0
756,1,0.94746375,1
757,0,2.8052405e-05,0
758,1,0.5418639,1
759,1,0.5286708,1
760,0,5.8074267e-05,0
761,1,0.9971288,1
762,1,0.9978364,1
763,1,0.8923447,1
764,0,1.6590047e-05,0
765,1,0.47741997,0
766,1,0.9970944,1
767,0,0.7093101,1
768,0,7.960277e-05,0
769,0,2.9237335e-05,0
770,0,1.3024382e-05,0
771,1,0.98942274,1
772,1,0.9925264,1
773,1,0.9991043,1
774,1,0.7374494,1
775,1,0.7784938,1
776,1,0.99933136,1
777,0,0.00015392303,0
778,0,0.00011311265,0
779,0,0.00023049618,0
780,0,9.2564005e-06,0
781,0,4.1253763e-05,0
782,0,7.620378e-05,0
783,1,0.9995994,1
784,0,0.00011079612,0
785,1,0.961231,1
786,1,0.9998672,1
787,1,0.98741406,1
788,0,5.9668513e-05,0
789,0,0.0011136296,0
790,0,0.00076532987,0
791,1,0.99792117,1
792,0,0.00020824316,0
793,0,0.0012879235,0
794,0,0.000109771216,0
795,0,7.695332e-06,0
796,1,0.9372406,1
797,0,3.847155e-05,0
798,0,0.00014811517,0
799,0,2.4180148e-05,0
800,0,9.711209e-06,0
801,0,1.805418e-05,0
802,0,0.00076532987,0
803,0,1.5475976e-05,0
804,0,0.018695641,0
805,0,6.3023384e-05,0
806,0,0.0010162571,0
807,1,0.9793108,1
808,1,0.684861,1
809,0,1.3098684e-05,0
810,1,0.9953886,1
811,0,0.00014608153,0
812,1,0.26800007,0
813,1,0.99918634,1
814,1,0.7557674,1
815,0,1.060916e-05,0
816,1,0.99981326,1
817,0,9.755438e-06,0
818,0,1.6965123e-05,0
819,0,4.4173474e-05,0
820,1,0.997221,1
821,0,2.6581873e-05,0
822,0,1.0875786e-05,0
823,1,0.99966395,1
824,0,7.845577e-05,0
825,0,0.000101317586,0
826,1,0.9995192,1
827,1,0.9990067,1
828,0,1.0447044e-05,0
829,1,0.96313363,1
830,1,0.9627237,1
831,1,0.990488,1
832,0,6.082058e-05,0
833,0,0.00090662064,0
834,1,0.95743597,1
835,1,0.9997427,1
836,0,1.7178494e-05,0
837,1,0.9978752,1
838,1,0.9952376,1
839,0,0.00020703668,0
840,1,0.36490053,0
841,1,0.9566279,1
842,0,0.0006104384,0
843,0,1.5743206e-05,0
844,0,0.11083826,0
845,1,0.99893063,1
846,1,0.99345064,1
847,0,1.1317493e-05,0
848,0,8.040841e-05,0
849,1,0.8845923,1
850,0,0.7094191,1
851,1,0.9985505,1
852,1,0.9982981,1
853,1,0.9204753,1
854,0,0.00011055149,0
855,1,0.999647,1
856,0,3.9484097e-05,0
857,0,3.48778e-05,0
858,0,0.7351732,1
859,1,0.99739033,1
860,0,7.954214e-05,0
861,1,0.6237921,1
862,0,2.613413e-05,0
863,0,8.693146e-05,0
864,1,0.9995572,1
865,0,1.7813394e-05,0
866,1,0.73047304,1
867,1,0.5777324,1
868,0,0.00012819325,0
869,1,0.98788154,1
870,1,0.998473,1
871,0,3.156428e-05,0
872,0,0.25581783,0
873,0,1.3693612e-05,0
874,1,0.9354483,1
875,0,0.48280704,0
876,0,6.488712e-05,0
877,1,0.8695028,1
878,1,0.99967265,1
879,0,0.0015995633,0
880,0,0.00014978711,0
881,0,3.097115e-05,0
882,0,9.520625e-05,0
883,1,0.9891065,1
884,1,0.99638796,1
885,0,0.2765602,0
886,0,0.45218793,0
887,1,0.99956006,1
888,0,0.00011233989,0
889,0,3.7710997e-05,0
890,0,0.000111571135,0
891,1,0.94647247,1
892,0,3.0434094e-05,0
893,1,0.844343,1
894,1,0.9018805,1
895,1,0.3610258,0
896,1,0.9997874,1
897,0,0.0008692316,0
898,0,2.239087e-05,0
899,0,3.6050813e-05,0
900,1,0.9976483,1
901,0,4.8212816e-05,0
902,1,0.58292645,1
903,0,0.0013003511,0
904,0,0.29252994,0
905,1,0.99844164,1
906,0,5.3013468e-05,0
907,0,8.067231e-05,0
908,1,0.99041325,1
909,1,0.9968167,1
910,0,0.00034359779,0
911,1,0.9985947,1
912,0,1.9082565e-05,0
913,0,0.00024704437,0
914,1,0.9971219,1
915,0,0.0010580734,0
916,1,0.81099707,1
917,0,4.2991614e-05,0
918,0,3.9879276e-05,0
919,1,0.9986731,1
920,1,0.99895585,1
921,0,0.1308854,0
922,1,0.9994155,1
923,0,7.315139e-05,0
924,1,0.9961599,1
925,1,0.9996896,1
926,0,0.000119601995,0
927,1,0.96273494,1
928,0,0.00045661876,0
929,0,2.1687489e-05,0
930,0,9.40611e-05,0
931,1,0.8333725,1
932,0,9.2574344e-05,0
933,0,5.221735e-05,0
934,0,0.0001466009,0
935,1,0.9951567,1
936,0,0.00011641139,0
937,1,0.6604374,1
938,1,0.9902085,1
939,1,0.9842434,1
940,0,1.711854e-05,0
941,0,0.00010796686,0
942,1,0.6760067,1
943,0,0.35359952,0
944,0,0.052087974,0
945,0,9.714431e-05,0
946,1,0.9945115,1
947,1,0.99798477,1
948,1,0.99931633,1
949,1,0.9987858,1
950,1,0.9725762,1
951,0,4.172427e-05,0
952,1,0.9854506,1
953,0,2.208532e-05,0
954,0,0.0035603328,0
955,0,3.0926705e-05,0
956,0,0.0001626348,0
957,0,2.5529966e-05,0
958,1,0.32412034,0
959,0,1.9467336e-05,0
960,0,1.9344896e-05,0
961,0,5.8128862e-06,0
962,0,6.854984e-06,0
963,1,0.9997973,1
964,1,0.99984443,1
965,0,0.000269801,0
966,1,0.99156487,1
967,1,0.6853461,1
968,0,2.5916592e-05,0
969,0,0.0011316006,0
970,1,0.9976472,1
971,0,2.4612225e-05,0
972,0,2.3386234e-05,0
973,0,9.848063e-06,0
974,0,0.00021392874,0
975,0,0.93805367,1
976,1,0.9959429,1
977,1,0.9998642,1
978,0,1.5622527e-05,0
979,1,0.99176776,1
980,1,0.93502903,1
981,1,0.9984322,1
982,0,8.65258e-05,0
983,1,0.9626042,1
984,0,0.34632248,0
985,0,0.0067408374,0
986,0,1.7712653e-05,0
987,1,0.96411496,1
988,0,1.036964e-05,0
989,0,0.00018723065,0
990,1,0.9997851,1
991,1,0.7890028,1
992,0,5.138735e-05,0
993,0,3.6454647e-05,0
994,1,0.9925115,1
995,0,1.1384358e-05,0
996,1,0.99560165,1
997,0,0.00016704494,0
998,1,0.9996604,1
999,1,0.85064757,1
1000,1,0.99951863,1
1001,0,0.00023953334,0
1002,0,0.00041748525,0
1003,0,8.1289785e-05,0
1004,0,1.3917081e-05,0
1005,0,0.00010749564,0
1006,0,9.167443e-05,0
1007,0,3.1143823e-05,0
1008,1,0.99985075,1
1009,1,0.44628724,0
1010,0,0.0001356555,0
1011,0,2.3323715e-05,0
1012,0,0.00011164978,0
1013,0,0.00018261856,0
1014,1,0.99950457,1
1015,1,0.65577036,1
1016,0,4.121562e-05,0
1017,1,0.9995493,1
1018,0,0.5916841,1
1019,0,0.00014372918,0
1020,0,0.0014254588,0
1021,0,8.5342675e-05,0
1022,1,0.9968335,1
1023,1,0.99502796,1
1024,1,0.99874264,1
1025,1,0.99804854,1
1026,0,4.4818316e-05,0
1027,1,0.99879706,1
1028,1,0.9970355,1
1029,1,0.93680006,1
1030,1,0.9978734,1
1031,0,0.58731616,1
1032,0,1.0615021e-05,0
1033,1,0.9991472,1
1034,0,0.003038075,0
1035,1,0.9986248,1
1036,0,0.2305751,0
1037,1,0.99837166,1
1038,0,5.3668165e-05,0
1039,0,0.4727697,0
1040,0,2.0935226e-05,0
1041,0,3.601264e-05,0
1042,1,0.9929189,1
1043,1,0.9798942,1
1044,0,0.0005977195,0
1045,1,0.7373162,1
1046,0,1.01356245e-05,0
1047,1,0.9981775,1
1048,0,0.00014674831,0
1049,1,0.9991171,1
1050,0,1.0329224e-05,0
1051,0,5.5588815e-05,0
1052,0,5.9044913e-05,0
1053,1,0.99894685,1
1054,1,0.99989784,1
1055,0,1.3991617e-05,0
1056,0,0.273536,0
1057,0,8.613353e-05,0
1058,0,0.49378163,0
1059,0,3.5052522e-05,0
1060,1,0.42685595,0
1061,0,5.17083e-05,0
1062,1,0.9919842,1
1063,1,0.695957,1
1064,0,0.26258695,0
1065,0,0.0007746613,0
1066,0,0.00011116917,0
1067,0,4.5016426e-05,0
1068,0,0.004188504,0
1069,0,0.00017812567,0
1070,1,0.9776195,1
1071,1,0.9645274,1
1072,1,0.87240875,1
1073,1,0.9998161,1
1074,0,0.0001236108,0
1075,0,0.0002970378,0
1076,1,0.9893373,1
1077,1,0.9962065,1
1078,0,0.0001640224,0
1079,0,9.381556e-05,0
1080,0,7.6931225e-05,0
1081,1,0.9931906,1
