sample_index,true_label,attack_probability,predicted_label
191,0,0.0012991478,0
192,0,0.0021634179,0
193,0,0.0016647513,0
194,0,0.0016714161,0
195,0,0.0018049508,0
196,0,0.0018280222,0
197,0,0.0023453739,0
198,0,0.0026562181,0
199,0,0.0018280222,0
200,0,0.0018049508,0
201,0,0.0015883922,0
202,0,0.0017284637,0
203,0,0.0021937818,0
204,0,0.0021937818,0
205,0,0.94777405,1
206,0,0.0027391387,0
207,0,0.0042776177,0
208,0,0.0024411539,0
209,0,0.0024411539,0
210,0,0.0024411539,0
211,0,0.0024411539,0
212,0,0.0037082992,0
213,0,0.6616651,1
214,0,0.58323526,1
215,0,0.58512443,1
216,0,0.0027391387,0
217,0,0.9592973,1
218,0,0.56535274,1
219,0,0.0031845567,0
220,0,0.003500588,0
221,0,0.95406556,1
222,0,0.56535274,1
223,0,0.003500588,0
224,0,0.95406556,1
225,0,0.0031845567,0
226,0,0.81947744,1
227,0,0.009617524,0
228,0,0.009617524,0
229,0,0.009617524,0
230,0,0.009617524,0
231,0,0.018227408,0
232,0,0.009617524,0
233,0,0.3514185,0
234,0,0.9224718,1
235,0,0.009617524,0
236,0,0.01110107,0
237,0,0.24614778,0
238,0,0.24614778,0
239,0,0.58695567,1
240,0,0.9234478,1
241,0,0.9153687,1
242,0,0.82042503,1
243,1,0.997068,1
244,1,0.997068,1
245,1,0.997068,1
246,1,0.997068,1
247,1,0.9818081,1
248,1,0.98520386,1
249,1,0.98520386,1
250,1,0.98520386,1
251,1,0.98520386,1
252,1,0.9621757,1
253,1,0.99273103,1
254,1,0.75998044,1
255,1,0.9045618,1
256,1,0.99667287,1
257,1,0.9914336,1
258,1,0.9996805,1
259,1,0.99819595,1
260,1,0.9972783,1
261,1,0.99845517,1
262,1,0.99868625,1
263,1,0.9993994,1
264,1,0.9994729,1
265,1,0.99433124,1
266,1,0.99807465,1
267,1,0.99807465,1
268,1,0.99807465,1
269,1,0.99807465,1
270,1,0.99807465,1
271,1,0.9849813,1
272,1,0.9970901,1
273,1,0.7860337,1
274,1,0.948065,1
275,1,0.98923093,1
276,1,0.97137964,1
277,1,0.62998277,1
278,1,0.99763644,1
279,1,0.9996927,1
280,1,0.99452126,1
281,1,0.64047945,1
282,1,0.5521311,1
283,1,0.2085699,0
284,1,0.52192116,1
285,1,0.97571677,1
286,1,0.98133117,1
287,1,0.9925045,1
288,1,0.75900584,1
289,1,0.99914074,1
290,1,0.4690642,0
291,1,0.48618534,0
292,1,0.5276265,1
293,1,0.9990702,1
294,1,0.7988235,1
295,1,0.5062911,1
296,1,0.99856335,1
297,1,0.99298966,1
298,1,0.99937075,1
299,1,0.9995815,1
300,1,0.9983677,1
301,1,0.9996594,1
302,1,0.98293614,1
303,1,0.99916065,1
304,1,0.999037,1
305,1,0.99769115,1
306,1,0.9894085,1
307,1,0.58468705,1
308,1,0.5535409,1
309,1,0.5088661,1
310,1,0.6278657,1
311,1,0.9896868,1
312,1,0.99633324,1
313,1,0.3022385,0
314,1,0.7051292,1
315,1,0.56494933,1
316,1,0.9947247,1
317,1,0.8333248,1
318,1,0.5426064,1
319,1,0.99976796,1
320,1,0.23424271,0
321,1,0.56711054,1
322,1,0.99959046,1
323,1,0.9999143,1
324,1,0.9990042,1
325,1,0.9528743,1
326,1,0.99350387,1
327,1,0.97539675,1
328,1,0.98992795,1
329,1,0.9983582,1
330,1,0.9903376,1
331,1,0.9996941,1
332,1,0.99985707,1
333,1,0.96623516,1
334,1,0.91122895,1
335,1,0.999554,1
336,1,0.999491,1
337,1,0.889153,1
338,1,0.99630654,1
339,1,0.6869094,1
340,1,0.81079745,1
341,1,0.9998141,1
342,1,0.99945205,1
343,1,0.97468174,1
344,1,0.9204766,1
345,1,0.9022657,1
346,1,0.9288717,1
347,1,0.9946765,1
348,1,0.81960565,1
349,1,0.9990108,1
350,1,0.9978497,1
351,1,0.90032434,1
352,1,0.9842382,1
353,1,0.45862386,0
354,1,0.6413291,1
355,1,0.84111035,1
356,1,0.56670946,1
357,1,0.9954241,1
358,1,0.9432149,1
359,1,0.99003863,1
360,1,0.99003863,1
361,1,0.99003863,1
362,1,0.99003863,1
363,1,0.99003863,1
364,1,0.99003863,1
365,1,0.9998597,1
366,1,0.9984073,1
367,1,0.99874204,1
368,1,0.98352414,1
369,1,0.9980546,1
370,1,0.9993807,1
371,1,0.99293363,1
372,1,0.99293363,1
373,1,0.99293363,1
374,1,0.99293363,1
375,1,0.99819595,1
376,1,0.99584097,1
377,1,0.99584097,1
378,1,0.99584097,1
379,1,0.9964535,1
380,1,0.99818856,1
381,1,0.99810696,1
382,1,0.8548269,1
383,1,0.6489493,1
384,1,0.5577032,1
385,1,0.9074674,1
386,1,0.37309566,0
387,1,0.9950087,1
388,1,0.55539906,1
389,1,0.14773658,0
390,1,0.9993554,1
391,1,0.997543,1
392,1,0.9997404,1
393,1,0.99484766,1
394,1,0.99954575,1
395,1,0.9992943,1
396,1,0.99893004,1
397,1,0.9979984,1
398,1,0.7775339,1
399,1,0.9159962,1
400,1,0.69187707,1
401,1,0.9983576,1
402,1,0.9996971,1
403,1,0.9993622,1
404,1,0.9980057,1
405,1,0.9990972,1
406,1,0.99784863,1
407,1,0.89070606,1
408,1,0.999747,1
409,1,0.97692525,1
410,1,0.1257295,0
411,1,0.22184326,0
412,1,0.99687046,1
413,1,0.22299519,0
414,1,0.72670734,1
415,1,0.99922025,1
416,1,0.9991749,1
417,1,0.17488736,0
418,1,0.9975641,1
419,1,0.9988752,1
420,1,0.99958545,1
421,1,0.99770963,1
422,1,0.99909556,1
423,1,0.99942696,1
424,1,0.99778795,1
425,1,0.9976615,1
426,1,0.9988858,1
427,1,0.99311334,1
428,1,0.99883205,1
429,1,0.9992323,1
430,1,0.99819595,1
431,1,0.9987005,1
432,1,0.9032891,1
433,1,0.28715563,0
434,1,0.9997384,1
435,1,0.999382,1
436,1,0.99772376,1
437,1,0.9971866,1
438,1,0.99981934,1
439,1,0.9725697,1
440,1,0.9725697,1
441,1,0.9716527,1
442,1,0.9999031,1
443,1,0.9992175,1
444,1,0.9994623,1
445,1,0.9989988,1
446,1,0.99898607,1
447,1,0.9830778,1
448,1,0.9901299,1
449,1,0.99819595,1
450,1,0.9993894,1
451,1,0.9996093,1
452,1,0.99317616,1
453,1,0.9978707,1
454,1,0.9965906,1
455,1,0.99826825,1
456,1,0.99919444,1
457,1,0.999895,1
458,1,0.81410193,1
459,1,0.999271,1
460,1,0.99978596,1
461,1,0.9953318,1
462,1,0.9953318,1
463,1,0.9953318,1
464,1,0.998372,1
465,1,0.998372,1
466,1,0.998372,1
467,1,0.998372,1
468,1,0.998372,1
469,1,0.998372,1
470,1,0.998372,1
471,1,0.998372,1
472,1,0.9957211,1
473,1,0.9957211,1
474,1,0.9842144,1
475,1,0.9842144,1
476,1,0.9842144,1
477,1,0.9842144,1
478,1,0.9956742,1
479,1,0.99883944,1
480,1,0.99753666,1
481,1,0.99735874,1
482,1,0.99930966,1
483,1,0.99930966,1
484,1,0.99930966,1
485,1,0.99787235,1
486,1,0.99787235,1
487,1,0.99787235,1
488,1,0.99787235,1
489,1,0.99787235,1
490,1,0.9982938,1
491,1,0.9990107,1
492,1,0.99441695,1
493,1,0.9990107,1
494,1,0.99688774,1
495,1,0.9992798,1
496,1,0.9935142,1
497,1,0.9992798,1
498,1,0.999542,1
499,1,0.999764,1
500,1,0.9992798,1
501,1,0.99956554,1
502,1,0.9992798,1
503,1,0.9330202,1
504,1,0.99906236,1
505,1,0.9961739,1
506,1,0.99770844,1
507,1,0.9990926,1
508,1,0.99570435,1
509,1,0.63610375,1
510,1,0.99653566,1
511,1,0.9844051,1
512,1,0.9858196,1
513,1,0.9858196,1
514,1,0.9844051,1
515,1,0.9966935,1
516,1,0.9844051,1
517,1,0.99921834,1
518,1,0.9844051,1
519,1,0.99858093,1
520,1,0.9965906,1
521,1,0.9844051,1
522,1,0.999567,1
523,1,0.99812096,1
524,1,0.9983576,1
525,1,0.99812096,1
526,1,0.9983576,1
527,1,0.98809916,1
528,1,0.9983576,1
529,1,0.98809916,1
530,1,0.9983576,1
531,1,0.9937243,1
532,1,0.9887205,1
533,1,0.9909576,1
534,1,0.9887205,1
535,1,0.9984883,1
536,1,0.99890506,1
537,1,0.99890506,1
538,1,0.9996865,1
539,1,0.99890506,1
540,1,0.9986035,1
541,1,0.99890506,1
542,1,0.99475044,1
543,1,0.99890506,1
544,1,0.9973093,1
545,1,0.9983317,1
546,1,0.99890506,1
547,1,0.9977163,1
548,1,0.99890506,1
549,1,0.9976077,1
550,1,0.99915385,1
551,1,0.99917966,1
552,1,0.99007404,1
553,1,0.9996018,1
554,1,0.99917966,1
555,1,0.49579918,0
556,1,0.99917966,1
557,1,0.9997036,1
558,1,0.9976349,1
559,1,0.99974257,1
560,1,0.9976349,1
561,1,0.99866426,1
562,1,0.9976349,1
563,1,0.99971586,1
564,1,0.9976349,1
565,1,0.9981073,1
566,1,0.9976349,1
567,1,0.99903643,1
568,1,0.9990606,1
569,1,0.9986172,1
570,1,0.9775128,1
571,1,0.9990238,1
572,1,0.9997243,1
573,1,0.9990238,1
574,1,0.9990238,1
575,1,0.9993082,1
576,1,0.99885106,1
577,1,0.9784762,1
578,1,0.99885106,1
579,1,0.9992569,1
580,1,0.9991216,1
581,1,0.99885106,1
582,1,0.9868291,1
583,1,0.5417716,1
584,1,0.6294926,1
585,1,0.9995517,1
586,1,0.98914564,1
587,1,0.9933581,1
588,1,0.99660206,1
589,1,0.999181,1
590,1,0.9998672,1
591,1,0.9886614,1
592,1,0.9886614,1
593,1,0.999127,1
594,1,0.9944278,1
595,1,0.99889886,1
596,1,0.9935674,1
597,1,0.813198,1
598,1,0.42287928,0
599,1,0.9892412,1
600,1,0.6974116,1
601,1,0.50581855,1
602,1,0.9892412,1
603,1,0.707771,1
604,1,0.807376,1
605,1,0.9965906,1
606,1,0.9733906,1
607,1,0.99966645,1
608,1,0.9985267,1
609,1,0.9892412,1
610,1,0.99566585,1
611,1,0.45341003,0
612,1,0.9892412,1
613,1,0.99815875,1
614,1,0.9892412,1
615,1,0.9987857,1
616,1,0.9764455,1
617,1,0.9997633,1
618,1,0.9764455,1
619,1,0.9947461,1
620,1,0.9989059,1
621,1,0.9795645,1
622,1,0.9795645,1
623,1,0.9795645,1
624,1,0.998863,1
625,1,0.9795645,1
626,1,0.99637324,1
627,1,0.9795645,1
628,1,0.99789494,1
629,1,0.9469577,1
630,1,0.9917351,1
631,1,0.9917351,1
632,1,0.9917351,1
633,1,0.99833304,1
634,1,0.98252594,1
635,1,0.999845,1
636,1,0.98252594,1
637,1,0.9961449,1
638,1,0.98252594,1
639,1,0.9984236,1
640,1,0.99838185,1
641,1,0.99838233,1
642,1,0.99838185,1
643,1,0.9994978,1
644,1,0.99838185,1
645,1,0.996603,1
646,1,0.99838185,1
647,1,0.996856,1
648,1,0.99838185,1
649,1,0.99920964,1
650,1,0.99838185,1
651,1,0.9977836,1
652,1,0.99838185,1
653,1,0.5382439,1
654,1,0.91793996,1
655,1,0.99672526,1
656,1,0.91793996,1
657,1,0.13771063,0
658,1,0.997997,1
659,1,0.99599165,1
660,1,0.9944699,1
661,1,0.99853456,1
662,1,0.37584046,0
663,1,0.99853456,1
664,1,0.47812733,0
665,1,0.99853456,1
666,1,0.9994804,1
667,1,0.9906114,1
668,1,0.9906114,1
669,1,0.997175,1
670,1,0.99351853,1
671,1,0.9092858,1
672,1,0.9996599,1
673,1,0.9817664,1
674,1,0.99772495,1
675,1,0.9817664,1
676,1,0.9974462,1
677,1,0.92832816,1
678,1,0.9817664,1
679,1,0.9437461,1
680,1,0.9994961,1
681,1,0.99713945,1
682,1,0.9994961,1
683,1,0.9992601,1
684,1,0.9994961,1
685,1,0.9994838,1
686,1,0.9994961,1
687,1,0.9923099,1
688,1,0.9994961,1
689,1,0.9973687,1
690,1,0.9994211,1
691,1,0.99805355,1
692,1,0.9997998,1
693,1,0.99945074,1
694,1,0.9898,1
695,1,0.998618,1
696,1,0.9994211,1
697,1,0.9987936,1
698,1,0.9994211,1
699,1,0.997068,1
700,1,0.997068,1
701,1,0.9986842,1
702,1,0.997068,1
703,1,0.9986842,1
704,1,0.997068,1
705,1,0.9963683,1
706,1,0.9818081,1
707,1,0.9818081,1
708,1,0.9963683,1
709,1,0.98520386,1
710,1,0.9887205,1
711,1,0.9991573,1
712,1,0.9974068,1
713,1,0.9977586,1
714,1,0.9974068,1
715,1,0.9975458,1
716,1,0.9996189,1
717,1,0.9983399,1
718,1,0.99660146,1
719,1,0.89671093,1
720,1,0.99841833,1
721,1,0.98186994,1
722,1,0.9984181,1
723,1,0.9989924,1
724,1,0.98186994,1
725,1,0.98186994,1
726,1,0.99948186,1
727,1,0.99781346,1
728,1,0.99820566,1
729,1,0.99781346,1
730,1,0.99958175,1
731,1,0.99843925,1
732,1,0.99843925,1
733,1,0.976707,1
734,1,0.99843925,1
735,1,0.9958461,1
736,1,0.9988973,1
737,1,0.9993488,1
738,1,0.9996569,1
739,1,0.9996019,1
740,1,0.9996569,1
741,1,0.99965537,1
742,1,0.9994659,1
743,1,0.9817012,1
744,1,0.9995376,1
745,1,0.9817012,1
746,1,0.9858196,1
747,1,0.9817012,1
748,1,0.9858196,1
749,1,0.9993303,1
750,1,0.9988379,1
751,1,0.8862783,1
752,1,0.9998292,1
753,1,0.9982869,1
754,1,0.9991553,1
755,1,0.9982869,1
756,1,0.9929737,1
757,1,0.9964567,1
758,1,0.995411,1
759,1,0.99926513,1
760,1,0.995411,1
761,1,0.9973189,1
762,1,0.9995092,1
763,1,0.995411,1
764,1,0.99807465,1
765,1,0.99807465,1
766,1,0.99807465,1
767,1,0.9960687,1
768,1,0.9984889,1
769,1,0.9957273,1
770,1,0.9960687,1
771,1,0.9990502,1
772,1,0.99145025,1
773,1,0.9755023,1
774,1,0.96849155,1
775,1,0.99145025,1
776,1,0.32556784,0
777,1,0.99145025,1
778,1,0.2653585,0
779,1,0.99763644,1
780,1,0.99145025,1
781,1,0.5366648,1
782,1,0.92867893,1
783,1,0.99729306,1
784,1,0.78610975,1
785,1,0.99729306,1
786,1,0.9947461,1
787,1,0.99729306,1
788,1,0.4175201,0
789,1,0.99729306,1
790,1,0.99679464,1
791,1,0.9987017,1
792,1,0.9984023,1
793,1,0.2918108,0
794,1,0.9984023,1
795,1,0.30801424,0
796,1,0.9984023,1
797,1,0.40782714,0
798,1,0.9984023,1
799,1,0.98910683,1
800,1,0.99934214,1
801,1,0.98910683,1
802,1,0.27507955,0
803,1,0.33936945,0
804,1,0.30473486,0
805,1,0.42554757,0
806,1,0.9894655,1
807,1,0.9982017,1
808,1,0.99059135,1
809,1,0.99860966,1
810,1,0.99059135,1
811,1,0.99059135,1
812,1,0.99720097,1
813,1,0.99683726,1
814,1,0.99602675,1
815,1,0.99979156,1
816,1,0.99699736,1
817,1,0.996856,1
818,1,0.99699736,1
819,1,0.9992324,1
820,1,0.9985978,1
821,1,0.9985656,1
822,1,0.9985978,1
823,1,0.5584891,1
824,1,0.9985978,1
825,1,0.6974601,1
826,1,0.6701075,1
827,1,0.9911335,1
828,1,0.591453,1
829,1,0.9911335,1
830,1,0.3864384,0
831,1,0.9911335,1
832,1,0.408718,0
833,1,0.9911335,1
834,1,0.98923093,1
835,1,0.98738897,1
836,1,0.7637479,1
837,1,0.98738897,1
838,1,0.8615427,1
839,1,0.98738897,1
840,1,0.9993917,1
841,1,0.3715948,0
842,1,0.98738897,1
843,1,0.30601346,0
844,1,0.98738897,1
845,1,0.30601346,0
846,1,0.95688415,1
847,1,0.2633079,0
848,1,0.9977852,1
849,1,0.1849769,0
850,1,0.99866724,1
851,1,0.9754464,1
852,1,0.99866724,1
853,1,0.28812742,0
854,1,0.9990872,1
855,1,0.9990872,1
856,1,0.989599,1
857,1,0.9990872,1
858,1,0.9465254,1
859,1,0.99917656,1
860,1,0.9824349,1
861,1,0.9979493,1
862,1,0.9778957,1
863,1,0.9979493,1
864,1,0.97779864,1
865,1,0.96145594,1
866,1,0.9975211,1
867,1,0.9973264,1
868,1,0.97099644,1
869,1,0.9975211,1
870,1,0.99736005,1
871,1,0.9975211,1
872,1,0.9931525,1
873,1,0.9975211,1
874,1,0.9773302,1
875,1,0.93166673,1
876,1,0.9996947,1
877,1,0.86907387,1
878,1,0.91666216,1
879,1,0.9968058,1
880,1,0.85535794,1
881,1,0.9968058,1
882,1,0.9992459,1
883,1,0.99807703,1
884,1,0.98058885,1
885,1,0.99807703,1
886,1,0.81242996,1
887,1,0.9737268,1
888,1,0.99807703,1
889,1,0.806307,1
890,1,0.99807703,1
891,1,0.91586536,1
892,1,0.99691135,1
893,1,0.9695691,1
894,1,0.99688053,1
895,1,0.99283206,1
896,1,0.99688053,1
897,1,0.9994592,1
898,1,0.9920731,1
899,1,0.9968221,1
900,1,0.990859,1
901,1,0.99815136,1
902,1,0.9933473,1
903,1,0.99791116,1
904,1,0.9978496,1
905,1,0.99459475,1
906,1,0.9788889,1
907,1,0.9977852,1
908,1,0.97304815,1
909,1,0.9977852,1
910,1,0.9995245,1
911,1,0.96801615,1
912,1,0.9977852,1
913,1,0.9971198,1
914,1,0.9041683,1
915,1,0.9988674,1
916,1,0.9982938,1
917,1,0.8984495,1
918,1,0.99857974,1
919,1,0.8600793,1
920,1,0.9972434,1
921,1,0.99749964,1
922,1,0.9972434,1
923,1,0.9969791,1
924,1,0.9972434,1
925,1,0.9983145,1
926,1,0.9972434,1
927,1,0.99874794,1
928,1,0.9972434,1
929,1,0.9900827,1
930,1,0.78535193,1
931,1,0.997068,1
932,1,0.9356923,1
933,1,0.997068,1
934,1,0.6944163,1
935,1,0.9818081,1
936,1,0.9992317,1
937,1,0.9818081,1
938,1,0.99814606,1
939,1,0.98467284,1
940,1,0.99513197,1
941,1,0.9809109,1
942,1,0.9927977,1
943,1,0.99979943,1
944,1,0.99146277,1
945,1,0.99003863,1
946,1,0.99441695,1
947,1,0.99874204,1
948,1,0.9981641,1
949,1,0.9943772,1
950,1,0.9973254,1
951,1,0.996856,1
952,1,0.99809855,1
953,1,0.9970715,1
954,1,0.99293363,1
955,1,0.99293363,1
956,1,0.99586844,1
957,1,0.99293363,1
958,1,0.994362,1
959,1,0.9957301,1
960,1,0.9983291,1
961,1,0.9974917,1
962,1,0.99720097,1
963,1,0.9990004,1
964,1,0.9997204,1
965,1,0.9449999,1
966,1,0.99795413,1
967,1,0.9978447,1
968,1,0.9978447,1
969,1,0.9993783,1
970,1,0.89019006,1
971,1,0.99284005,1
972,1,0.9972498,1
973,1,0.9808848,1
974,1,0.9418108,1
975,1,0.99979705,1
976,1,0.9961706,1
977,1,0.99624914,1
978,1,0.99584097,1
979,1,0.97423434,1
980,1,0.9996908,1
981,1,0.9879914,1
982,1,0.9977088,1
983,1,0.9987307,1
984,1,0.9996031,1
985,1,0.99700636,1
986,1,0.9948449,1
987,1,0.9996997,1
988,1,0.6124923,1
989,1,0.990862,1
990,1,0.9988599,1
991,1,0.9874434,1
992,1,0.31462,0
993,1,0.99977905,1
994,1,0.9984212,1
995,1,0.3074035,0
996,1,0.998801,1
997,1,0.9998265,1
998,1,0.99800235,1
999,1,0.99781704,1
1000,1,0.99903655,1
1001,1,0.99949753,1
1002,1,0.59924644,1
1003,1,0.9996032,1
1004,1,0.998767,1
1005,1,0.99943894,1
1006,1,0.30572823,0
1007,1,0.9994506,1
1008,1,0.99720097,1
1009,1,0.9988224,1
1010,1,0.9774854,1
1011,1,0.9992142,1
1012,1,0.99644107,1
1013,1,0.99836344,1
1014,1,0.9858196,1
1015,1,0.21066695,0
1016,1,0.9858196,1
1017,1,0.99822015,1
1018,1,0.99787843,1
1019,1,0.9858196,1
1020,1,0.9946122,1
1021,1,0.99853647,1
1022,1,0.9858196,1
1023,1,0.997118,1
1024,1,0.9983576,1
1025,1,0.9578638,1
1026,1,0.32924008,0
1027,1,0.9983576,1
1028,1,0.8151475,1
1029,1,0.99814284,1
1030,1,0.87774426,1
1031,1,0.99037045,1
1032,1,0.996856,1
1033,1,0.99746776,1
1034,1,0.99747133,1
1035,1,0.9968348,1
1036,1,0.9931075,1
1037,1,0.99779886,1
1038,1,0.9987447,1
1039,1,0.99807465,1
1040,1,0.8235458,1
1041,1,0.9980427,1
1042,1,0.9988599,1
1043,1,0.99629277,1
1044,1,0.9993678,1
1045,1,0.9976683,1
1046,1,0.902084,1
1047,1,0.97728693,1
1048,1,0.99974936,1
1049,1,0.998539,1
1050,1,0.8125035,1
1051,1,0.7451428,1
1052,1,0.8075795,1
1053,1,0.9991509,1
1054,1,0.992638,1
1055,1,0.9997607,1
1056,1,0.9139154,1
1057,1,0.9946062,1
1058,1,0.99160975,1
1059,1,0.99969685,1
1060,1,0.9996927,1
1061,1,0.9818081,1
1062,1,0.8378645,1
1063,1,0.99977976,1
1064,1,0.03951302,0
1065,1,0.8120997,1
1066,1,0.98520386,1
1067,1,0.99893385,1
1068,1,0.99965227,1
1069,1,0.89570147,1
1070,1,0.66897875,1
1071,1,0.9815275,1
1072,1,0.99395424,1
1073,1,0.99542254,1
1074,1,0.9993425,1
1075,1,0.9914493,1
1076,1,0.99951315,1
1077,1,0.39755616,0
1078,1,0.99901175,1
1079,1,0.9993754,1
1080,1,0.99691665,1
1081,1,0.99720097,1
1082,1,0.9725697,1
1083,1,0.4672659,0
1084,1,0.9996778,1
1085,1,0.99747133,1
1086,1,0.95849127,1
1087,1,0.9993899,1
1088,1,0.99653566,1
1089,1,0.9993142,1
1090,1,0.9981115,1
1091,1,0.993707,1
1092,1,0.5135232,1
1093,1,0.9950897,1
1094,1,0.99195814,1
1095,1,0.9964725,1
1096,1,0.99939513,1
1097,1,0.9990735,1
1098,1,0.9851244,1
1099,1,0.99837697,1
1100,1,0.99682117,1
1101,1,0.9938682,1
1102,1,0.9939645,1
1103,1,0.99541426,1
1104,1,0.99867827,1
1105,1,0.9953052,1
1106,1,0.9995109,1
1107,1,0.99802846,1
1108,1,0.9912771,1
1109,1,0.99967,1
1110,1,0.9978707,1
1111,1,0.9989371,1
1112,1,0.99980885,1
1113,1,0.99907625,1
1114,1,0.9858196,1
1115,1,0.99852693,1
1116,1,0.9953318,1
1117,1,0.9858196,1
1118,1,0.9953318,1
1119,1,0.9858196,1
1120,1,0.5506355,1
1121,1,0.998372,1
1122,1,0.9858196,1
1123,1,0.998372,1
1124,1,0.9858196,1
1125,1,0.2418844,0
1126,1,0.9858196,1
1127,1,0.998372,1
1128,1,0.60999596,1
1129,1,0.9858196,1
1130,1,0.999302,1
1131,1,0.8203655,1
1132,1,0.99903226,1
1133,1,0.41715482,0
1134,1,0.998988,1
1135,1,0.9842144,1
1136,1,0.99947435,1
1137,1,0.99428743,1
1138,1,0.9842144,1
1139,1,0.99761546,1
1140,1,0.9842144,1
1141,1,0.99037045,1
1142,1,0.52551013,1
1143,1,0.99807465,1
1144,1,0.9869229,1
1145,1,0.99758065,1
1146,1,0.99807465,1
1147,1,0.98555183,1
1148,1,0.9980234,1
1149,1,0.99807465,1
1150,1,0.98555183,1
