sample_index,true_label,attack_probability,predicted_label
289,1,0.9753746291838988,1
290,1,0.4939869413351945,0
291,1,0.5421541669127418,1
292,1,0.5643246096432486,1
293,1,0.9915583084181687,1
294,1,0.5327836780372065,1
295,1,0.5446372110325529,1
296,1,0.9975445370635492,1
297,1,0.9332379587155089,1
298,1,0.9977942039404,1
299,1,0.9993280853787809,1
300,1,0.9996070207235084,1
301,1,0.9994368863710212,1
302,1,0.8054182275926207,1
303,1,0.9999996890378068,1
304,1,0.9976342603747954,1
305,1,0.9987689131898715,1
306,1,0.9711246937434871,1
307,1,0.6876780346216369,1
308,1,0.5776691011895023,1
309,1,0.5226103291749342,1
310,1,0.4333774075418571,0
311,1,0.9344243483438897,1
312,1,0.9948951803621613,1
313,1,0.4964088106763,0
314,1,0.5287279888342333,1
315,1,0.3381817257849184,0
316,1,0.9629599831429044,1
317,1,0.5124966531422661,1
318,1,0.44284022902830067,0
319,1,0.997562117873291,1
320,1,0.1984084193722762,0
321,1,0.5130326829099311,1
322,1,0.9872633704279963,1
323,1,0.3782093235070648,0
324,1,0.9939596415064109,1
325,1,0.9486734079500546,1
326,1,0.9807087059131773,1
327,1,0.9374042069829471,1
328,1,0.9272490681448653,1
329,1,0.983131746961731,1
330,1,0.9243651342880703,1
331,1,0.996542005903936,1
332,1,0.9989615457495457,1
333,1,0.9274485264278456,1
334,1,0.8867966548367873,1
335,1,0.9823646274775947,1
336,1,0.9724933991814636,1
337,1,0.8617204185974047,1
338,1,0.9917917821110638,1
339,1,0.9323745658875001,1
340,1,0.8937133427458218,1
341,1,0.9961886995270187,1
342,1,0.9988171536763255,1
343,1,0.7539580189558562,1
344,1,0.8740684800091273,1
345,1,0.8996022755782838,1
346,1,0.9199286701689887,1
347,1,0.7500511004979511,1
348,1,0.9114967712231412,1
349,1,0.9887344785771587,1
350,1,0.9694298171294403,1
351,1,0.9019988126289444,1
352,1,0.8067562099030575,1
353,1,0.6401393307945233,1
354,1,0.5365590888399923,1
355,1,0.853370907641,1
356,1,0.5470644972406353,1
357,1,0.992907010401352,1
358,1,0.8062349121237392,1
359,1,0.9977342104032132,1
360,1,0.9977342104032132,1
361,1,0.9977342104032132,1
362,1,0.9977342104032132,1
363,1,0.9977342104032132,1
364,1,0.9977342104032132,1
365,1,0.9986711500217319,1
366,1,0.989465564964753,1
367,1,0.9968711431985645,1
368,1,0.9050938559078124,1
369,1,0.9966062670249993,1
370,1,0.998372685961292,1
371,1,0.8717002949007735,1
372,1,0.8717002949007735,1
373,1,0.8717002949007735,1
374,1,0.8717002949007735,1
375,1,0.9902927142328588,1
376,1,0.9865017582082563,1
377,1,0.9865017582082563,1
378,1,0.9865017582082563,1
379,1,0.9734316871099025,1
380,1,0.9988396286124089,1
381,1,0.5262518257617887,1
382,1,0.49962532734052145,0
383,1,0.3691751616666032,0
384,1,0.39445848230109076,0
385,1,0.3742548402558544,0
386,1,0.3685607939775175,0
387,1,0.9995272899017613,1
388,1,0.3457554594658229,0
389,1,0.4107358893478691,0
390,1,0.9996033073373457,1
391,1,0.9974210144087946,1
392,1,0.9996553360876027,1
393,1,0.9972576044617143,1
394,1,0.9971644164786578,1
395,1,0.9992687347433296,1
396,1,0.999752102740204,1
397,1,0.9997745729912998,1
398,1,0.7462941154114064,1
399,1,0.8220805094517802,1
400,1,0.7210886572120693,1
401,1,0.997143896447876,1
402,1,0.3782093235070648,0
403,1,0.9998564163148944,1
404,1,0.9993135053610072,1
405,1,0.9994556080742582,1
406,1,0.9832067889838413,1
407,1,0.7896264378067822,1
408,1,0.9996788170618328,1
409,1,0.9910265063149306,1
410,1,0.23716670861048694,0
411,1,0.21403581754258194,0
412,1,0.8899141674160258,1
413,1,0.48675330233761854,0
414,1,0.4397509127688824,0
415,1,0.9998465460837336,1
416,1,0.7443614221080026,1
417,1,0.2378439960233018,0
418,1,0.9965834000730047,1
419,1,0.9984320646283172,1
420,1,0.9995356581896732,1
421,1,1.0,1
422,1,0.9796822185810713,1
423,1,0.9953530452259889,1
424,1,0.9114664713785172,1
425,1,0.9952157629156901,1
426,1,0.9877040188948217,1
427,1,0.955330159384108,1
428,1,0.3782093235070648,0
429,1,0.9908327049384081,1
430,1,0.9902927142328588,1
431,1,0.9934966421393772,1
432,1,0.7825611908247752,1
433,1,0.5080793185084247,1
434,1,0.9999665001648289,1
435,1,0.7479117763410189,1
436,1,0.9956629096971282,1
437,1,0.9982816113351455,1
438,1,0.9953804332029965,1
439,1,0.7825994408564062,1
440,1,0.7825994408564062,1
441,1,0.9698868337290905,1
442,1,0.9986044316986765,1
443,1,0.992565367789094,1
444,1,0.3782093235070648,0
445,1,0.9656144700177037,1
446,1,1.0,1
447,1,0.9789464638757994,1
448,1,0.8784060863188652,1
449,1,0.9902927142328588,1
450,1,0.998182689855786,1
451,1,0.9984208631838032,1
452,1,0.8892936897881827,1
453,1,0.9972766453570249,1
454,1,0.9613359658750253,1
455,1,0.9979513579016847,1
456,1,0.9979686041428898,1
457,1,0.3782093235070648,0
458,1,0.3746581675919322,0
459,1,0.9968269579783248,1
460,1,0.4217353713735693,0
461,1,0.994994525615858,1
462,1,0.994994525615858,1
463,1,0.994994525615858,1
464,1,0.9943034683142817,1
465,1,0.9943034683142817,1
466,1,0.9943034683142817,1
467,1,0.9943034683142817,1
468,1,0.9943034683142817,1
469,1,0.9943034683142817,1
470,1,0.9943034683142817,1
471,1,0.9943034683142817,1
472,1,0.997429180173624,1
473,1,0.997429180173624,1
474,1,0.9920707789488934,1
475,1,0.9920707789488934,1
476,1,0.9920707789488934,1
477,1,0.9920707789488934,1
478,1,0.9980026352911466,1
479,1,0.9999321073699554,1
480,1,0.983273518525443,1
481,1,0.9989664072659028,1
482,1,0.9971094888605209,1
483,1,0.9971094888605209,1
484,1,0.9971094888605209,1
485,1,0.9990304578367442,1
486,1,0.9990304578367442,1
487,1,0.9990304578367442,1
488,1,0.9990304578367442,1
489,1,0.9990304578367442,1
490,1,0.9971765126374768,1
491,1,0.9990304578367442,1
492,1,0.939548660362324,1
493,1,0.9990304578367442,1
494,1,0.9905386303644145,1
495,1,0.9978129168016068,1
496,1,0.9290992043547979,1
497,1,0.9978129168016068,1
498,1,0.9994249693616803,1
499,1,0.993456397071295,1
500,1,0.9978129168016068,1
501,1,0.3782093235070648,0
502,1,0.9978129168016068,1
503,1,0.912100044574526,1
504,1,0.9978129168016068,1
505,1,0.9967858155414758,1
506,1,0.996367380911319,1
507,1,0.9991064900212184,1
508,1,0.5628165576460041,1
509,1,0.9108030600382443,1
510,1,0.9752175682627595,1
511,1,0.9753038700271588,1
512,1,0.9815132631553922,1
513,1,0.9815132631553922,1
514,1,0.9753038700271588,1
515,1,1.0,1
516,1,0.9753038700271588,1
517,1,0.9974989793513916,1
518,1,0.9753038700271588,1
519,1,0.3782093235070648,0
520,1,0.9613359658750253,1
521,1,0.9753038700271588,1
522,1,0.999105900875627,1
523,1,0.9938184792542039,1
524,1,0.997143896447876,1
525,1,0.9938184792542039,1
526,1,0.997143896447876,1
527,1,0.9874493693944282,1
528,1,0.997143896447876,1
529,1,0.9874493693944282,1
530,1,0.997143896447876,1
531,1,0.98984077671014,1
532,1,0.9721125089762895,1
533,1,0.9924294180434938,1
534,1,0.9721125089762895,1
535,1,0.9991467193741839,1
536,1,0.9890799307448879,1
537,1,0.9890799307448879,1
538,1,0.9981874626856204,1
539,1,0.9890799307448879,1
540,1,0.9999724225540578,1
541,1,0.9890799307448879,1
542,1,0.9580610118225128,1
543,1,0.9890799307448879,1
544,1,0.9959521183352705,1
545,1,0.9998307504504793,1
546,1,0.9890799307448879,1
547,1,0.9721703246255604,1
548,1,0.9890799307448879,1
549,1,0.3782093235070648,0
550,1,0.9996303890741832,1
551,1,0.9878653321351413,1
552,1,0.9976862460049507,1
553,1,0.9980888165085321,1
554,1,0.9878653321351413,1
555,1,0.9500427054346903,1
556,1,0.9878653321351413,1
557,1,0.9986421846586325,1
558,1,0.9835178550892469,1
559,1,0.3782093235070648,0
560,1,0.9835178550892469,1
561,1,0.9980332625086266,1
562,1,0.9835178550892469,1
563,1,0.3782093235070648,0
564,1,0.9835178550892469,1
565,1,0.9963268837890749,1
566,1,0.9835178550892469,1
567,1,0.9971629403794402,1
568,1,0.9772629021038276,1
569,1,0.9842488454132082,1
570,1,0.9540025906369307,1
571,1,0.9923200789224731,1
572,1,0.9991621527579176,1
573,1,0.9923200789224731,1
574,1,0.9923200789224731,1
575,1,0.9950681801820113,1
576,1,0.9904072529717568,1
577,1,0.9414580476223465,1
578,1,0.9904072529717568,1
579,1,0.9998426993334263,1
580,1,0.3782093235070648,0
581,1,0.9904072529717568,1
582,1,0.9385782357581236,1
583,1,0.6182485497630712,1
584,1,0.6728422795186492,1
585,1,0.9618580090995316,1
586,1,0.9367753782211551,1
587,1,0.9651104917623781,1
588,1,0.9980860883954349,1
589,1,0.9917272996858049,1
590,1,0.9938120513345536,1
591,1,0.9875987459159437,1
592,1,0.9875987459159437,1
593,1,0.9984938531700274,1
594,1,0.9861230768601694,1
595,1,0.9976747832115883,1
596,1,0.9942946796875948,1
597,1,0.6688323726172379,1
598,1,0.6861941933628203,1
599,1,0.9824235909384509,1
600,1,0.7251313773466646,1
601,1,0.7214884077081426,1
602,1,0.9824235909384509,1
603,1,0.7470957891623077,1
604,1,0.9880274467396293,1
605,1,0.9613359658750253,1
606,1,0.984123207720198,1
607,1,0.999378575553075,1
608,1,0.9953908302593687,1
609,1,0.9824235909384509,1
610,1,0.9203234910455702,1
611,1,0.5611085814148872,1
612,1,0.9824235909384509,1
613,1,0.9877962677820084,1
614,1,0.9824235909384509,1
615,1,0.9969774502268096,1
616,1,0.9841740949704405,1
617,1,0.9982830098358851,1
618,1,0.9841740949704405,1
619,1,0.9497342153112742,1
620,1,0.9979887736053912,1
621,1,0.9839281050963057,1
622,1,0.9839281050963057,1
623,1,0.9839281050963057,1
624,1,0.9993019669904224,1
625,1,0.9839281050963057,1
626,1,0.9829888722427973,1
627,1,0.9839281050963057,1
628,1,0.9606776546786618,1
629,1,0.9927344300866899,1
630,1,0.9847502571544204,1
631,1,0.9847502571544204,1
632,1,0.9847502571544204,1
633,1,0.9994435828531512,1
634,1,0.9602713342243755,1
635,1,0.3782093235070648,0
636,1,0.9602713342243755,1
637,1,0.3782093235070648,0
638,1,0.9602713342243755,1
639,1,0.9989083734372167,1
640,1,0.9841037397440627,1
641,1,0.996199355896951,1
642,1,0.9841037397440627,1
643,1,0.9986299727471559,1
644,1,0.9841037397440627,1
645,1,0.9989904634743041,1
646,1,0.9841037397440627,1
647,1,0.9649649344779493,1
648,1,0.9841037397440627,1
649,1,0.3782093235070648,0
650,1,0.9841037397440627,1
651,1,0.9938595492611346,1
652,1,0.9841037397440627,1
653,1,0.8426874137484204,1
654,1,0.9617741597787164,1
655,1,0.9875054359825552,1
656,1,0.9617741597787164,1
657,1,0.28373565861170397,0
658,1,0.9985480334276442,1
659,1,0.9783521217675478,1
660,1,0.9746183506746731,1
661,1,0.9847853361881547,1
662,1,0.4399769212189142,0
663,1,0.9847853361881547,1
664,1,0.3123871218215945,0
665,1,0.9847853361881547,1
666,1,0.9907310807909608,1
667,1,0.9766434726298555,1
668,1,0.9766434726298555,1
669,1,0.9941271660873221,1
670,1,0.9976179319976464,1
671,1,0.8218805906004044,1
672,1,0.9998698811536068,1
673,1,0.7806236981115966,1
674,1,0.8590906925430469,1
675,1,0.7806236981115966,1
676,1,0.9446877404918749,1
677,1,0.5506183178905829,1
678,1,0.7806236981115966,1
679,1,0.9050729706296253,1
680,1,0.9929699599008015,1
681,1,0.9867832615352014,1
682,1,0.9929699599008015,1
683,1,0.9998511772650924,1
684,1,0.9929699599008015,1
685,1,0.7158805482445251,1
686,1,0.9929699599008015,1
687,1,0.9204500648375724,1
688,1,0.9929699599008015,1
689,1,0.9998250628944794,1
690,1,0.9921549392890698,1
691,1,0.9958356188099703,1
692,1,0.9987316981711118,1
693,1,0.9984213931527385,1
694,1,0.9094250081524126,1
695,1,0.9985777416756004,1
696,1,0.9921549392890698,1
697,1,0.999586567274636,1
698,1,0.9921549392890698,1
699,1,0.9809933661368576,1
700,1,0.9809933661368576,1
701,1,0.9875946321286188,1
702,1,0.9809933661368576,1
703,1,0.9875946321286188,1
704,1,0.9809933661368576,1
705,1,0.9869074318318792,1
706,1,0.8197594569837712,1
707,1,0.8197594569837712,1
708,1,0.9869074318318792,1
709,1,0.9910740682827455,1
710,1,0.9721125089762895,1
711,1,0.9991863289451342,1
712,1,0.9612659227678508,1
713,1,0.9900382133308592,1
714,1,0.9612659227678508,1
715,1,0.9961617695227729,1
716,1,0.9396616824949221,1
717,1,0.9842040331222919,1
718,1,0.9984538896040668,1
719,1,0.8484840187861318,1
720,1,0.9820386892077594,1
721,1,0.9705313686021666,1
722,1,0.9751668790401173,1
723,1,0.9988041237830848,1
724,1,0.9705313686021666,1
725,1,0.9705313686021666,1
726,1,0.9979413292638856,1
727,1,0.9581136508954744,1
728,1,0.9989448980772406,1
729,1,0.9581136508954744,1
730,1,0.9959848383140911,1
731,1,0.9869074318318792,1
732,1,0.9869074318318792,1
733,1,0.9360670660322915,1
734,1,0.9869074318318792,1
735,1,0.99186127078411,1
736,1,0.9896522481355674,1
737,1,0.9979288678033221,1
738,1,0.9926045517344385,1
739,1,0.9996475263978085,1
740,1,0.9926045517344385,1
741,1,0.9999425162907396,1
742,1,0.9987631840396965,1
743,1,0.9085504915255148,1
744,1,0.9989464425227033,1
745,1,0.9085504915255148,1
746,1,0.9815132631553922,1
747,1,0.9085504915255148,1
748,1,0.9815132631553922,1
749,1,0.9838210358544118,1
750,1,0.9994652636658907,1
751,1,0.9820018831965712,1
752,1,0.9879642578758008,1
753,1,0.9860840426384769,1
754,1,0.9986310701828577,1
755,1,0.9860840426384769,1
756,1,0.9568051950449868,1
757,1,0.988406572836753,1
758,1,0.9884951187801909,1
759,1,0.9899545246699761,1
760,1,0.9884951187801909,1
761,1,0.9980054847554379,1
762,1,0.988346398100194,1
763,1,0.9884951187801909,1
764,1,0.9867836304801514,1
765,1,0.9867836304801514,1
766,1,0.9867836304801514,1
767,1,0.9815015731998052,1
768,1,0.9815014213289103,1
769,1,0.9992425195026222,1
770,1,0.9815015731998052,1
771,1,0.9956695785394757,1
772,1,0.9890325139935479,1
773,1,0.9729344951785817,1
774,1,0.8404479343144157,1
775,1,0.9890325139935479,1
776,1,0.4721501676915847,0
777,1,0.9890325139935479,1
778,1,0.5748716642044466,1
779,1,0.9942844738347635,1
780,1,0.9890325139935479,1
781,1,0.41050990271510235,0
782,1,0.9365187148163128,1
783,1,0.9931731199944787,1
784,1,0.6308509581510262,1
785,1,0.9931731199944787,1
786,1,0.9497342153112742,1
787,1,0.9931731199944787,1
788,1,0.6912349874240621,1
789,1,0.9931731199944787,1
790,1,0.811173585186144,1
791,1,0.9961517905945927,1
792,1,0.9931731199944787,1
793,1,0.39387655407369043,0
794,1,0.9931731199944787,1
795,1,0.21197758269501954,0
796,1,0.9931731199944787,1
797,1,0.44617104597784074,0
798,1,0.9931731199944787,1
799,1,0.983235120713844,1
800,1,0.9984578759752418,1
801,1,0.983235120713844,1
802,1,0.3046780466866307,0
803,1,0.3668352981201989,0
804,1,0.35896961805816535,0
805,1,0.4212728715730794,0
806,1,0.997209497589033,1
807,1,0.989765840296953,1
808,1,0.9862584532164034,1
809,1,0.9992613416159617,1
810,1,0.9862584532164034,1
811,1,0.9862584532164034,1
812,1,0.9593547986165448,1
813,1,0.9975209461319967,1
814,1,0.3782093235070648,0
815,1,0.9989001958044306,1
816,1,0.9924509976852786,1
817,1,0.9649649344779493,1
818,1,0.9924509976852786,1
819,1,0.9994881452603369,1
820,1,0.9924509976852786,1
821,1,0.3782093235070648,0
822,1,0.9924509976852786,1
823,1,0.6295270337797653,1
824,1,0.9924509976852786,1
825,1,0.5896145899111577,1
826,1,0.6441841247775559,1
827,1,0.984123207720198,1
828,1,0.44068584928075766,0
829,1,0.984123207720198,1
830,1,0.48164904566963057,0
831,1,0.984123207720198,1
832,1,0.5355067220898926,1
833,1,0.984123207720198,1
834,1,0.9529682073613174,1
835,1,0.9817658393021004,1
836,1,0.6214138379416316,1
837,1,0.9817658393021004,1
838,1,0.6805290365565878,1
839,1,0.9817658393021004,1
840,1,0.9861136498439971,1
841,1,0.43376224075953573,0
842,1,0.9817658393021004,1
843,1,0.4848078302250786,0
844,1,0.9817658393021004,1
845,1,0.4848078302250786,0
846,1,0.5891827513172734,1
847,1,0.45755437894362944,0
848,1,0.9865955481034612,1
849,1,0.3930085578998351,0
850,1,0.9865955481034612,1
851,1,0.8991913200679471,1
852,1,0.9865955481034612,1
853,1,0.47425569023005093,0
854,1,0.9699586978634337,1
855,1,0.9699586978634337,1
856,1,0.902433239195915,1
857,1,0.9699586978634337,1
858,1,0.9468879912711423,1
859,1,0.9885050695402898,1
860,1,0.994254528707109,1
861,1,0.9872549354187884,1
862,1,0.9467571783367827,1
863,1,0.9872549354187884,1
864,1,0.8223899565107234,1
865,1,0.8994348820864313,1
866,1,0.9892808001588927,1
867,1,0.9965070789437157,1
868,1,0.9075649898528397,1
869,1,0.9892808001588927,1
870,1,0.9042180356197583,1
871,1,0.9892808001588927,1
872,1,0.9484558988134004,1
873,1,0.9892808001588927,1
874,1,0.9328060094480364,1
875,1,0.8233188191606042,1
876,1,0.9996775847555642,1
877,1,0.8345009614947257,1
878,1,0.7984764398813642,1
879,1,0.9897338699962728,1
880,1,0.7387263505505428,1
881,1,0.9897338699962728,1
882,1,0.9991184974744742,1
883,1,0.9897338699962728,1
884,1,0.9132498183707012,1
885,1,0.9897338699962728,1
886,1,0.8592293333782826,1
887,1,0.9420815205929663,1
888,1,0.9897338699962728,1
889,1,0.939373874160636,1
890,1,0.9897338699962728,1
891,1,0.7587210884625605,1
892,1,0.9824473168223453,1
893,1,0.8052869559089221,1
894,1,0.9815162582145462,1
895,1,0.7417372498196887,1
896,1,0.9815162582145462,1
897,1,0.9982297015431221,1
898,1,0.9782347093403614,1
899,1,0.9919581711407286,1
900,1,0.9728646997676226,1
901,1,0.9878730516106373,1
902,1,0.982815907500893,1
903,1,0.9399898215976091,1
904,1,0.7848900719062868,1
905,1,0.8877297130979426,1
906,1,0.917933471661782,1
907,1,0.9865955481034612,1
908,1,0.9578824314708207,1
909,1,0.9865955481034612,1
910,1,0.9987876905166527,1
911,1,0.946235485522966,1
912,1,0.9865955481034612,1
913,1,0.9882234107749993,1
914,1,0.9168911707886286,1
915,1,0.3782093235070648,0
916,1,0.9946685708017292,1
