sample_index,true_label,attack_probability,predicted_label
212,1,0.9700389558664628,1
213,0,0.5342821480157296,1
214,1,0.8728877242600248,1
215,1,0.46755742125858424,0
216,1,0.980111051598416,1
217,0,0.00047766666950019624,0
218,0,0.9204377225582433,1
219,0,0.0005441093383265612,0
220,1,0.9398684734033474,1
221,1,0.9767341646148129,1
222,0,1.7559828554142338e-05,0
223,1,0.6567377287732584,1
224,1,0.9987331638653222,1
225,0,0.0009965727251275277,0
226,0,1.0256351278875896e-79,0
227,0,1.7112103175915382e-79,0
228,0,8.075031584237032e-18,0
229,1,0.8254211614502963,1
230,1,0.9990371981730383,1
231,0,0.46842184702203593,0
232,1,0.9958079955876623,1
233,0,0.0007857077430288909,0
234,0,0.5365308495581509,1
235,1,0.5944494432249462,1
236,1,0.9795994168794904,1
237,0,3.9095352158412705e-12,0
238,0,0.00025281319821730586,0
239,1,0.9489800521802748,1
240,1,0.9655322714697147,1
241,0,0.0021281554634019974,0
242,1,0.6929915148102765,1
243,1,0.7363580073021422,1
244,0,0.0014990871674933558,0
245,0,0.006066396684449954,0
246,1,0.9997979380164272,1
247,1,0.7194290003292063,1
248,0,0.0018906090113325674,0
249,0,1.0824894203516999e-15,0
250,1,0.6807986575295283,1
251,0,0.0007248283494565918,0
252,0,0.004861704317163567,0
253,0,8.346997726875594e-49,0
254,1,0.8380149733581935,1
255,0,0.0022795512104628636,0
256,1,0.7427140263254018,1
257,1,0.9913678076623853,1
258,1,0.9597937502630105,1
259,0,1.719773728212376e-81,0
260,1,0.7958275849536317,1
261,0,3.423392829864162e-20,0
262,1,0.04591703820040207,0
263,1,0.9945642354790758,1
264,1,0.50075006237375,1
265,1,0.06854678999273583,0
266,1,0.9999999862759401,1
267,0,6.827603459391463e-07,0
268,0,0.0006125151802653899,0
269,0,2.2035237128770874e-43,0
270,1,0.9998747299115237,1
271,0,0.0022557319883994165,0
272,1,0.9779776005951426,1
273,1,0.16593556860718692,0
274,1,0.9910101539562187,1
275,1,0.9460977279722406,1
276,1,0.018351207055073555,0
277,1,0.9997803266860824,1
278,1,0.9997238195265719,1
279,1,0.9270368980927041,1
280,1,0.8640860976776811,1
281,0,0.00012194623537513333,0
282,1,0.9999999376850305,1
283,1,0.3937947528090114,0
284,1,0.916579221521458,1
285,1,1.0,1
286,0,0.4490735012296334,0
287,0,0.002035339771472445,0
288,0,6.543370313946496e-05,0
289,0,0.00046701485233874675,0
290,0,1.140940584456152e-58,0
291,0,2.0754697262769718e-49,0
292,1,0.9985662329601667,1
293,0,8.67790004073623e-71,0
294,1,0.6825746123770886,1
295,1,0.9983201651538445,1
296,0,0.3851452454296007,0
297,0,6.408315659465272e-10,0
298,0,0.0013430621268219064,0
299,0,0.0004244794894637991,0
300,1,8.858325658278293e-97,0
301,1,0.00030674125863601703,0
302,1,0.8048208134022539,1
303,0,0.0026047982814008087,0
304,1,0.9988247186720949,1
305,0,9.301174216401696e-218,0
306,1,0.9997737040461183,1
307,1,0.999468175484323,1
308,0,0.00045859412056118993,0
309,1,0.9987313564755443,1
310,0,0.3722935348640475,0
311,0,0.4668741386797455,0
312,1,0.6237039882351799,1
313,1,0.998914868583221,1
314,1,0.6105728010533735,1
315,0,1.8458381533495527e-15,0
316,0,4.665978312407747e-19,0
317,1,0.9125813478447254,1
318,0,5.455693552491681e-79,0
319,1,0.9900519054306123,1
320,1,0.6244610036231298,1
321,1,0.999930356588437,1
322,0,0.2958712908118065,0
323,1,0.8736996400676291,1
324,0,0.0005292292888776065,0
325,1,4.938755767461253e-27,0
326,1,0.9602733169682707,1
327,0,7.552893117435173e-28,0
328,1,0.9999999890355457,1
329,1,0.5051355033008791,1
330,0,0.001152436381709577,0
331,0,0.001179600293116596,0
332,1,0.5448844244341299,1
333,0,7.126368918309432e-23,0
334,0,0.0001977889452008085,0
335,1,0.961982279387742,1
336,1,0.9996562517375004,1
337,0,0.0005396254802045357,0
338,0,2.0897797334773203e-22,0
339,1,0.9178370873341801,1
340,1,0.9979682017071901,1
341,1,0.9788170494122731,1
342,0,1.6904386423439116e-29,0
343,1,0.9192656471200554,1
344,0,0.29611293453395,0
345,1,0.9926318099246692,1
346,0,4.146889158170148e-29,0
347,1,0.98438590690446,1
348,0,1.5442980129458647e-06,0
349,1,0.9999999152726126,1
350,1,0.9989306030024575,1
351,1,0.9318663432537313,1
352,1,0.0,0
353,1,0.75509256869516,1
354,0,0.03675779245012299,0
355,1,0.9968003388409035,1
356,0,2.7286001865194094e-32,0
357,0,9.02035191028148e-16,0
358,0,0.6692046962531543,1
359,1,0.9671702096187708,1
360,0,0.8552028475223059,1
361,0,1.2261340857313121e-09,0
362,0,0.4546299165505963,0
363,0,3.177537594024399e-15,0
364,0,0.0008167065408268505,0
365,0,1.0490270985580053e-55,0
366,1,0.9985213828545034,1
367,0,2.212996887433593e-05,0
368,0,0.0006832081222798787,0
369,1,0.9945388713519945,1
370,1,0.7842004667038268,1
371,0,0.0025800690671756743,0
372,0,6.121296083686245e-25,0
373,0,0.009170691427966907,0
374,0,0.7320242777162719,1
375,1,0.9979382013036338,1
376,0,0.6580070757613555,1
377,1,0.5364843541806938,1
378,1,1.0,1
379,0,1.3611865267521017e-38,0
380,1,0.8928270816083476,1
381,1,0.9276848902464868,1
382,0,2.9588427193738046e-32,0
383,0,0.11996083177947897,0
384,0,0.5064195629084322,1
385,1,0.9484680144472467,1
386,1,0.9718988944929463,1
387,1,2.7631243581630415e-05,0
388,1,0.7469958223927476,1
389,1,0.9966187459319511,1
390,0,5.165126334080518e-63,0
391,0,0.7244490736700564,1
392,1,0.42958005584090453,0
393,0,1.5176746751967276e-05,0
394,1,0.9998877516499285,1
395,0,1.7846825934603768e-84,0
396,0,0.012077863100968065,0
397,1,0.735736718108148,1
398,0,0.0011365700326588673,0
399,1,0.0514837304057938,0
400,1,0.948933385962309,1
401,1,0.8772859298541175,1
402,0,0.022483160113500895,0
403,0,0.0020747651820304074,0
404,1,0.9983161995880041,1
405,0,1.9468355664600416e-22,0
406,1,0.9091473133922583,1
407,0,0.0005616745096153884,0
408,1,0.9995542022679353,1
409,0,0.670301735686803,1
410,1,0.9732128316662372,1
411,1,0.9985445096543512,1
412,0,6.053451784198327e-07,0
413,1,0.9990897409094023,1
414,0,3.818902148075575e-218,0
415,0,2.9055991162595404e-11,0
416,0,1.8798351262727903e-18,0
417,0,1.1212074712344592e-53,0
418,0,0.0009404435576517601,0
419,0,8.616177458562812e-19,0
420,0,7.951463577925904e-08,0
421,0,0.34940823270274046,0
422,1,0.9932009342825983,1
423,1,0.7516248719446235,1
424,1,0.992221412597974,1
425,1,0.4662847437548135,0
426,0,0.003375027459111231,0
427,0,0.005036473145186644,0
428,1,0.9981858955808652,1
429,0,3.1879432341880957e-49,0
430,0,1.037019001414839e-69,0
431,0,0.0011418145397982615,0
432,1,0.6960223625294413,1
433,0,0.3458343376361733,0
434,0,0.002029987138682581,0
435,1,0.9974258593080955,1
436,1,0.9415590968604486,1
437,1,0.9818080319669636,1
438,1,0.999757023483386,1
439,0,0.4344733520477045,0
440,0,9.389898606864038e-19,0
441,0,2.247622422945623e-07,0
442,1,0.6885668810101272,1
443,0,0.0002968914927031823,0
444,0,0.0001534612725846565,0
445,0,0.6716877109990547,1
446,0,3.6178109534981475e-85,0
447,0,1.30132122412346e-64,0
448,1,0.7279949227240168,1
449,1,0.9521650635759332,1
450,0,5.851488938659392e-40,0
451,0,0.6628060685738666,1
452,1,0.06363425998757485,0
453,0,0.001134377501686309,0
454,1,0.8665068468709273,1
455,0,5.802213460182716e-19,0
456,0,0.3423605381793889,0
457,1,0.992795679309012,1
458,0,0.44701014532621,0
459,1,0.874688400794359,1
460,1,0.9997395741655614,1
461,0,0.0007985697863699161,0
462,1,0.6900157738732244,1
463,1,0.952560123709648,1
464,0,0.0028241361248948246,0
465,1,0.9955263912180945,1
466,1,0.742497291190058,1
467,0,0.7668199201354639,1
468,1,0.8817471682491168,1
469,0,1.8450186932641758e-16,0
470,1,0.5450345854288263,1
471,0,0.002073317113954862,0
472,0,0.387134821025349,0
473,0,0.10806466701947859,0
474,0,0.0005824002325697177,0
475,0,0.0015877986399306402,0
476,1,0.9999969047664835,1
477,0,0.0005836206379229833,0
478,0,0.8490209631514192,1
479,1,0.4636682236127405,0
480,1,0.8085924467416759,1
481,1,0.9984589265493727,1
482,0,4.8884473508416324e-08,0
483,0,1.1922048130440588e-18,0
484,1,0.993993144986542,1
485,1,0.9984078935405873,1
486,0,4.3324589349127654e-20,0
487,0,0.5193084749969589,1
488,1,0.4500104889092004,0
489,0,0.0001717153363844865,0
490,0,0.0018262939677472878,0
491,0,5.628055912295713e-05,0
492,1,0.9062691177237925,1
493,0,0.0019303036593940769,0
494,0,4.564779511956075e-83,0
495,1,0.973813149105056,1
496,0,3.1290988078937256e-07,0
497,0,1.246960221151538e-10,0
498,0,0.00036848725643612323,0
499,1,0.46194762141047374,0
500,1,0.4717249638061692,0
501,1,0.9999122806760985,1
502,1,0.9963594445620069,1
503,1,0.9991252046331779,1
504,1,9.0755200580415e-56,0
505,0,0.0007313918224054355,0
506,1,0.8454741824013101,1
507,1,0.9987232485226459,1
508,0,0.63660585931661,1
509,1,0.9533001443543401,1
510,0,0.0013316402072591352,0
511,1,0.8574701350786116,1
512,0,0.007456657460372776,0
513,1,0.1370683747450411,0
514,1,0.8696606267696854,1
515,1,0.8799892550073329,1
516,1,0.9927435452919364,1
517,0,6.936162498059298e-22,0
518,1,0.7237252645299205,1
519,0,0.007435501547747661,0
520,1,0.916785633913129,1
521,0,2.4442012223256635e-82,0
522,1,0.9658584001411359,1
523,1,0.7299867797571081,1
524,1,0.9928811262929835,1
525,1,0.5252941426951374,1
526,0,2.401938838412638e-06,0
527,1,0.8976498159845766,1
528,1,0.8793369453551431,1
529,1,0.9442306917257665,1
530,0,5.786793545749466e-20,0
531,1,0.8020497462380151,1
532,1,0.37509675566968315,0
533,0,1.0955244730292014e-17,0
534,1,0.9830367201872663,1
535,0,0.0003751996734999149,0
536,0,3.412117572841381e-22,0
537,1,0.9983913911484512,1
538,1,0.37232728098509027,0
539,1,0.8596151030659847,1
540,0,1.830310456208115e-39,0
541,0,0.00043296441862773863,0
542,0,0.0009718261882563021,0
543,0,1.3010414869222036e-18,0
544,0,0.0002849328090912768,0
545,1,0.6140821039631376,1
546,1,0.9994045118145646,1
547,0,0.0003294553498663207,0
548,1,0.5392964999990153,1
549,1,0.5957624937643676,1
550,0,1.0240110890180077e-10,0
551,0,3.655341240029959e-07,0
552,0,1.8886125025720179e-07,0
553,0,0.0018077144818971086,0
554,0,0.0034672622803687044,0
555,0,3.9966212520803615e-21,0
556,1,0.9851638340724473,1
557,0,2.2252521013888723e-06,0
558,1,0.9999919810415906,1
559,0,0.7443544009707764,1
560,1,0.910348923405502,1
561,1,0.8481347040060928,1
562,0,0.3625043777050227,0
563,1,0.9939113226711284,1
564,0,1.8687773197889886e-46,0
565,0,0.9157470573536322,1
566,1,0.9959643164464806,1
567,0,1.438730812289466e-32,0
568,1,0.8781993101812535,1
569,1,0.9997245481329611,1
570,1,0.5403190483609237,1
571,0,0.0036252909702136635,0
572,0,0.5975881522711839,1
573,1,0.9902388687205641,1
574,0,1.5908286643904092e-40,0
575,1,0.8997150897934064,1
576,1,0.6779303222569085,1
577,0,0.45111865099188236,0
578,0,2.9552109675753013e-08,0
579,1,0.8846190305849493,1
580,1,0.42747221700785937,0
581,1,0.9947264138643861,1
582,0,8.299800776832854e-79,0
583,0,0.0012550295419441182,0
584,1,0.6071354920453398,1
585,0,2.5495402193929135e-18,0
586,1,0.8813719578398532,1
587,0,1.0028126457547666e-05,0
588,1,0.7448520144368784,1
589,1,0.817643719142266,1
590,0,0.0004482154275705164,0
591,0,4.926096381099048e-05,0
592,0,0.0017174728693807038,0
593,0,2.4339397184499315e-08,0
594,0,0.44937081968067677,0
595,0,0.992820105040501,1
596,1,0.9660273643359905,1
597,1,0.9967675306360552,1
598,0,0.6494856550078768,1
599,1,0.9836976842383967,1
600,1,0.4323544082898359,0
601,0,5.009943620067243e-72,0
602,1,0.991816157166853,1
603,0,0.0003594505451373595,0
604,0,4.479590187173307e-46,0
605,0,0.000770111281083026,0
606,0,0.0009094319971635882,0
607,0,0.020379175493284066,0
608,0,0.09611813712332529,0
609,0,0.0013355925805533335,0
610,0,0.0014624325368632644,0
611,1,0.4282964247526289,0
612,1,0.3779965788518647,0
613,1,0.7680026690340916,1
614,1,0.9911659701744517,1
615,1,0.9971128609241476,1
616,0,1.8407971402816777e-16,0
617,1,0.9984397426363685,1
618,0,0.002022419241971133,0
619,1,0.9951281832753728,1
620,0,2.580300712867605e-05,0
621,0,0.5844693918494783,1
622,0,0.0006708220942854772,0
623,1,0.9332325033762511,1
624,1,0.8993742637343114,1
625,1,0.9886162257613184,1
626,0,4.303170404387487e-41,0
627,1,0.9898277015586219,1
628,1,0.9984875295800589,1
629,1,0.7467014984867624,1
630,1,0.4730312426669975,0
631,1,0.9903436551018185,1
632,0,7.253263794969849e-40,0
633,0,2.0368474615441077e-47,0
634,0,0.39704861274833025,0
635,1,0.9929271163359793,1
636,0,0.00022928487279629916,0
637,1,0.9964468433154487,1
638,1,0.8938638438371771,1
639,1,0.9645893174200673,1
640,1,0.9989884189144984,1
641,1,0.9868436212338085,1
642,0,0.0008548768742202623,0
643,1,0.5221944613714394,1
644,0,4.060242804588706e-18,0
645,0,0.0008544876130004542,0
646,1,2.81778734672529e-06,0
647,0,1.9663997652774364e-08,0
648,1,0.5592621245752039,1
649,0,0.015548726284464971,0
650,1,0.11330467725845322,0
651,0,1.7400510014226424e-20,0
652,1,0.9388068078926904,1
653,0,3.9889738399667955e-218,0
654,1,0.8718729714031975,1
655,0,0.8583656494121461,1
656,1,0.9986238231476159,1
657,0,0.44063047923820114,0
658,0,2.025557538061792e-24,0
659,1,0.7831831720410631,1
660,1,0.5723381620101328,1
661,1,3.524244881705677e-26,0
662,1,0.9448530053502582,1
663,1,0.9892443793879493,1
664,1,0.8901853185230113,1
665,0,0.00010953357571488368,0
666,1,0.9732875009773413,1
667,1,0.9893224580486599,1
668,1,0.9974362139724832,1
669,0,2.537223210188512e-43,0
670,0,0.00013519590807900049,0
671,0,0.862034864935405,1
672,0,0.03252333615703626,0
673,1,0.9976083421204645,1
674,0,0.0024772912102228855,0
675,0,0.0036635650037573895,0
676,1,0.22694650249860895,0
677,1,0.963231514061637,1
678,0,6.103414982762093e-21,0
679,0,1.7116597631966002e-17,0
680,0,0.0008740734506760418,0
681,1,0.001755171375537975,0
682,1,0.99942789464664,1
683,0,0.0010596278817951276,0
684,0,0.30609862900058393,0
685,1,0.5475564790733302,1
686,0,2.6004728360150387e-07,0
687,0,0.17884595031654738,0
688,0,3.5673137035154096e-76,0
689,0,0.0004018427475678471,0
690,0,1.1241471104010273e-27,0
691,0,1.6652538479151618e-20,0
692,1,0.8755410009039485,1
693,1,0.9991641113580467,1
694,1,0.9995892298907085,1
695,0,0.00039366860358234205,0
696,1,0.880334577727848,1
697,0,0.014192351911587704,0
698,1,0.9509976966164996,1
699,1,0.9171375364020864,1
700,0,8.902777911361702e-218,0
701,1,0.8696871020069484,1
702,0,0.0021601961725300134,0
703,1,0.985198738891276,1
704,1,0.9045756017174799,1
705,1,0.9993626547303565,1
706,1,0.9982806045216086,1
707,0,1.0757451361169475e-83,0
708,0,0.0018851884577779762,0
709,1,0.9990277360501895,1
710,0,1.0047740576721596e-48,0
711,0,0.6986205587925712,1
712,1,0.6524952369745163,1
713,0,0.688251324245178,1
714,1,0.5484245144424245,1
715,0,0.00040531420374490456,0
716,0,1.6519125011258812e-07,0
717,0,1.2772015668053256e-61,0
718,0,0.5113619432984332,1
719,1,0.9999999998514235,1
720,0,2.4131931382802317e-05,0
721,1,0.992349549946832,1
722,0,0.4664694368861529,0
723,1,0.9920017869756594,1
724,1,0.8423012094266042,1
725,1,0.9761476444695862,1
726,1,0.9921425083336487,1
727,1,0.4021561291266373,0
728,0,0.0012943362445651592,0
729,1,0.9978693143076927,1
730,1,0.9946209274717772,1
731,0,2.496924022429016e-27,0
732,1,0.999709213428269,1
733,0,0.0018684632643939977,0
734,0,0.27342063953553664,0
735,1,0.9984764377902198,1
736,1,0.9998524730450274,1
737,1,0.814144994840818,1
738,1,0.6072497817217988,1
739,0,0.000350035512193381,0
740,0,0.010749254951876624,0
741,0,0.5278462279165119,1
742,1,0.17536311976136937,0
743,1,0.9985342265023666,1
744,1,0.9999998818678237,1
745,1,0.9380155378265799,1
746,0,0.0011585694636346469,0
747,0,0.3916954843765577,0
748,1,0.4403659391837455,0
749,1,0.3234220474786623,0
750,0,0.00013117454293386764,0
751,0,4.1162026067813924e-08,0
752,1,0.9994018062305607,1
753,1,0.9899682397754481,1
754,0,1.182562669639308e-29,0
755,0,1.2382817348701487e-09,0
756,1,0.6905584959581063,1
757,0,2.5344265746461187e-56,0
758,1,0.6661678836477534,1
759,1,0.28621788890400857,0
760,0,0.0004009034168086436,0
761,1,0.998911665362787,1
762,1,0.9161191737962823,1
763,1,0.6091644641515461,1
764,0,1.8055147483373035e-08,0
765,1,0.4894337857992849,0
766,1,0.9915981889378489,1
767,0,0.6638250685990861,1
768,0,0.00030387047797740096,0
769,0,6.96416255519151e-06,0
770,0,1.196146876663054e-11,0
771,1,0.9537889899883365,1
772,1,0.9269055048548868,1
773,1,0.9915428733863254,1
774,1,0.8352806240646874,1
775,1,0.600957500518981,1
776,1,0.010399998855235276,0
777,0,8.990731578856149e-08,0
778,0,0.00028747274072028897,0
779,0,0.0010511008034684553,0
780,0,6.913607262283122e-86,0
781,0,0.002214499381030113,0
782,0,6.045061286283987e-07,0
783,1,0.9679377086700833,1
784,0,0.000779802770712524,0
785,1,2.7708837366660186e-11,0
786,1,0.9989615770269737,1
787,1,0.9709621484377208,1
788,0,0.00441480292775398,0
789,0,3.2733404252424536e-14,0
790,0,0.0007989116585298675,0
791,1,0.9537546233306738,1
792,0,0.0004107319791892328,0
793,0,0.011446400563963939,0
794,0,0.0011586826728396515,0
795,0,4.634606145485114e-19,0
796,1,0.0882155905483382,0
797,0,4.053804395777504e-06,0
798,0,0.00021641919004535662,0
799,0,3.307726216911127e-27,0
800,0,1.6788586179055825e-31,0
801,0,1.484229242902707e-07,0
802,0,0.0007988882442767349,0
803,0,6.689536231192983e-14,0
804,0,0.012485478608118944,0
805,0,6.146212187734995e-07,0
806,0,0.004751848915921718,0
807,1,0.9306317704266692,1
808,1,0.6216398896182189,1
809,0,2.6508553344367857e-20,0
810,1,0.9603617202093696,1
811,0,6.838656695521167e-06,0
812,1,0.647495516612843,1
813,1,0.9993498234144563,1
814,1,0.5068638366748025,1
815,0,6.596267145615588e-20,0
816,1,0.9998426133073002,1
817,0,5.5250888074831706e-58,0
818,0,2.1952422906858085e-47,0
819,0,0.0001997646092439459,0
820,1,0.9859299703065065,1
821,0,9.36428602975384e-17,0
822,0,5.075507583837848e-34,0
823,1,0.28175719962362095,0
824,0,0.00073957597061186,0
825,0,0.0005627435841329684,0
826,1,0.9905976384223308,1
827,1,0.9793602196360935,1
828,0,1.6665804806263993e-47,0
829,1,0.7682709668282971,1
830,1,0.47985913659228857,0
831,1,0.9402201502695925,1
832,0,0.00045260946942319755,0
833,0,0.018360563318864775,0
834,1,0.962122993533177,1
835,1,0.9988764476914975,1
836,0,2.7938544074368786e-53,0
837,1,0.9928811686894758,1
838,1,0.793238049288671,1
839,0,0.0007989520206403377,0
840,1,0.355806808340948,0
841,1,0.5894381007791047,1
842,0,0.0034193393584549883,0
843,0,9.71340881413113e-34,0
844,0,0.26648725604446705,0
845,1,0.996185174265931,1
846,1,0.9755960923268912,1
847,0,3.59264068055213e-81,0
848,0,5.50056983149797e-15,0
849,1,0.577006574378363,1
850,0,0.5770473666101902,1
851,1,0.9992099298879216,1
852,1,0.9690513129898685,1
853,1,0.9575161230979198,1
854,0,0.0004887851001210724,0
855,1,0.9996358105731888,1
856,0,0.0017557615346684738,0
857,0,2.272151004589227e-05,0
858,0,0.5839571817736783,1
859,1,0.9983321838110275,1
860,0,2.5091304118986517e-19,0
861,1,0.7360201025604035,1
862,0,3.6882649312032654e-09,0
863,0,0.0021526468588222328,0
864,1,0.9938545170552975,1
865,0,0.00011370141384693643,0
866,1,0.44710424827701756,0
867,1,0.7041842888404556,1
868,0,0.00031432296527021577,0
869,1,0.972247667936382,1
870,1,0.9756039870186966,1
871,0,4.1397529089733056e-74,0
872,0,0.17139263502442864,0
873,0,6.895435056946572e-17,0
874,1,0.9248095447290868,1
875,0,0.5800790559453736,1
876,0,1.2827164636990139e-06,0
877,1,0.49927148013979056,0
878,1,0.9993398261701357,1
879,0,0.00132402467085226,0
880,0,0.00019835535861036484,0
881,0,0.0016758832867423336,0
882,0,0.001206992713148917,0
883,1,0.32946052385772384,0
884,1,0.9965828512968811,1
885,0,0.32064486582735324,0
886,0,0.5504194162495708,1
887,1,0.8071654150476636,1
888,0,2.3558306856466154e-24,0
889,0,1.5012732638704052e-05,0
890,0,0.0001806613936845129,0
891,1,0.46596734344866764,0
892,0,0.00021505563076735777,0
893,1,0.8026396468026926,1
